timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
143589478,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-107,201,232,1
143611759,0,-0.17743939,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-113,201,232,1
143634436,0,-0.17075905,0.16906285,0.28545398,1.9,0.001219512,26.25,73225,-108,197,233,1
143656436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-110,199,233,1
143678436,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-110,201,232,1
143702496,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,26.25,73225,-111,198,231,1
143725504,0,-0.17610332,0.17147313,0.28431314,1.9,0.001219512,26.25,73225,-112,199,232,1
143747851,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,26.25,73225,-110,201,235,1
143769531,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,26.25,73225,-110,202,232,1
143790570,0,-0.17209512,0.17870396,0.28431314,1.9,0.001219512,26.25,73225,-109,205,232,1
143817436,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-112,201,232,1
143838436,0,-0.17476726,0.16906285,0.28317234,1.9,0.001219512,26.25,73225,-111,197,231,1
143864337,0,-0.17343119,0.17147313,0.28089073,1.9,0.001219512,26.25,73225,-110,199,229,1
143885436,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,26.25,73225,-108,201,231,1
143907796,0,-0.16942298,0.17267826,0.28431314,1.9,0.001219512,26.25,73225,-107,200,232,1
143929489,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-111,199,234,1
143953436,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,25.75,73225,-110,203,232,1
143974435,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,25.75,73225,-112,200,233,1
143996445,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,25.75,73225,-112,200,230,1
144017435,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-109,200,232,1
144040437,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-109,199,234,1
144064436,0,-0.17610332,0.170268,0.28545398,1.9,0.001219512,25.75,73225,-112,198,233,1
144086436,0,-0.16942298,0.17147313,0.28317234,1.9,0.001219512,25.75,73225,-107,199,231,1
144108439,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,25.75,73225,-110,200,234,1
144131815,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-110,202,233,1
144153466,0,-0.17476726,0.17629367,0.28317234,1.9,0.001219512,25.75,73225,-111,203,231,1
144176532,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,26.75,73225,-111,202,235,1
144200112,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,26.75,73225,-111,200,231,1
144224023,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,26.75,73225,-107,199,232,1
144245469,0,-0.16808692,0.17629367,0.28317234,1.9,0.001219512,26.75,73225,-106,203,231,1
144268470,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,26.75,73225,-109,203,232,1
144291902,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26.75,73225,-109,199,233,1
144312879,0,-0.17075905,0.1774988,0.28431314,1.9,0.001219512,26.75,73225,-108,204,232,1
144337153,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,26.75,73225,-108,202,235,1
144361321,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26.75,73225,-109,199,233,1
144385435,0,-0.17743939,0.17388341,0.28317234,1.9,0.001219512,26.75,73225,-113,201,231,1
144410101,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,26.75,73225,-108,201,234,1
144432805,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,25.75,73225,-109,198,230,1
144457201,0,-0.17476726,0.16785772,0.28431314,1.9,0.001219512,25.75,73225,-111,196,232,1
144481154,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,25.75,73225,-110,199,234,1
144505248,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,25.75,73225,-109,198,232,1
144529290,0,-0.17476726,0.16785772,0.28545398,1.9,0.001219512,25.75,73225,-111,196,233,1
144553131,0,-0.17877546,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-114,200,232,1
144577224,0,-0.17343119,0.16906285,0.28545398,1.9,0.001219512,25.75,73225,-110,197,233,1
144601155,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-107,199,232,1
144625185,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,25.75,73225,-110,202,233,1
144649216,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,25.75,73225,-109,200,232,1
144673180,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,25.75,73225,-109,202,230,1
144697379,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-109,200,231,1
144721391,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,25.75,73225,-107,199,232,1
144745268,0,-0.17476726,0.17388341,0.28431314,1.9,0.001219512,25.75,73225,-111,201,232,1
144769284,0,-0.17209512,0.16906285,0.28659478,1.9,0.001219512,25.75,73225,-109,197,234,1
144790440,0,-0.17743939,0.17267826,0.28317234,1.9,0.001219512,25.75,73225,-113,200,231,1
144813437,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-111,201,233,1
144834438,0,-0.16942298,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-107,199,233,1
144857747,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,25.75,73225,-109,201,233,1
144879542,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,25.75,73225,-108,202,231,1
144903579,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,25.75,73225,-110,199,233,1
144927580,0,-0.17209512,0.16906285,0.28203154,1.9,0.001219512,25.75,73225,-109,197,230,1
144951437,0,-0.17743939,0.17388341,0.28545398,1.9,0.001219512,26,73225,-113,201,233,1
144975521,0,-0.17476726,0.1774988,0.28317234,1.9,0.001219512,26,73225,-111,204,231,1
144999566,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
145023592,0,-0.17476726,0.170268,0.28431314,1.9,0.001219512,26,73225,-111,198,232,1
145047532,0,-0.16942298,0.16906285,0.28545398,1.9,0.001219512,26,73225,-107,197,233,1
145074334,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26,73225,-108,201,232,1
145098143,0,-0.17209512,0.17629367,0.28203154,1.9,0.001219512,26,73225,-109,203,230,1
145122216,0,-0.17209512,0.170268,0.28431314,1.9,0.001219512,26,73225,-109,198,232,1
145143437,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,26,73225,-112,200,233,1
145167616,0,-0.17610332,0.17147313,0.28887638,1.9,0.001219512,26,73225,-112,199,236,1
145191437,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
145215516,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,26,73225,-110,197,232,1
145239448,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26,73225,-110,199,233,1
145263555,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,26,73225,-109,203,232,1
145287541,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,26,73225,-108,199,232,1
145311448,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,26,73225,-107,201,232,1
145335437,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
145359549,0,-0.17743939,0.170268,0.28431314,1.9,0.001219512,26,73225,-113,198,232,1
145383530,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,26,73225,-109,202,233,1
145407437,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26,73225,-110,199,232,1
145431494,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26,73225,-109,199,232,1
145455582,0,-0.17476726,0.17388341,0.28545398,1.9,0.001219512,26,73225,-111,201,233,1
145479437,0,-0.16942298,0.17508854,0.28317234,1.9,0.001219512,26,73225,-107,202,231,1
145502277,0,-0.17209512,0.17629367,0.28203154,1.9,0.001219512,26,73225,-109,203,230,1
145526450,0,-0.17209512,0.17508854,0.28773558,1.9,0.001219512,26,73225,-109,202,235,1
145550446,0,-0.17343119,0.170268,0.28545398,1.9,0.001219512,26,73225,-110,198,233,1
145574476,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26,73225,-110,200,232,1
145598436,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,26,73225,-111,199,231,1
145622488,0,-0.17209512,0.170268,0.28773558,1.9,0.001219512,26,73225,-109,198,235,1
145646435,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26,73225,-110,199,232,1
145670435,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26,73225,-108,201,232,1
145694448,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,26,73225,-111,199,233,1
145718171,0,-0.17075905,0.16785772,0.28431314,1.9,0.001219512,26,73225,-108,196,232,1
145738741,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,26.5,73225,-110,202,234,1
145760441,0,-0.17610332,0.1774988,0.28545398,1.9,0.001219512,26.5,73225,-112,204,233,1
145784582,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,26.5,73225,-110,200,231,1
145808449,0,-0.17343119,0.16906285,0.28659478,1.9,0.001219512,26.5,73225,-110,197,234,1
145832520,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26.5,73225,-110,200,233,1
145856447,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26.5,73225,-108,201,232,1
145880436,0,-0.17209512,0.17629367,0.28659478,1.9,0.001219512,26.5,73225,-109,203,234,1
145903593,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,26.5,73225,-109,202,232,1
145926313,0,-0.17209512,0.17388341,0.28203154,1.9,0.001219512,26.5,73225,-109,201,230,1
145946710,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,26.5,73225,-111,201,231,1
145968510,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,26.5,73225,-111,201,231,1
145992436,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
146016445,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26,73225,-109,199,232,1
146040439,0,-0.16942298,0.17508854,0.28431314,1.9,0.001219512,26,73225,-107,202,232,1
146064514,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,26,73225,-112,199,233,1
146088445,0,-0.17476726,0.17508854,0.28659478,1.9,0.001219512,26,73225,-111,202,234,1
146112450,0,-0.17743939,0.17147313,0.28431314,1.9,0.001219512,26,73225,-113,199,232,1
146134986,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,26,73225,-108,200,233,1
146155564,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
146177439,0,-0.17476726,0.17508854,0.28887638,1.9,0.001219512,26,73225,-111,202,236,1
146201446,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
146225613,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,26,73225,-110,202,232,1
146249447,0,-0.17209512,0.170268,0.28203154,1.9,0.001219512,26.25,73225,-109,198,230,1
146273436,0,-0.17209512,0.16785772,0.28317234,1.9,0.001219512,26.25,73225,-109,196,231,1
146295581,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,26.25,73225,-107,202,233,1
146319030,0,-0.17075905,0.17267826,0.28773558,1.9,0.001219512,26.25,73225,-108,200,235,1
146340436,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,26.25,73225,-109,199,234,1
146363201,0,-0.17075905,0.17870396,0.28317234,1.9,0.001219512,26.25,73225,-108,205,231,1
146385514,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-110,199,233,1
146409460,0,-0.17209512,0.17508854,0.28545398,1.9,0.001219512,26.25,73225,-109,202,233,1
146433502,0,-0.17075905,0.17629367,0.28545398,1.9,0.001219512,26.25,73225,-108,203,233,1
146457447,0,-0.17743939,0.17388341,0.28887638,1.9,0.001219512,26.25,73225,-113,201,236,1
146481523,0,-0.16942298,0.17388341,0.27974993,1.9,0.001219512,26.25,73225,-107,201,228,1
146505436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26,73225,-110,199,233,1
146531875,0,-0.17075905,0.1774988,0.28431314,1.9,0.001219512,26,73225,-108,204,232,1
146553436,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26,73225,-109,199,231,1
146577510,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,26,73225,-108,203,232,1
146604046,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,26,73225,-111,203,233,1
146625555,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26,73225,-109,199,232,1
146649448,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26,73225,-110,200,233,1
146672836,0,-0.1640787,0.17267826,0.28317234,1.9,0.001219512,26,73225,-103,200,231,1
146696496,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,26,73225,-111,199,231,1
146720476,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,26,73225,-110,199,231,1
146741436,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,26,73225,-110,202,233,1
146764500,0,-0.16808692,0.17267826,0.28317234,1.9,0.001219512,26,73225,-106,200,231,1
146787821,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,26,73225,-109,199,232,1
146809446,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
146832438,0,-0.16942298,0.17388341,0.28317234,1.9,0.001219512,26,73225,-107,201,231,1
146856438,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,26,73225,-109,199,234,1
146880037,0,-0.17075905,0.170268,0.28431314,1.9,0.001219512,26,73225,-108,198,232,1
146901438,0,-0.17610332,0.170268,0.28203154,1.9,0.001219512,26,73225,-112,198,230,1
146923835,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,26,73225,-109,202,231,1
146947973,0,-0.17209512,0.170268,0.28659478,1.9,0.001219512,26,73225,-109,198,234,1
146969499,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,26,73225,-112,199,231,1
146992135,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,26,73225,-112,199,231,1
147013510,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,25.5,73225,-110,199,231,1
147037447,0,-0.17476726,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-111,199,230,1
147059842,0,-0.17209512,0.1774988,0.28317234,1.9,0.001219512,25.5,73225,-109,204,231,1
147081439,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,25.5,73225,-109,199,233,1
147104439,0,-0.17075905,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-108,199,230,1
147125446,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,25.5,73225,-107,200,234,1
147147843,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,25.5,73225,-112,201,231,1
147169436,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,25.5,73225,-110,201,233,1
147192440,0,-0.17610332,0.17147313,0.28203154,1.9,0.001219512,25.5,73225,-112,199,230,1
147216094,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,25.5,73225,-109,201,234,1
147237436,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,25.5,73225,-108,202,231,1
147259772,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,26.5,73225,-109,199,234,1
147283822,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,26.5,73225,-110,202,233,1
147305130,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,26.5,73225,-108,200,232,1
147326518,0,-0.17343119,0.16785772,0.28545398,1.9,0.001219512,26.5,73225,-110,196,233,1
147350436,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,26.5,73225,-111,203,233,1
147372607,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26.5,73225,-110,200,234,1
147396691,0,-0.17610332,0.17508854,0.28431314,1.9,0.001219512,26.5,73225,-112,202,232,1
147420709,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26.5,73225,-110,200,234,1
147444649,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,26.5,73225,-111,201,234,1
147468810,0,-0.17343119,0.16906285,0.28431314,1.9,0.001219512,26.5,73225,-110,197,232,1
147492613,0,-0.17075905,0.16665259,0.28431314,1.9,0.001219512,26.5,73225,-108,195,232,1
147516580,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26.25,73225,-109,199,231,1
147540715,0,-0.17476726,0.17147313,0.28317234,1.9,0.001219512,26.25,73225,-111,199,231,1
147564625,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,26.25,73225,-110,200,232,1
147588688,0,-0.17209512,0.17147313,0.28773558,1.9,0.001219512,26.25,73225,-109,199,235,1
147612780,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26.25,73225,-110,201,233,1
147636725,0,-0.17075905,0.17267826,0.28659478,1.9,0.001219512,26.25,73225,-108,200,234,1
147660756,0,-0.17075905,0.16906285,0.28431314,1.9,0.001219512,26.25,73225,-108,197,232,1
147684657,0,-0.16942298,0.17508854,0.28431314,1.9,0.001219512,26.25,73225,-107,202,232,1
147708706,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,26.25,73225,-110,199,231,1
147732622,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,26.25,73225,-108,200,233,1
147756651,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26.25,73225,-110,199,232,1
147779899,0,-0.17476726,0.17629367,0.28317234,1.9,0.001219512,26.25,73225,-111,203,231,1
147804745,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-110,199,233,1
147828743,0,-0.17343119,0.16906285,0.28659478,1.9,0.001219512,26.25,73225,-110,197,234,1
147852604,0,-0.17476726,0.17388341,0.28773558,1.9,0.001219512,26.25,73225,-111,201,235,1
147876554,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-110,201,232,1
147900552,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,26.25,73225,-109,202,231,1
147924666,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,26.25,73225,-111,199,234,1
147948698,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,26.25,73225,-111,200,231,1
147972591,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-109,199,233,1
147995601,0,-0.17075905,0.17388341,0.28659478,1.9,0.001219512,26.25,73225,-108,201,234,1
148019545,0,-0.17610332,0.17629367,0.28431314,1.9,0.001219512,26.25,73225,-112,203,232,1
148043566,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,26.25,73225,-108,201,232,1
148066026,0,-0.17743939,0.17267826,0.28317234,1.9,0.001219512,26.25,73225,-113,200,231,1
148087620,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,26.25,73225,-108,199,234,1
148111437,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,26.25,73225,-110,200,233,1
148133458,0,-0.17610332,0.17267826,0.28431314,1.9,0.001219512,26.25,73225,-112,200,232,1
148157504,0,-0.17075905,0.170268,0.28773558,1.9,0.001219512,26.25,73225,-108,198,235,1
148181438,0,-0.17476726,0.17388341,0.28203154,1.9,0.001219512,26.25,73225,-111,201,230,1
148203072,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26.25,73225,-110,201,233,1
148226034,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,26.25,73225,-110,199,232,1
148250104,0,-0.16808692,0.17267826,0.28659478,1.9,0.001219512,26.25,73225,-106,200,234,1
148273632,0,-0.16808692,0.17508854,0.28545398,1.9,0.001219512,26.25,73225,-106,202,233,1
148297770,0,-0.17343119,0.17147313,0.28203154,1.9,0.001219512,26.25,73225,-110,199,230,1
148321955,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,26.25,73225,-110,200,234,1
148343635,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,26.25,73225,-110,201,233,1
148367437,0,-0.17610332,0.17388341,0.28317234,1.9,0.001219512,26.25,73225,-112,201,231,1
148394334,0,-0.17343119,0.16906285,0.28659478,1.9,0.001219512,26.25,73225,-110,197,234,1
148415559,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,26.25,73225,-108,203,232,1
148439586,0,-0.17476726,0.16906285,0.28203154,1.9,0.001219512,26.25,73225,-111,197,230,1
148463437,0,-0.16942298,0.17267826,0.28773558,1.9,0.001219512,26.25,73225,-107,200,235,1
148487450,0,-0.16942298,0.16906285,0.28431314,1.9,0.001219512,26.25,73225,-107,197,232,1
148514000,0,-0.17610332,0.17508854,0.28317234,1.9,0.001219512,26.25,73225,-112,202,231,1
148535437,0,-0.17476726,0.170268,0.28659478,1.9,0.001219512,26.25,73225,-111,198,234,1
148559634,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,26.25,73225,-110,199,233,1
148583580,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,26.25,73225,-111,200,234,1
148607539,0,-0.16942298,0.17147313,0.28203154,1.9,0.001219512,26.25,73225,-107,199,230,1
148634285,0,-0.17209512,0.17508854,0.28317234,1.9,0.001219512,26.25,73225,-109,202,231,1
148656448,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,26.25,73225,-107,200,233,1
148680436,0,-0.16942298,0.170268,0.28317234,1.9,0.001219512,26.25,73225,-107,198,231,1
148702909,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,26.25,73225,-109,199,230,1
148726921,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,26.25,73225,-109,199,231,1
148748436,0,-0.17610332,0.17267826,0.28203154,1.9,0.001219512,26.25,73225,-112,200,230,1
148772540,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,26.25,73225,-108,201,231,1
148796450,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,26.25,73225,-109,200,232,1
148820447,0,-0.17075905,0.17629367,0.28431314,1.9,0.001219512,26,73225,-108,203,232,1
148844445,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,26,73225,-108,199,234,1
148868507,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,26,73225,-110,201,232,1
148892475,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,26,73225,-109,199,233,1
148916495,0,-0.17075905,0.17267826,0.28431314,1.9,0.001219512,26,73225,-108,200,232,1
148940435,0,-0.17343119,0.17267826,0.28317234,1.9,0.001219512,26,73225,-110,200,231,1
148964509,0,-0.17610332,0.17629367,0.28545398,1.9,0.001219512,26,73225,-112,203,233,1
