timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
185551737,185551737,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185571361,185571361,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185595322,185595322,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185615333,185615333,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185635321,185635321,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185655328,185655328,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185679553,185679553,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185699574,185699574,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185719730,185719730,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185743327,185743327,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185767695,185767695,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185787581,185787581,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185811336,185811336,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185835366,185835366,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185855350,185855350,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185875680,185875680,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185899531,185899531,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185920364,185920364,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185944136,185944136,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185964125,185964125,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
185988336,185988336,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186012126,186012126,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186036359,186036359,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186060122,186060122,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186080124,186080124,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186100118,186100118,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186124306,186124306,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186148163,186148163,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186172119,186172119,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186192121,186192121,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186216132,186216132,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186240157,186240157,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186264141,186264141,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186288154,186288154,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186312172,186312172,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186332126,186332126,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186356134,186356134,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186376105,186376105,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186396116,186396116,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186420167,186420167,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186440339,186440339,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186460187,186460187,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186484136,186484136,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186504134,186504134,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186528355,186528355,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186552129,186552129,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186576115,186576115,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186597243,186597243,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186620966,186620966,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186641204,186641204,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186664927,186664927,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186684931,186684931,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186709008,186709008,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186729163,186729163,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186753124,186753124,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186772968,186772968,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186796979,186796979,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186820923,186820923,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186840947,186840947,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186865124,186865124,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186885256,186885256,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186904962,186904962,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186928927,186928927,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186948939,186948939,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186972940,186972940,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
186993247,186993247,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187012923,187012923,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187032972,187032972,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187056943,187056943,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187080923,187080923,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187101258,187101258,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187124926,187124926,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187148929,187148929,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187173413,187173413,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187196943,187196943,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187217725,187217725,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187237746,187237746,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187261740,187261740,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187285746,187285746,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187309697,187309697,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187329981,187329981,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187354029,187354029,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187373719,187373719,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187393993,187393993,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187417774,187417774,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187441760,187441760,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187465924,187465924,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187490033,187490033,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187513944,187513944,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187537971,187537971,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187562001,187562001,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187585938,187585938,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187609977,187609977,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187633695,187633695,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187653702,187653702,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187673778,187673778,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187697949,187697949,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187717730,187717730,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187741724,187741724,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187765761,187765761,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187786113,187786113,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187809719,187809719,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187829721,187829721,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187849951,187849951,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187873778,187873778,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187897761,187897761,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187921952,187921952,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187942526,187942526,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187962569,187962569,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
187982736,187982736,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188006526,188006526,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188030531,188030531,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188050526,188050526,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188074885,188074885,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188094570,188094570,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188118737,188118737,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188142593,188142593,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188166522,188166522,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188190556,188190556,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188214561,188214561,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188238756,188238756,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188262564,188262564,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188286538,188286538,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188310572,188310572,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188330752,188330752,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188354523,188354523,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188378796,188378796,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188398873,188398873,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188422575,188422575,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188442706,188442706,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188466705,188466705,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188486700,188486700,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188507281,188507281,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188530836,188530836,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188554525,188554525,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188574544,188574544,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188595336,188595336,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188615620,188615620,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188635318,188635318,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188659574,188659574,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188679587,188679587,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188703351,188703351,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188723636,188723636,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188743352,188743352,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188763310,188763310,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188787316,188787316,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188811317,188811317,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188831716,188831716,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188851316,188851316,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188871314,188871314,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188895710,188895710,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188919340,188919340,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188939660,188939660,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188963412,188963412,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
188983342,188983342,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189007352,189007352,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189031539,189031539,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189055318,189055318,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189079340,189079340,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189099562,189099562,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189123318,189123318,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189143336,189143336,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189163332,189163332,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189183321,189183321,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189207319,189207319,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189227658,189227658,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189251356,189251356,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189276325,189276325,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189296341,189296341,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189320206,189320206,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189344126,189344126,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189364133,189364133,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
189388172,189388172,18,255,0,0,0,1512,1512,1094,1510,1514,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
