timestamp,roll,pitch,yaw,thrust
200583635,0.28691137,0.05270139,0.00050096185,0.12
200587595,0.2869064,0.052654095,0.00050003617,0.12
200591630,0.28676194,0.052540123,0.00049903855,0.12
200595621,0.2866634,0.052413978,0.00049814244,0.12
200599588,0.28619742,0.05241428,0.0004974495,0.12
200603629,0.28621823,0.052378606,0.0004968945,0.12
200607602,0.28609127,0.05224969,0.00049518235,0.12
200611615,0.28599286,0.052491784,0.0004970403,0.12
200615624,0.28624153,0.052639358,0.0004987504,0.12
200619587,0.285994,0.052796736,0.0004999547,0.12
200623626,0.28617746,0.05315153,0.00050446397,0.12
200627584,0.28619915,0.053194147,0.0005047778,0.12
200631632,0.28614044,0.053190224,0.00050438027,0.12
200635623,0.28615648,0.05320422,0.0005047939,0.12
200639636,0.2860806,0.053064417,0.0005025993,0.12
200643638,0.28604347,0.052958857,0.0005020604,0.12
200647606,0.285976,0.05286484,0.00050092814,0.12
200651625,0.28596,0.052687116,0.0004992311,0.12
200655639,0.28598735,0.052741736,0.00049890706,0.12
200659634,0.28579375,0.052875564,0.0005005405,0.12
200663591,0.28583798,0.053082276,0.00050326576,0.12
200667593,0.28578976,0.053091604,0.00050267606,0.12
200671632,0.28576872,0.053225055,0.00050420937,0.12
200675586,0.2860969,0.053209446,0.0005048258,0.12
200679656,0.28617018,0.053048145,0.0005033277,0.12
200683597,0.28655547,0.052985717,0.000503128,0.12
200687600,0.28657794,0.052686557,0.000500472,0.12
200691633,0.28660497,0.052418508,0.000497463,0.12
200695589,0.28660536,0.052287232,0.0004965751,0.12
200699660,0.28662658,0.052045994,0.00049460237,0.12
200703591,0.28651607,0.051931035,0.0004923673,0.12
200707586,0.2866401,0.051902346,0.00049330527,0.12
200711622,0.28651097,0.051971357,0.00049358024,0.12
200715598,0.28674138,0.052103616,0.0004949181,0.12
200719660,0.2866463,0.052385285,0.0004973323,0.12
200723584,0.2868394,0.052440524,0.0004987892,0.12
200727588,0.28670958,0.052549753,0.00049915956,0.12
200731616,0.28673044,0.052667387,0.000500019,0.12
200735591,0.28654987,0.052621864,0.0004996465,0.12
200739661,0.28634635,0.05264207,0.0004992834,0.12
200743639,0.28619778,0.052853536,0.000500643,0.12
200747603,0.28622383,0.0526735,0.0004999196,0.12
200751644,0.28619555,0.052761834,0.0005006437,0.12
200755592,0.28636554,0.052825242,0.0005010604,0.12
200759632,0.28645885,0.05293162,0.0005028403,0.12
200763636,0.2863977,0.05295817,0.0005023894,0.12
200767589,0.2865721,0.053175494,0.0005050616,0.12
200771613,0.28641817,0.053170968,0.00050502474,0.12
200775595,0.28646195,0.05301812,0.00050315686,0.12
200779629,0.28633744,0.052899882,0.00050236855,0.12
200783623,0.28634647,0.052785613,0.00050030067,0.12
200787603,0.28634128,0.052645266,0.0004991467,0.12
200791629,0.28631794,0.05251454,0.0004975079,0.12
200795586,0.2865609,0.05253309,0.00049877283,0.12
200799658,0.28654966,0.05252178,0.0004985413,0.12
200803613,0.28659627,0.052749403,0.0005010842,0.12
200807646,0.28649732,0.052767158,0.0005007864,0.12
200811588,0.28639066,0.052819315,0.0005011456,0.12
200815597,0.28648636,0.05291248,0.0005028032,0.12
200819663,0.286417,0.05277027,0.000500302,0.12
200823658,0.28661543,0.052581687,0.00049919647,0.12
200827713,0.2866587,0.052514262,0.00049867155,0.12
200831583,0.28677073,0.052398413,0.00049768144,0.12
200835591,0.28655264,0.052246135,0.00049605337,0.12
200839638,0.28639698,0.052198634,0.00049531803,0.12
200843601,0.28640532,0.052166313,0.00049466686,0.12
200847638,0.28613552,0.0522089,0.00049454137,0.12
200851600,0.28642398,0.0524773,0.00049868546,0.12
200855607,0.2864957,0.05275909,0.0005007721,0.12
200859656,0.28659463,0.053082578,0.0005039336,0.12
200863612,0.28676528,0.05328676,0.0005061858,0.12
200867716,0.2867318,0.05344362,0.00050768023,0.12
200871613,0.28669742,0.05332157,0.0005067258,0.12
200875608,0.2866125,0.053136833,0.00050462177,0.12
200879634,0.286534,0.052824713,0.00050162367,0.12
200883625,0.28653973,0.0527567,0.0005011413,0.12
200887685,0.2864179,0.052593715,0.00049875356,0.12
200891649,0.2865122,0.052523583,0.0004983972,0.12
200895612,0.28636038,0.052450515,0.0004978805,0.12
200899655,0.28644258,0.052597854,0.00049895816,0.12
200903607,0.2864775,0.052696295,0.00050030806,0.12
200907696,0.2862165,0.052729666,0.0004992515,0.12
200911651,0.28662434,0.05302998,0.0005030278,0.12
200915610,0.2865517,0.053160235,0.0005046433,0.12
200919660,0.28678373,0.053176656,0.000504658,0.12
200923610,0.28677756,0.053165417,0.00050539273,0.12
200927646,0.28698972,0.053208124,0.0005054556,0.12
200931649,0.2866885,0.052993108,0.0005028376,0.12
200935637,0.28652614,0.052910008,0.0005025508,0.12
200939669,0.28631884,0.052693576,0.00050022773,0.12
200943641,0.28638938,0.05256427,0.0004991188,0.12
200947665,0.2863747,0.05276643,0.000500676,0.12
200951644,0.28656617,0.052714292,0.0005013215,0.12
200955691,0.28654963,0.0526383,0.000500175,0.12
200959658,0.28678793,0.052839123,0.0005021325,0.12
200963605,0.2867728,0.052801255,0.00050184946,0.12
200967652,0.2868485,0.05254404,0.00049917767,0.12
200971654,0.28696316,0.052595373,0.00049941987,0.12
200975711,0.28696224,0.052542634,0.0004996506,0.12
200979614,0.28684217,0.052582823,0.0005000561,0.12
200983627,0.28664407,0.05268756,0.0005006003,0.12
200987646,0.28676048,0.05268743,0.0005005178,0.12
200991619,0.28660715,0.052821863,0.0005012669,0.12
200995665,0.28644243,0.052881565,0.00050223566,0.12
200999607,0.28676817,0.05291812,0.0005020285,0.12
201003617,0.28648978,0.052858546,0.00050196797,0.12
201007653,0.28687048,0.053004276,0.00050400145,0.12
201011614,0.28659335,0.052944,0.00050270744,0.12
201015708,0.28683174,0.052694175,0.00050085026,0.12
201019615,0.28683203,0.0527009,0.00050021993,0.12
201023624,0.28683263,0.052607946,0.0004999502,0.12
201027652,0.28680182,0.052527193,0.00049901806,0.12
201031617,0.28702277,0.05261387,0.00050052785,0.12
201035682,0.2868746,0.05267105,0.0005003472,0.12
201039623,0.28717396,0.05282847,0.0005024292,0.12
201043645,0.28683832,0.0530819,0.00050417415,0.12
201047651,0.28719082,0.05338668,0.00050810585,0.12
201051617,0.28686723,0.053655088,0.0005098252,0.12
201055693,0.28685248,0.054009683,0.00051273865,0.12
201060410,0.28702566,0.054012146,0.00051390537,0.12
201064413,0.286832,0.053977527,0.0005131037,0.12
201068453,0.28721493,0.053647835,0.0005103371,0.12
201072450,0.28680766,0.053367678,0.0005068491,0.12
201076466,0.28679177,0.053065725,0.0005046681,0.12
201080631,0.286833,0.053010143,0.0005033922,0.12
201084410,0.28649968,0.052749813,0.0005004724,0.12
201088440,0.2868743,0.05290284,0.0005029941,0.12
201092421,0.28710762,0.053026013,0.0005045002,0.12
201096459,0.28711605,0.05318171,0.0005053452,0.12
201100403,0.2873526,0.053199213,0.0005068725,0.12
201104516,0.28712735,0.05326396,0.00050691754,0.12
201108458,0.28754443,0.05336501,0.0005084934,0.12
201112409,0.28706574,0.053359203,0.0005077594,0.12
201116482,0.2869459,0.053271875,0.0005066877,0.12
201120421,0.28721124,0.05322956,0.000506513,0.12
201124403,0.2866546,0.053171575,0.00050456397,0.12
201128440,0.2869831,0.052897498,0.00050322147,0.12
201132422,0.28641176,0.05264885,0.00049916556,0.12
201136479,0.28652313,0.052536108,0.0004987889,0.12
201140406,0.2864787,0.05290468,0.00050220976,0.12
201144416,0.2861784,0.05296416,0.000502629,0.12
201148456,0.28668922,0.053287126,0.0005055887,0.12
201152445,0.28675985,0.053707596,0.0005104296,0.12
201156502,0.28699544,0.053761933,0.0005111977,0.12
201160458,0.28712142,0.05363756,0.00050965557,0.12
201164419,0.28709084,0.053696886,0.0005111323,0.12
201168455,0.28699353,0.053616863,0.0005103199,0.12
201172416,0.28658852,0.053727403,0.0005094332,0.12
201176542,0.28664792,0.053526733,0.0005087329,0.12
201180465,0.28661174,0.053535268,0.0005087522,0.12
201184467,0.2866455,0.05376045,0.0005107824,0.12
201188439,0.28681323,0.05373782,0.00050976244,0.12
201192409,0.28669056,0.053808864,0.0005110718,0.12
201196431,0.28681356,0.053838722,0.0005117568,0.12
201200549,0.28688464,0.05399822,0.00051283854,0.12
201204461,0.28673768,0.053901304,0.00051241845,0.12
201208402,0.28702432,0.053847227,0.0005116518,0.12
201212411,0.28693268,0.053884137,0.00051195535,0.12
201216454,0.28711024,0.05381432,0.0005121082,0.12
201220449,0.28720078,0.053607486,0.0005107659,0.12
201224638,0.2872321,0.053411696,0.00050830515,0.12
201228423,0.28749198,0.053382963,0.00050820294,0.12
201232412,0.2869861,0.05346605,0.0005085165,0.12
201236442,0.28715444,0.053676467,0.0005107189,0.12
201240430,0.28701746,0.053741526,0.0005115611,0.12
201244476,0.28682047,0.054015025,0.0005135222,0.12
201248552,0.28682575,0.054048393,0.00051348074,0.12
201252403,0.2867604,0.05393599,0.0005123098,0.12
201256482,0.2867552,0.05393402,0.0005123674,0.12
201260447,0.2867679,0.053785656,0.0005105463,0.12
201264491,0.28652704,0.053597372,0.0005090252,0.12
201268406,0.28679487,0.053622313,0.00050904026,0.12
201272500,0.28661367,0.05356843,0.000509129,0.12
201276450,0.28687578,0.053568296,0.00050883385,0.12
201280405,0.28674436,0.05357619,0.00050909724,0.12
201284499,0.28697446,0.053702705,0.00051105255,0.12
201288418,0.28704315,0.053876035,0.0005121588,0.12
201292405,0.28683758,0.053890426,0.00051220634,0.12
201296514,0.28718904,0.054050103,0.0005142904,0.12
201300412,0.28714615,0.05423458,0.00051612954,0.12
201304475,0.28715512,0.054100674,0.0005144432,0.12
201308408,0.28693402,0.053893633,0.00051290944,0.12
201312461,0.28688192,0.053827964,0.0005117811,0.12
201316438,0.28676108,0.053393304,0.00050769676,0.12
201320505,0.28653345,0.05328461,0.00050537277,0.12
201324503,0.286604,0.053137444,0.00050498504,0.12
201328460,0.28675145,0.053215485,0.0005057191,0.12
201332412,0.28692138,0.053402595,0.0005076989,0.12
201336406,0.28704062,0.05357844,0.0005096368,0.12
201340417,0.2871822,0.053562727,0.00050950615,0.12
201344485,0.2872464,0.053840846,0.00051204505,0.12
201348461,0.28723007,0.05375682,0.00051148195,0.12
201352457,0.2870533,0.053671055,0.00051027257,0.12
201356412,0.28707653,0.053579036,0.00050906796,0.12
201360419,0.28701404,0.05348218,0.0005084031,0.12
201364460,0.28690568,0.05344988,0.00050849677,0.12
201368655,0.28676456,0.053302027,0.000506585,0.12
201372448,0.28688955,0.053290665,0.0005064356,0.12
201376402,0.28671992,0.053460088,0.00050787313,0.12
201380412,0.28659979,0.05352204,0.00050875905,0.12
201384439,0.28698304,0.053607028,0.0005098194,0.12
201388459,0.2869117,0.053872112,0.0005116373,0.12
201392476,0.28729287,0.05393772,0.00051284005,0.12
201396435,0.28723586,0.05393895,0.00051332975,0.12
201400411,0.28740603,0.05389375,0.000513005,0.12
201404453,0.2874401,0.053850364,0.0005128503,0.12
201408448,0.28717774,0.053676195,0.0005111011,0.12
201412491,0.28715873,0.05342626,0.00050851377,0.12
201416409,0.28705394,0.05333184,0.00050656137,0.12
201420416,0.286999,0.053332485,0.0005074389,0.12
201424465,0.28710744,0.053342108,0.00050735066,0.12
201428408,0.28691667,0.053440794,0.00050790916,0.12
201432490,0.28710762,0.05361255,0.0005095657,0.12
201436402,0.286701,0.053718723,0.0005105061,0.12
201440603,0.28655252,0.0539876,0.000512681,0.12
201444470,0.2869407,0.05404371,0.0005138066,0.12
201448409,0.2866448,0.053972375,0.00051275705,0.12
201452490,0.2870934,0.053795274,0.0005114233,0.12
201456403,0.28681254,0.053669862,0.00051017955,0.12
201460453,0.28692722,0.05349983,0.000508718,0.12
201464516,0.28671592,0.05342697,0.00050723396,0.12
201468412,0.2864995,0.053309098,0.00050546444,0.12
201472483,0.28668267,0.053337052,0.000506595,0.12
201476406,0.2866123,0.053347733,0.0005064752,0.12
201480418,0.28671545,0.053398862,0.0005070099,0.12
201484406,0.28682652,0.0534399,0.0005078379,0.12
201488506,0.28673235,0.053570196,0.00050868286,0.12
201492485,0.2869571,0.053850546,0.00051235413,0.12
201496446,0.28653717,0.053721838,0.00050998776,0.12
201500468,0.28639364,0.05378726,0.00050997746,0.12
201504407,0.28647035,0.053721834,0.0005096361,0.12
201508418,0.2860808,0.053790856,0.00050974084,0.12
201512502,0.28649282,0.05360173,0.0005089473,0.12
201516454,0.28611842,0.053692054,0.0005091323,0.12
201520436,0.28651458,0.053621713,0.00050886296,0.12
201524433,0.28634346,0.053774215,0.0005105254,0.12
201528416,0.28636768,0.053690907,0.0005091098,0.12
201532447,0.28674975,0.053808864,0.0005115036,0.12
201536550,0.28655413,0.053924434,0.000512495,0.12
201540447,0.28684968,0.0538569,0.0005119653,0.12
201544410,0.28671196,0.053623885,0.0005092596,0.12
201548421,0.286733,0.053627312,0.0005097266,0.12
201552474,0.28680366,0.053680256,0.0005096897,0.12
201556461,0.28634128,0.05371459,0.0005098219,0.12
201560630,0.28666082,0.053846072,0.0005117274,0.12
201564410,0.28656578,0.053869303,0.00051116414,0.12
201568412,0.28670084,0.054175127,0.0005143377,0.12
201572443,0.2867749,0.054185703,0.00051476475,0.12
201576453,0.2867402,0.05440399,0.000516922,0.12
201580478,0.28692117,0.054575488,0.0005185758,0.12
201584502,0.28673425,0.05444727,0.0005169234,0.12
201588404,0.28688288,0.054223016,0.0005151148,0.12
201592470,0.286965,0.054100994,0.00051462266,0.12
201596429,0.28693122,0.053927153,0.0005128735,0.12
201600496,0.28686565,0.053771377,0.00051086146,0.12
201604408,0.2867922,0.05366505,0.00050983304,0.12
201608597,0.28675097,0.0535661,0.0005092472,0.12
201612446,0.2866503,0.053632677,0.00050939183,0.12
201616403,0.28662357,0.053921875,0.0005121256,0.12
201620499,0.28679606,0.054196823,0.00051516143,0.12
201624420,0.28680265,0.054554585,0.00051859417,0.12
201628422,0.2868753,0.0548675,0.00052178535,0.12
201632534,0.28692874,0.05487817,0.00052130374,0.12
201636410,0.2869083,0.05490127,0.0005218194,0.12
201640485,0.28685787,0.054718062,0.00052000117,0.12
201644415,0.28666097,0.054417178,0.00051700586,0.12
201648411,0.28673726,0.05423891,0.0005154402,0.12
201652403,0.2867854,0.05401815,0.0005132987,0.12
201656507,0.28690538,0.053733196,0.0005108337,0.12
201660516,0.2868335,0.05368876,0.0005101572,0.12
201664445,0.28705636,0.05392825,0.00051249424,0.12
201668453,0.28699645,0.053973857,0.00051303965,0.12
201672403,0.28681383,0.054157693,0.0005150423,0.12
201676421,0.28702483,0.054345984,0.0005174381,0.12
201680485,0.28700203,0.05440354,0.0005174088,0.12
201684462,0.28714845,0.054543227,0.00051857886,0.12
201688442,0.28705868,0.05449591,0.0005183276,0.12
201692404,0.28707293,0.054589264,0.000519152,0.12
201696439,0.2870164,0.05466367,0.00051952555,0.12
201700452,0.28672436,0.054431252,0.0005174336,0.12
201704474,0.28669435,0.054323368,0.00051582465,0.12
201708473,0.286604,0.054274127,0.000515096,0.12
201712403,0.2866825,0.05435268,0.00051527197,0.12
201716421,0.2867309,0.054312278,0.00051649235,0.12
201720464,0.28672743,0.054306768,0.0005155116,0.12
201724460,0.28702423,0.054373622,0.00051730545,0.12
201728612,0.28696185,0.054346297,0.0005164904,0.12
201732444,0.28701508,0.05423068,0.00051574945,0.12
201736467,0.28718665,0.05427124,0.0005159061,0.12
201740451,0.28691703,0.05432553,0.000516575,0.12
201744449,0.28709453,0.054390054,0.0005178596,0.12
201748476,0.28670546,0.05451852,0.0005175506,0.12
201752405,0.28684327,0.054439917,0.0005171936,0.12
201756437,0.28666,0.05464271,0.00051894627,0.12
201760443,0.28658938,0.054771304,0.0005203971,0.12
201764471,0.28677988,0.054758843,0.0005203179,0.12
201768463,0.28679022,0.054809276,0.00052090595,0.12
201772670,0.28688577,0.054759596,0.00051976595,0.12
201776423,0.28691727,0.054483864,0.00051793834,0.12
201780406,0.28677472,0.0542454,0.00051574263,0.12
201784411,0.28685114,0.05413722,0.0005149127,0.12
201788497,0.28661737,0.053965807,0.00051265437,0.12
201792414,0.28669664,0.053968176,0.00051307195,0.12
201796505,0.28687224,0.054089885,0.0005141434,0.12
201800417,0.2868656,0.054160602,0.0005154451,0.12
201805223,0.28692678,0.054345094,0.0005164075,0.12
201809222,0.28703165,0.05469346,0.0005197303,0.12
201813189,0.2869872,0.054969333,0.00052298454,0.12
201817206,0.28668794,0.05507668,0.0005238673,0.12
201821229,0.28666663,0.05501522,0.00052312086,0.12
201825242,0.28653425,0.054986537,0.0005217054,0.12
201829229,0.2865748,0.054902937,0.0005208208,0.12
201833187,0.28654447,0.054648392,0.0005186217,0.12
201837225,0.28639418,0.054385852,0.0005160449,0.12
201841186,0.28652674,0.054354284,0.00051566015,0.12
201845223,0.28639686,0.05432778,0.0005157324,0.12
201849252,0.28636923,0.054186422,0.0005145019,0.12
201853182,0.28656474,0.054418698,0.0005166752,0.12
201857201,0.2866117,0.054781284,0.00051996013,0.12
201861184,0.28671438,0.05492521,0.00052223733,0.12
201865187,0.28673944,0.05512335,0.0005237955,0.12
201869276,0.28700283,0.0550816,0.0005238124,0.12
201873208,0.28686658,0.05500606,0.0005226223,0.12
201877216,0.28670153,0.055081185,0.00052286894,0.12
201881182,0.28676406,0.05486358,0.0005212633,0.12
201885204,0.28659824,0.054842025,0.0005204474,0.12
201889256,0.2864391,0.054867912,0.00052067474,0.12
201893185,0.2862566,0.05455724,0.0005173454,0.12
201897206,0.28633046,0.05452709,0.00051769975,0.12
201901220,0.28623733,0.054584023,0.00051734044,0.12
201905182,0.2863573,0.054647814,0.00051820086,0.12
201909267,0.28666186,0.05482486,0.00052064756,0.12
201913209,0.2868615,0.0550089,0.0005230716,0.12
201917252,0.28707984,0.05525201,0.0005257207,0.12
201921223,0.2870853,0.055134423,0.00052463065,0.12
201925221,0.28699479,0.055167273,0.00052444,0.12
201929285,0.2870373,0.0550561,0.00052361033,0.12
201933275,0.2863343,0.05496534,0.00052163604,0.12
201937260,0.28644514,0.054816976,0.0005207565,0.12
201941218,0.28638932,0.054854393,0.0005207207,0.12
201945225,0.28637832,0.054840676,0.0005209162,0.12
201949307,0.28630438,0.05486554,0.00052025483,0.12
201953254,0.28638864,0.05507076,0.0005229212,0.12
201957250,0.28624806,0.055054877,0.000522421,0.12
201961211,0.28616634,0.055227228,0.0005238403,0.12
201965206,0.28617874,0.05504703,0.00052205066,0.12
201969254,0.28634235,0.055207387,0.0005235618,0.12
201973267,0.2863516,0.055295616,0.00052544347,0.12
201977268,0.28644416,0.055254478,0.00052460097,0.12
201981227,0.28642255,0.055102937,0.0005228635,0.12
201985236,0.28643945,0.055150162,0.0005233879,0.12
201989248,0.28636658,0.054972704,0.00052132254,0.12
201993253,0.28604227,0.05491107,0.0005203334,0.12
201997233,0.28626916,0.055060096,0.00052167574,0.12
202001220,0.2861752,0.055060085,0.0005221048,0.12
202005443,0.28635508,0.0552375,0.0005236042,0.12
202009206,0.28630278,0.05525265,0.0005242247,0.12
202013249,0.28649524,0.055246063,0.000524398,0.12
202017292,0.28624913,0.05522603,0.00052347453,0.12
202021217,0.28612414,0.055113446,0.0005227286,0.12
202025228,0.28626692,0.054913476,0.00052046,0.12
202029213,0.28603676,0.054863904,0.00052029,0.12
202033279,0.28630486,0.054803345,0.0005201682,0.12
202037268,0.28612727,0.054757524,0.00051953277,0.12
202041208,0.28642696,0.05490927,0.0005208083,0.12
202045236,0.28645277,0.05500873,0.00052173424,0.12
202049209,0.28639933,0.05509451,0.00052312925,0.12
202053250,0.28652835,0.05515097,0.0005240646,0.12
