timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
222361251,-0.17075905,0.17267826,0.28431314
222384968,-0.17209512,0.17508854,0.28545398
222409288,-0.17209512,0.17147313,0.28545398
222433162,-0.17343119,0.17147313,0.28545398
222457316,-0.17343119,0.17388341,0.28089073
222479440,-0.17209512,0.17388341,0.28203154
222503531,-0.17075905,0.17508854,0.27974993
222526441,-0.16808692,0.170268,0.28545398
222549444,-0.16808692,0.170268,0.28659478
222573587,-0.17476726,0.17508854,0.28317234
222597542,-0.17343119,0.17629367,0.28317234
222621489,-0.17476726,0.17388341,0.28431314
222645442,-0.16942298,0.17629367,0.27974993
222666436,-0.17343119,0.17629367,0.28317234
222689761,-0.17476726,0.17508854,0.28203154
222711564,-0.16675083,0.17267826,0.28545398
222735574,-0.17476726,0.17508854,0.28545398
222759437,-0.17209512,0.17388341,0.28203154
222783448,-0.17476726,0.16906285,0.28545398
222807521,-0.17743939,0.17267826,0.28089073
222831666,-0.17075905,0.17267826,0.28545398
222855437,-0.17476726,0.17267826,0.28089073
222879556,-0.17343119,0.17147313,0.28431314
222903437,-0.17743939,0.170268,0.28317234
222927574,-0.16942298,0.17508854,0.28431314
222951448,-0.17476726,0.17267826,0.28431314
222975437,-0.17476726,0.17629367,0.28317234
222999587,-0.16808692,0.17147313,0.28203154
223023631,-0.17343119,0.17388341,0.28317234
223050194,-0.17743939,0.170268,0.28545398
223074183,-0.17075905,0.17147313,0.28773558
223095524,-0.17343119,0.17508854,0.28317234
223119574,-0.17209512,0.17508854,0.28545398
223143437,-0.17209512,0.17388341,0.28431314
223167449,-0.17209512,0.16906285,0.28545398
223191437,-0.17209512,0.1774988,0.28317234
223215534,-0.17343119,0.17388341,0.28317234
223239566,-0.16942298,0.17267826,0.28203154
223267026,-0.17075905,0.17508854,0.28545398
223287551,-0.17343119,0.17147313,0.28317234
223310442,-0.16942298,0.17508854,0.28203154
223334449,-0.17209512,0.17147313,0.28545398
223358523,-0.17476726,0.17629367,0.28431314
223382457,-0.17209512,0.17388341,0.28317234
223406436,-0.17476726,0.17267826,0.28545398
223430436,-0.17075905,0.17267826,0.28317234
223452446,-0.16942298,0.17388341,0.28317234
223476570,-0.17610332,0.17267826,0.28545398
223500445,-0.17209512,0.17267826,0.27974993
223523538,-0.17343119,0.17267826,0.28887638
223546747,-0.17209512,0.17267826,0.28431314
223570907,-0.17476726,0.17147313,0.28431314
223592449,-0.17476726,0.17147313,0.28431314
223616503,-0.16808692,0.17388341,0.28317234
223642951,-0.17610332,0.17508854,0.28431314
223666869,-0.17075905,0.17508854,0.28317234
223688439,-0.17343119,0.17388341,0.28317234
223712502,-0.17343119,0.17147313,0.28431314
223736481,-0.17075905,0.17388341,0.28317234
223760450,-0.17343119,0.16906285,0.28317234
223784457,-0.17209512,0.170268,0.28887638
223808624,-0.17343119,0.17147313,0.28545398
223832446,-0.17209512,0.17267826,0.28317234
223856436,-0.17209512,0.17267826,0.28317234
223880439,-0.17075905,0.17267826,0.28545398
223904527,-0.17743939,0.170268,0.28203154
223928449,-0.17209512,0.17267826,0.28203154
223952436,-0.17209512,0.170268,0.28545398
223976445,-0.16942298,0.17267826,0.28203154
224000548,-0.17877546,0.170268,0.27974993
224024436,-0.17343119,0.17388341,0.28317234
224047551,-0.16942298,0.17629367,0.28545398
224070939,-0.17209512,0.17267826,0.28431314
224092469,-0.17343119,0.17388341,0.28431314
224113469,-0.16942298,0.17508854,0.28545398
224137448,-0.17343119,0.17388341,0.28431314
224160439,-0.17610332,0.17147313,0.28317234
224183023,-0.17743939,0.17147313,0.28659478
224205497,-0.17209512,0.17388341,0.28431314
224227605,-0.17476726,0.17388341,0.28545398
224251593,-0.17075905,0.17629367,0.27746832
224273436,-0.17343119,0.17267826,0.28317234
224297449,-0.17476726,0.17388341,0.28317234
224321447,-0.17209512,0.17267826,0.28317234
224344544,-0.17476726,0.170268,0.28659478
224367088,-0.17075905,0.17267826,0.28545398
224388535,-0.17610332,0.17267826,0.28203154
224411550,-0.17343119,0.17267826,0.28431314
224435554,-0.17209512,0.17267826,0.28089073
224459586,-0.17476726,0.17147313,0.28545398
224481436,-0.17743939,0.17267826,0.28203154
224505499,-0.16942298,0.17267826,0.28659478
224529448,-0.17343119,0.17508854,0.28431314
224553501,-0.17343119,0.17388341,0.28089073
224577446,-0.17476726,0.17147313,0.28431314
224601514,-0.17343119,0.16906285,0.28203154
224625455,-0.17209512,0.17508854,0.28431314
224648853,-0.17343119,0.17267826,0.28431314
224672736,-0.17343119,0.17508854,0.28659478
224694447,-0.17343119,0.17147313,0.28431314
224717446,-0.17743939,0.17147313,0.28545398
224739894,-0.17877546,0.17388341,0.28317234
224763830,-0.17476726,0.17147313,0.28431314
224785498,-0.17610332,0.17388341,0.28431314
224808490,-0.16675083,0.17388341,0.28431314
224832444,-0.17610332,0.17388341,0.28431314
224855968,-0.16808692,0.17147313,0.28203154
224880061,-0.16942298,0.17147313,0.28545398
224901436,-0.16675083,0.17508854,0.28317234
224923753,-0.17343119,0.17388341,0.28545398
224945497,-0.17343119,0.17147313,0.28545398
224968506,-0.17209512,0.17388341,0.28545398
224990503,-0.17476726,0.17267826,0.28203154
225014449,-0.17343119,0.17388341,0.28203154
225040106,-0.17343119,0.17147313,0.28659478
225064114,-0.17476726,0.17147313,0.28317234
225085436,-0.17075905,0.17267826,0.28773558
225107842,-0.17075905,0.17388341,0.28089073
225128446,-0.17209512,0.16906285,0.28545398
225150448,-0.17476726,0.17388341,0.28317234
225173498,-0.17476726,0.17147313,0.28431314
225196449,-0.17610332,0.170268,0.28659478
225219778,-0.17343119,0.170268,0.28659478
225243752,-0.17075905,0.17147313,0.28089073
225265499,-0.17743939,0.17147313,0.28317234
225288074,-0.16942298,0.17508854,0.28545398
225309510,-0.17476726,0.17508854,0.28545398
225331847,-0.17343119,0.16906285,0.28431314
225353526,-0.17343119,0.17267826,0.28659478
225376476,-0.17209512,0.170268,0.28317234
225400337,-0.17343119,0.17508854,0.28203154
225422450,-0.16942298,0.17388341,0.28317234
225445137,-0.17343119,0.17147313,0.28431314
225468910,-0.17476726,0.17267826,0.27974993
225493363,-0.17075905,0.17508854,0.28659478
225517491,-0.17610332,0.17629367,0.28317234
225541456,-0.17476726,0.170268,0.28431314
225565356,-0.17476726,0.17388341,0.28317234
225589517,-0.17343119,0.17267826,0.28545398
225613390,-0.17209512,0.17388341,0.28545398
225637448,-0.17075905,0.17267826,0.28089073
225661595,-0.17343119,0.17267826,0.28431314
225685387,-0.17209512,0.17267826,0.28773558
225709392,-0.17343119,0.17508854,0.28317234
225733398,-0.17209512,0.17147313,0.28659478
225757435,-0.17476726,0.17388341,0.28203154
225781384,-0.17476726,0.17267826,0.28659478
225805452,-0.17209512,0.17388341,0.28431314
225830250,-0.17343119,0.17388341,0.28659478
225853326,-0.17476726,0.17388341,0.28659478
225877386,-0.17209512,0.17508854,0.28431314
225901411,-0.17476726,0.17267826,0.28545398
225925422,-0.16808692,0.17388341,0.28203154
225949543,-0.17209512,0.17508854,0.28431314
225973356,-0.17343119,0.17388341,0.28317234
225997374,-0.17743939,0.17267826,0.28431314
226022059,-0.17209512,0.17147313,0.28659478
226045225,-0.16942298,0.17147313,0.28431314
226069627,-0.17075905,0.17147313,0.28431314
226093599,-0.17343119,0.17267826,0.28545398
226117557,-0.17343119,0.17147313,0.28203154
226141387,-0.17209512,0.17147313,0.28545398
226165382,-0.17075905,0.170268,0.28545398
226189403,-0.17075905,0.17147313,0.28773558
226213167,-0.17343119,0.17267826,0.28545398
226237316,-0.17075905,0.17388341,0.28545398
226259449,-0.17209512,0.17147313,0.28431314
226283576,-0.17075905,0.16906285,0.28317234
226307542,-0.17476726,0.1774988,0.28317234
226331627,-0.17209512,0.17388341,0.28545398
226355451,-0.17476726,0.17388341,0.28431314
226379563,-0.16808692,0.17388341,0.28317234
226403437,-0.18011153,0.17147313,0.28545398
226427600,-0.16541477,0.1774988,0.28317234
226451446,-0.17343119,0.170268,0.28317234
226475437,-0.17343119,0.170268,0.28431314
226502411,-0.17209512,0.17267826,0.28431314
226526108,-0.17610332,0.17388341,0.28203154
226547592,-0.17343119,0.17508854,0.28431314
226571448,-0.17476726,0.170268,0.28203154
226595437,-0.17075905,0.17388341,0.28545398
226619437,-0.17075905,0.17508854,0.28317234
226645928,-0.17343119,0.17267826,0.28887638
226667659,-0.16808692,0.1774988,0.28431314
226691446,-0.17476726,0.17267826,0.28317234
226715534,-0.16942298,0.17267826,0.28659478
226739437,-0.17343119,0.17388341,0.28659478
226763567,-0.17343119,0.17508854,0.28431314
226787448,-0.17877546,0.17267826,0.28545398
226811437,-0.17610332,0.17147313,0.28659478
226838125,-0.17075905,0.17629367,0.28545398
226862230,-0.17209512,0.17267826,0.28431314
226883519,-0.17075905,0.17508854,0.28431314
226907602,-0.17343119,0.17508854,0.28317234
226934357,-0.17075905,0.17147313,0.28545398
226955437,-0.17476726,0.17870396,0.28089073
226978257,-0.17209512,0.17388341,0.28659478
226999437,-0.17610332,0.17388341,0.28317234
227023626,-0.17610332,0.17267826,0.28545398
227046567,-0.17343119,0.170268,0.28317234
227068447,-0.16808692,0.17388341,0.28545398
227092510,-0.17209512,0.17267826,0.28203154
227116466,-0.17343119,0.1774988,0.28659478
227140447,-0.17075905,0.17629367,0.28773558
227164461,-0.17476726,0.17267826,0.28431314
227188503,-0.17476726,0.170268,0.28317234
227212438,-0.16808692,0.17147313,0.28317234
227239137,-0.17209512,0.17147313,0.28317234
227262905,-0.16942298,0.17629367,0.28431314
227284448,-0.17209512,0.17267826,0.28545398
227308508,-0.16942298,0.170268,0.28203154
227332461,-0.16942298,0.170268,0.28545398
227356486,-0.17476726,0.17629367,0.28545398
227380440,-0.17075905,0.17267826,0.28431314
227404449,-0.17209512,0.17147313,0.28545398
227427644,-0.17476726,0.17267826,0.28545398
227450441,-0.17209512,0.17388341,0.28431314
227472436,-0.17343119,0.17147313,0.28545398
227494469,-0.17343119,0.17147313,0.28317234
227518859,-0.17075905,0.1774988,0.28659478
227542554,-0.17610332,0.17267826,0.28431314
227564450,-0.17476726,0.17508854,0.28317234
227588524,-0.17343119,0.17267826,0.28317234
227612448,-0.17209512,0.17388341,0.28431314
227636436,-0.17476726,0.17147313,0.28545398
227658945,-0.17610332,0.16906285,0.28545398
227679548,-0.17209512,0.17388341,0.28431314
227701446,-0.17343119,0.17508854,0.28203154
227725441,-0.17476726,0.17388341,0.28203154
227749515,-0.17209512,0.1774988,0.28431314
227773497,-0.17476726,0.17388341,0.28545398
227797450,-0.17476726,0.1774988,0.28317234
227821492,-0.17343119,0.17508854,0.28089073
227848036,-0.16942298,0.17388341,0.28317234
227871786,-0.17476726,0.17267826,0.28431314
227893448,-0.17476726,0.17388341,0.28659478
227917497,-0.17343119,0.17388341,0.28431314
227941439,-0.17209512,0.17508854,0.28659478
227965514,-0.17743939,0.17508854,0.28431314
227991744,-0.17209512,0.17508854,0.28317234
228015730,-0.17610332,0.17147313,0.28203154
228037436,-0.17343119,0.17388341,0.28659478
228061499,-0.17075905,0.17267826,0.28203154
228085447,-0.16942298,0.17629367,0.28317234
228109435,-0.17610332,0.17508854,0.28431314
228135574,-0.17075905,0.17267826,0.28545398
228157567,-0.17743939,0.17147313,0.28431314
228181450,-0.17476726,0.17267826,0.28431314
228205448,-0.17343119,0.17267826,0.28431314
228229497,-0.17343119,0.16906285,0.28089073
228253498,-0.17209512,0.17267826,0.28203154
228277436,-0.17343119,0.17267826,0.27974993
228301447,-0.17476726,0.17147313,0.28545398
228325451,-0.17476726,0.17508854,0.28431314
228349516,-0.17343119,0.17147313,0.28317234
228373461,-0.17743939,0.17508854,0.28431314
228396505,-0.17209512,0.17508854,0.28431314
228417485,-0.17075905,0.17267826,0.28317234
228440493,-0.17610332,0.17508854,0.28431314
228462435,-0.17610332,0.17147313,0.28317234
228488334,-0.17075905,0.17147313,0.28659478
228509447,-0.17610332,0.17388341,0.28089073
228532436,-0.17343119,0.17267826,0.28431314
228555694,-0.17075905,0.17388341,0.28317234
228579841,-0.17476726,0.17508854,0.28431314
228601499,-0.17476726,0.17508854,0.28431314
228622551,-0.17075905,0.1799091,0.28317234
228648437,-0.17075905,0.17147313,0.28431314
228671956,-0.16942298,0.1774988,0.28431314
228693436,-0.17476726,0.17267826,0.28431314
228715758,-0.16942298,0.17147313,0.28431314
228737436,-0.17343119,0.17508854,0.28203154
228760067,-0.17476726,0.17267826,0.28545398
228781436,-0.17743939,0.170268,0.28317234
228803686,-0.17476726,0.17147313,0.28887638
228828017,-0.17075905,0.17267826,0.28431314
228849502,-0.16942298,0.17267826,0.28317234
228872440,-0.17075905,0.17388341,0.28089073
228895989,-0.17075905,0.17147313,0.28545398
228918446,-0.17209512,0.17147313,0.28317234
228944106,-0.17343119,0.17388341,0.28545398
228968496,-0.17610332,0.17147313,0.28431314
228990559,-0.17610332,0.17267826,0.28659478
229016497,-0.17343119,0.17267826,0.27860913
229040475,-0.16942298,0.17508854,0.28203154
229064547,-0.17209512,0.16906285,0.28545398
229088679,-0.17075905,0.17267826,0.28545398
229110504,-0.16942298,0.17508854,0.28317234
229134436,-0.17209512,0.17267826,0.28317234
229160590,-0.17343119,0.1799091,0.28773558
229184562,-0.17343119,0.17629367,0.28773558
229208739,-0.17209512,0.17508854,0.28317234
229232529,-0.17476726,0.17388341,0.28545398
229254436,-0.17209512,0.17267826,0.28431314
229278447,-0.16942298,0.17388341,0.28545398
229302435,-0.16942298,0.17267826,0.28317234
229324609,-0.17075905,0.17147313,0.28203154
229348615,-0.17610332,0.17267826,0.28317234
229372628,-0.17743939,0.17267826,0.28317234
229396539,-0.17343119,0.17147313,0.28317234
229420572,-0.17610332,0.17267826,0.28317234
229444672,-0.17075905,0.17388341,0.28545398
229468712,-0.17343119,0.17267826,0.28659478
229492679,-0.17476726,0.17267826,0.28317234
229516581,-0.17476726,0.17267826,0.28431314
229540651,-0.17877546,0.17508854,0.28545398
229564640,-0.17343119,0.170268,0.28431314
229586436,-0.17476726,0.17388341,0.28887638
229609274,-0.17209512,0.17267826,0.28659478
229633946,-0.17209512,0.17388341,0.28545398
229657143,-0.17209512,0.17388341,0.28317234
229681147,-0.17209512,0.17267826,0.28317234
229705248,-0.17476726,0.17147313,0.28545398
229729262,-0.17476726,0.17388341,0.28773558
229753342,-0.17209512,0.17508854,0.28317234
229777372,-0.17209512,0.17147313,0.28203154
229801391,-0.17476726,0.17388341,0.28317234
229825365,-0.17343119,0.17267826,0.28317234
229849728,-0.17209512,0.17267826,0.28089073
229874118,-0.17075905,0.17147313,0.28203154
229895542,-0.17476726,0.16906285,0.28431314
229919437,-0.17343119,0.17388341,0.28317234
229946092,-0.17209512,0.17267826,0.28431314
229970219,-0.17209512,0.17508854,0.28317234
229991593,-0.17343119,0.17267826,0.28431314
230015619,-0.17476726,0.17147313,0.28545398
230039519,-0.17075905,0.1774988,0.28545398
230063437,-0.17075905,0.17267826,0.28431314
230090234,-0.17343119,0.17267826,0.28431314
230111448,-0.16808692,0.17267826,0.28659478
230135558,-0.17209512,0.17388341,0.28317234
230159442,-0.17343119,0.17147313,0.28431314
230183448,-0.17743939,0.17508854,0.28659478
230210109,-0.17476726,0.17870396,0.28431314
230231437,-0.17075905,0.17147313,0.28545398
230255578,-0.17075905,0.17147313,0.28545398
230279438,-0.17343119,0.17267826,0.28431314
230303437,-0.17343119,0.17267826,0.28887638
230327452,-0.17476726,0.17629367,0.28545398
230351592,-0.17209512,0.17388341,0.28659478
230375523,-0.17610332,0.17267826,0.28545398
230399448,-0.17075905,0.17629367,0.28431314
230423527,-0.17476726,0.16906285,0.28545398
230447561,-0.17075905,0.170268,0.28203154
230471595,-0.17476726,0.16906285,0.28545398
230495448,-0.17209512,0.16906285,0.28203154
230519437,-0.17075905,0.170268,0.28203154
230543448,-0.17343119,0.17508854,0.28431314
230570315,-0.17343119,0.17508854,0.28773558
230591629,-0.17343119,0.17267826,0.28203154
230615577,-0.17209512,0.17267826,0.28203154
230642181,-0.17343119,0.17267826,0.28203154
230663674,-0.16942298,0.17267826,0.28317234
230686453,-0.17343119,0.16906285,0.28317234
230707547,-0.17476726,0.170268,0.28317234
230730465,-0.17343119,0.17629367,0.28317234
230752445,-0.17209512,0.170268,0.28659478
230776517,-0.17343119,0.17267826,0.28431314
230800436,-0.17343119,0.17147313,0.28431314
230824531,-0.17476726,0.16906285,0.28431314
230848447,-0.17476726,0.17388341,0.28431314
230872512,-0.17209512,0.17388341,0.28431314
230896471,-0.17209512,0.17147313,0.28317234
230920436,-0.17343119,0.17267826,0.28317234
230944436,-0.17343119,0.17147313,0.28545398
230968513,-0.17743939,0.170268,0.28317234
230992526,-0.17209512,0.17147313,0.28545398
231016447,-0.17610332,0.17388341,0.28317234
231040456,-0.17075905,0.17147313,0.28545398
231063674,-0.17343119,0.17508854,0.28317234
231086191,-0.17343119,0.17147313,0.28659478
231106574,-0.17343119,0.17267826,0.28317234
231128615,-0.17743939,0.17388341,0.28659478
231152448,-0.17343119,0.17388341,0.28203154
231176436,-0.17343119,0.17629367,0.28317234
231199539,-0.17476726,0.17388341,0.28659478
231222170,-0.16541477,0.17267826,0.28545398
231246244,-0.17209512,0.16906285,0.28203154
231266573,-0.17743939,0.17388341,0.28659478
231288469,-0.17610332,0.17508854,0.28431314
231312469,-0.17075905,0.17508854,0.28431314
231336436,-0.17343119,0.17508854,0.28545398
231360436,-0.17209512,0.17629367,0.28545398
231383550,-0.17343119,0.17508854,0.28317234
231405442,-0.17209512,0.17388341,0.28203154
231428623,-0.17743939,0.17147313,0.28659478
231451661,-0.17343119,0.17267826,0.28773558
231473513,-0.17075905,0.17147313,0.28431314
231497447,-0.16942298,0.170268,0.28659478
231521448,-0.17209512,0.17147313,0.28545398
231543555,-0.17476726,0.17388341,0.28203154
231567579,-0.17343119,0.17388341,0.28545398
231591038,-0.17343119,0.170268,0.28545398
231612457,-0.17343119,0.17267826,0.28545398
231635638,-0.17476726,0.16906285,0.28431314
231657472,-0.17075905,0.17508854,0.28203154
