timestamp,error_count,pressure,temperature,device_id
222080817,0,986.51996,35.71,3998474
222092644,0,986.50995,35.71,3998474
222116586,0,986.55,35.71,3998474
222129367,0,986.5,35.71,3998474
222140631,0,986.52997,35.71,3998474
222164665,0,986.50995,35.71,3998474
222177143,0,986.58997,35.71,3998474
222188714,0,986.54,35.71,3998474
222212653,0,986.44995,35.7,3998474
222224952,0,986.48,35.7,3998474
222236632,0,986.50995,35.7,3998474
222260590,0,986.52997,35.71,3998474
222273313,0,986.48,35.71,3998474
222284562,0,986.50995,35.71,3998474
222308738,0,986.47,35.7,3998474
222320980,0,986.50995,35.7,3998474
222332721,0,986.52997,35.7,3998474
222356635,0,986.52997,35.71,3998474
222369384,0,986.51996,35.71,3998474
222380675,0,986.51996,35.71,3998474
222404547,0,986.55,35.7,3998474
222417417,0,986.57996,35.7,3998474
222428673,0,986.49,35.7,3998474
222452658,0,986.52997,35.7,3998474
222465176,0,986.52997,35.7,3998474
222476675,0,986.47,35.7,3998474
222497720,0,986.50995,35.71,3998474
222509509,0,986.50995,35.71,3998474
222521579,0,986.50995,35.71,3998474
222543615,0,986.5,35.71,3998474
222553975,0,986.48,35.71,3998474
222565653,0,986.48,35.71,3998474
222590003,0,986.55,35.71,3998474
222602029,0,986.48,35.71,3998474
222613654,0,986.48,35.71,3998474
222637753,0,986.5,35.71,3998474
222650121,0,986.54,35.71,3998474
222661368,0,986.50995,35.71,3998474
222682164,0,986.49,35.71,3998474
222693325,0,986.54,35.71,3998474
222703810,0,986.48,35.71,3998474
222725411,0,986.50995,35.71,3998474
222735466,0,986.51996,35.71,3998474
222746537,0,986.49,35.71,3998474
222767606,0,986.48,35.71,3998474
222778505,0,986.48,35.71,3998474
222789521,0,986.54,35.71,3998474
222810077,0,986.48,35.719997,3998474
222821404,0,986.51996,35.719997,3998474
222831633,0,986.5,35.719997,3998474
222853473,0,986.50995,35.719997,3998474
222863469,0,986.5,35.719997,3998474
222874470,0,986.48,35.719997,3998474
222895920,0,986.5,35.719997,3998474
222906350,0,986.50995,35.719997,3998474
222917390,0,986.45996,35.719997,3998474
222937660,0,986.50995,35.73,3998474
222949388,0,986.50995,35.73,3998474
222959470,0,986.56,35.73,3998474
222981401,0,986.5,35.73,3998474
222991806,0,986.52997,35.73,3998474
223002247,0,986.47,35.73,3998474
223023598,0,986.56,35.73,3998474
223033694,0,986.50995,35.73,3998474
223045367,0,986.51996,35.73,3998474
223066078,0,986.50995,35.73,3998474
223077352,0,986.48,35.73,3998474
223087861,0,986.55,35.73,3998474
223109413,0,986.44995,35.73,3998474
223119466,0,986.51996,35.73,3998474
223130475,0,986.50995,35.73,3998474
223153612,0,986.54,35.73,3998474
223165430,0,986.56,35.73,3998474
223175551,0,986.55,35.73,3998474
223197480,0,986.54,35.73,3998474
223207794,0,986.47,35.73,3998474
223218176,0,986.51996,35.73,3998474
223239532,0,986.54,35.73,3998474
223249715,0,986.5,35.73,3998474
223260516,0,986.47,35.73,3998474
223282542,0,986.49,35.73,3998474
223294192,0,986.48,35.73,3998474
223304469,0,986.50995,35.73,3998474
223326512,0,986.55,35.739998,3998474
223338893,0,986.48,35.739998,3998474
223350801,0,986.54,35.739998,3998474
223374531,0,986.50995,35.73,3998474
223386774,0,986.5,35.73,3998474
223398764,0,986.54,35.73,3998474
223422572,0,986.50995,35.73,3998474
223436100,0,986.50995,35.73,3998474
223446474,0,986.54,35.73,3998474
223466884,0,986.55,35.719997,3998474
223476537,0,986.44995,35.719997,3998474
223487553,0,986.45996,35.719997,3998474
223510197,0,986.5,35.73,3998474
223520464,0,986.50995,35.73,3998474
223531003,0,986.5,35.73,3998474
223552481,0,986.51996,35.73,3998474
223562838,0,986.5,35.73,3998474
223574231,0,986.50995,35.73,3998474
223594931,0,986.51996,35.739998,3998474
223606217,0,986.54,35.739998,3998474
223616470,0,986.49,35.739998,3998474
223638482,0,986.48,35.73,3998474
223648465,0,986.51996,35.73,3998474
223658888,0,986.45996,35.73,3998474
223680826,0,986.51996,35.739998,3998474
223691023,0,986.49,35.739998,3998474
223702142,0,986.49,35.739998,3998474
223723572,0,986.51996,35.739998,3998474
223734476,0,986.51996,35.739998,3998474
223744481,0,986.51996,35.739998,3998474
223766171,0,986.51996,35.739998,3998474
223776794,0,986.48,35.739998,3998474
223787039,0,986.48,35.739998,3998474
223808591,0,986.47,35.739998,3998474
223819714,0,986.56,35.739998,3998474
223830271,0,986.52997,35.739998,3998474
223850524,0,986.51996,35.739998,3998474
223862236,0,986.43,35.739998,3998474
223872781,0,986.48,35.739998,3998474
223894232,0,986.5,35.739998,3998474
223904493,0,986.45996,35.739998,3998474
223915592,0,986.5,35.739998,3998474
223936472,0,986.5,35.739998,3998474
223947599,0,986.54,35.739998,3998474
223958220,0,986.48,35.739998,3998474
223979917,0,986.5,35.739998,3998474
223990135,0,986.5,35.739998,3998474
224000469,0,986.50995,35.739998,3998474
224022470,0,986.47,35.75,3998474
224033465,0,986.55,35.75,3998474
224044478,0,986.51996,35.75,3998474
224065470,0,986.52997,35.75,3998474
224076470,0,986.51996,35.75,3998474
224087581,0,986.57,35.75,3998474
224110998,0,986.52997,35.75,3998474
224120514,0,986.52997,35.75,3998474
224131612,0,986.51996,35.75,3998474
224152840,0,986.5,35.739998,3998474
224163609,0,986.49,35.739998,3998474
224175230,0,986.49,35.739998,3998474
224195602,0,986.51996,35.75,3998474
224205464,0,986.57,35.75,3998474
224216503,0,986.51996,35.75,3998474
224239059,0,986.54,35.75,3998474
224249477,0,986.54,35.75,3998474
224260487,0,986.50995,35.75,3998474
224281525,0,986.50995,35.739998,3998474
224292464,0,986.49,35.739998,3998474
224302976,0,986.50995,35.739998,3998474
224323642,0,986.51996,35.76,3998474
224335013,0,986.52997,35.76,3998474
224344510,0,986.49,35.76,3998474
224367048,0,986.55,35.76,3998474
224377464,0,986.55,35.76,3998474
224388469,0,986.51996,35.76,3998474
224409591,0,986.52997,35.75,3998474
224420595,0,986.52997,35.75,3998474
224431108,0,986.5,35.75,3998474
224452046,0,986.51996,35.76,3998474
224462949,0,986.51996,35.76,3998474
224474187,0,986.51996,35.76,3998474
224495040,0,986.51996,35.75,3998474
224505465,0,986.50995,35.75,3998474
224515629,0,986.50995,35.75,3998474
224536472,0,986.52997,35.76,3998474
224547592,0,986.55,35.76,3998474
224559122,0,986.48,35.76,3998474
224580455,0,986.52997,35.75,3998474
224591591,0,986.52997,35.75,3998474
224601480,0,986.48,35.75,3998474
224623569,0,986.50995,35.76,3998474
224633465,0,986.51996,35.76,3998474
224644469,0,986.49,35.76,3998474
224665516,0,986.50995,35.76,3998474
224675778,0,986.49,35.76,3998474
224688413,0,986.48,35.76,3998474
224710009,0,986.51996,35.76,3998474
224720599,0,986.51996,35.76,3998474
224732125,0,986.49,35.76,3998474
224752470,0,986.51996,35.76,3998474
224763797,0,986.52997,35.76,3998474
224774493,0,986.49,35.76,3998474
224795838,0,986.48,35.76,3998474
224806469,0,986.47,35.76,3998474
224817470,0,986.49,35.76,3998474
224838500,0,986.56,35.76,3998474
224849505,0,986.55,35.76,3998474
224860473,0,986.55,35.76,3998474
224882520,0,986.6,35.76,3998474
224893960,0,986.5,35.76,3998474
224904532,0,986.52997,35.76,3998474
224926492,0,986.48,35.76,3998474
224937827,0,986.49,35.76,3998474
224948469,0,986.47,35.76,3998474
224968472,0,986.51996,35.76,3998474
224979811,0,986.49,35.76,3998474
224990470,0,986.52997,35.76,3998474
225011854,0,986.50995,35.76,3998474
225022477,0,986.48,35.76,3998474
225033470,0,986.55,35.76,3998474
225056041,0,986.51996,35.76,3998474
225066476,0,986.54,35.76,3998474
225077856,0,986.57,35.76,3998474
225099778,0,986.44995,35.76,3998474
225110528,0,986.45996,35.76,3998474
225121837,0,986.51996,35.76,3998474
225144380,0,986.55,35.76,3998474
225154468,0,986.52997,35.76,3998474
225165832,0,986.52997,35.76,3998474
225188477,0,986.52997,35.76,3998474
225200005,0,986.49,35.76,3998474
225211885,0,986.56,35.76,3998474
225232498,0,986.48,35.76,3998474
225243719,0,986.48,35.76,3998474
225254520,0,986.50995,35.76,3998474
225276469,0,986.5,35.76,3998474
225288041,0,986.51996,35.76,3998474
225298480,0,986.5,35.76,3998474
225320583,0,986.48,35.76,3998474
225331781,0,986.51996,35.76,3998474
225342479,0,986.51996,35.76,3998474
225364472,0,986.48,35.76,3998474
225374521,0,986.51996,35.76,3998474
225385512,0,986.45996,35.76,3998474
225408730,0,986.5,35.76,3998474
225421154,0,986.5,35.76,3998474
225432521,0,986.54,35.76,3998474
225456575,0,986.55,35.77,3998474
225468876,0,986.57,35.77,3998474
225480749,0,986.50995,35.77,3998474
225504616,0,986.50995,35.76,3998474
225517453,0,986.5,35.76,3998474
225528640,0,986.50995,35.76,3998474
225552647,0,986.48,35.76,3998474
225565322,0,986.5,35.76,3998474
225576626,0,986.49,35.76,3998474
225600693,0,986.54,35.76,3998474
225613357,0,986.50995,35.76,3998474
225624658,0,986.48,35.76,3998474
225648711,0,986.48,35.76,3998474
225661561,0,986.45996,35.76,3998474
225672595,0,986.47,35.76,3998474
225692841,0,986.49,35.76,3998474
225704714,0,986.5,35.76,3998474
225716845,0,986.50995,35.76,3998474
225740862,0,986.5,35.76,3998474
225752651,0,986.49,35.76,3998474
225765252,0,986.45996,35.76,3998474
225789179,0,986.54,35.76,3998474
225800606,0,986.52997,35.76,3998474
225812897,0,986.52997,35.76,3998474
225836871,0,986.48,35.76,3998474
225848719,0,986.54,35.76,3998474
225860899,0,986.51996,35.76,3998474
225884875,0,986.48,35.76,3998474
225896701,0,986.49,35.76,3998474
225909162,0,986.44,35.76,3998474
225932806,0,986.48,35.75,3998474
225944682,0,986.51996,35.75,3998474
225956865,0,986.48,35.75,3998474
225980798,0,986.51996,35.76,3998474
225992640,0,986.51996,35.76,3998474
226005144,0,986.48,35.76,3998474
226026470,0,986.56,35.76,3998474
226037192,0,986.52997,35.76,3998474
226048797,0,986.5,35.76,3998474
226070803,0,986.51996,35.76,3998474
226080585,0,986.55,35.76,3998474
226093566,0,986.55,35.76,3998474
226114519,0,986.5,35.77,3998474
226124846,0,986.52997,35.77,3998474
226136708,0,986.54,35.77,3998474
226160687,0,986.45996,35.76,3998474
226172846,0,986.45996,35.76,3998474
226184669,0,986.51996,35.76,3998474
226208710,0,986.5,35.76,3998474
226220864,0,986.44995,35.76,3998474
226232656,0,986.51996,35.76,3998474
226256716,0,986.51996,35.76,3998474
226267581,0,986.48,35.76,3998474
226277687,0,986.49,35.76,3998474
226299815,0,986.45996,35.77,3998474
226310389,0,986.48,35.77,3998474
226321334,0,986.48,35.77,3998474
226341660,0,986.47,35.77,3998474
226353308,0,986.5,35.77,3998474
226363681,0,986.54,35.77,3998474
226385382,0,986.5,35.77,3998474
226395839,0,986.54,35.77,3998474
226406182,0,986.50995,35.77,3998474
226427566,0,986.51996,35.77,3998474
226437736,0,986.5,35.77,3998474
226449417,0,986.45996,35.77,3998474
226470470,0,986.52997,35.78,3998474
226481518,0,986.52997,35.78,3998474
226494029,0,986.51996,35.78,3998474
226514514,0,986.51996,35.77,3998474
226526064,0,986.47,35.77,3998474
226537422,0,986.49,35.77,3998474
226557594,0,986.50995,35.77,3998474
226569774,0,986.48,35.77,3998474
226579471,0,986.52997,35.77,3998474
226601375,0,986.5,35.78,3998474
226611921,0,986.49,35.78,3998474
226623569,0,986.47,35.78,3998474
226645750,0,986.45996,35.78,3998474
226657415,0,986.52997,35.78,3998474
226667626,0,986.56,35.78,3998474
226689487,0,986.5,35.78,3998474
226699529,0,986.47,35.78,3998474
226710539,0,986.49,35.78,3998474
226731890,0,986.50995,35.78,3998474
226742254,0,986.52997,35.78,3998474
226753466,0,986.56,35.78,3998474
226773699,0,986.49,35.78,3998474
226785388,0,986.56,35.78,3998474
226795561,0,986.50995,35.78,3998474
226817477,0,986.5,35.79,3998474
226830113,0,986.57996,35.79,3998474
226841476,0,986.55,35.79,3998474
226865405,0,986.51996,35.78,3998474
226875788,0,986.51996,35.78,3998474
226886323,0,986.49,35.78,3998474
226907569,0,986.51996,35.78,3998474
226917648,0,986.49,35.78,3998474
226929471,0,986.48,35.78,3998474
226952470,0,986.57,35.79,3998474
226963465,0,986.54,35.79,3998474
226974821,0,986.54,35.79,3998474
226996470,0,986.51996,35.78,3998474
227006862,0,986.48,35.78,3998474
227018281,0,986.51996,35.78,3998474
227039009,0,986.51996,35.78,3998474
227050219,0,986.56,35.78,3998474
227060836,0,986.5,35.78,3998474
227082255,0,986.5,35.79,3998474
227092477,0,986.44,35.79,3998474
227103578,0,986.49,35.79,3998474
227124483,0,986.51996,35.79,3998474
227135572,0,986.52997,35.79,3998474
227146276,0,986.48,35.79,3998474
227167126,0,986.47,35.79,3998474
227178190,0,986.55,35.79,3998474
227188470,0,986.50995,35.79,3998474
227210519,0,986.52997,35.79,3998474
227222404,0,986.5,35.79,3998474
227232470,0,986.50995,35.79,3998474
227254757,0,986.49,35.79,3998474
227266216,0,986.51996,35.79,3998474
227276797,0,986.54,35.79,3998474
227298168,0,986.48,35.79,3998474
227308474,0,986.52997,35.79,3998474
227319608,0,986.49,35.79,3998474
227342869,0,986.50995,35.79,3998474
227354249,0,986.51996,35.79,3998474
227364481,0,986.49,35.79,3998474
227386340,0,986.5,35.79,3998474
227396857,0,986.52997,35.79,3998474
227407115,0,986.45996,35.79,3998474
227427611,0,986.54,35.8,3998474
227438399,0,986.49,35.8,3998474
227448481,0,986.55,35.8,3998474
227470773,0,986.51996,35.8,3998474
227482170,0,986.52997,35.8,3998474
227492473,0,986.54,35.8,3998474
227514489,0,986.55,35.8,3998474
227524514,0,986.55,35.8,3998474
227534905,0,986.49,35.8,3998474
227556795,0,986.50995,35.8,3998474
227567065,0,986.57996,35.8,3998474
227578184,0,986.51996,35.8,3998474
227598862,0,986.50995,35.8,3998474
227610219,0,986.5,35.8,3998474
227620501,0,986.52997,35.8,3998474
227643023,0,986.50995,35.8,3998474
227653499,0,986.5,35.8,3998474
227664484,0,986.49,35.8,3998474
227685470,0,986.50995,35.8,3998474
227696475,0,986.51996,35.8,3998474
227706989,0,986.51996,35.8,3998474
227727645,0,986.52997,35.8,3998474
227739149,0,986.52997,35.8,3998474
227749481,0,986.47,35.8,3998474
227770992,0,986.49,35.8,3998474
227781482,0,986.51996,35.8,3998474
227792469,0,986.51996,35.8,3998474
227814164,0,986.49,35.8,3998474
227824883,0,986.51996,35.8,3998474
227835626,0,986.56,35.8,3998474
227859077,0,986.6,35.809998,3998474
227869465,0,986.56,35.809998,3998474
227879596,0,986.56,35.809998,3998474
227900469,0,986.54,35.809998,3998474
227911628,0,986.50995,35.809998,3998474
227923066,0,986.47,35.809998,3998474
227943961,0,986.48,35.8,3998474
227955050,0,986.55,35.8,3998474
227965481,0,986.52997,35.8,3998474
227985481,0,986.52997,35.8,3998474
227996468,0,986.50995,35.8,3998474
228007722,0,986.51996,35.8,3998474
228030182,0,986.5,35.8,3998474
228040072,0,986.52997,35.8,3998474
228051100,0,986.52997,35.8,3998474
228072497,0,986.47,35.809998,3998474
228083666,0,986.50995,35.809998,3998474
228093470,0,986.56,35.809998,3998474
228115598,0,986.49,35.809998,3998474
228127229,0,986.5,35.809998,3998474
228136498,0,986.55,35.809998,3998474
228157533,0,986.52997,35.809998,3998474
228167705,0,986.48,35.809998,3998474
228179094,0,986.55,35.809998,3998474
228199570,0,986.57,35.809998,3998474
228210958,0,986.47,35.809998,3998474
228222217,0,986.5,35.809998,3998474
228242968,0,986.52997,35.809998,3998474
228253465,0,986.56,35.809998,3998474
228264473,0,986.50995,35.809998,3998474
228285470,0,986.55,35.809998,3998474
228295629,0,986.55,35.809998,3998474
228307050,0,986.50995,35.809998,3998474
228328030,0,986.51996,35.809998,3998474
228338995,0,986.55,35.809998,3998474
228349482,0,986.5,35.809998,3998474
228371557,0,986.49,35.809998,3998474
228383202,0,986.54,35.809998,3998474
228393526,0,986.50995,35.809998,3998474
228415573,0,986.56,35.809998,3998474
228427082,0,986.50995,35.809998,3998474
228437530,0,986.51996,35.809998,3998474
228459836,0,986.54,35.809998,3998474
228470479,0,986.47,35.809998,3998474
228481497,0,986.57,35.809998,3998474
228504160,0,986.52997,35.809998,3998474
228514476,0,986.52997,35.809998,3998474
228524832,0,986.49,35.809998,3998474
228547840,0,986.48,35.809998,3998474
228558465,0,986.52997,35.809998,3998474
228568862,0,986.52997,35.809998,3998474
228590473,0,986.57996,35.809998,3998474
228601465,0,986.48,35.809998,3998474
228611857,0,986.5,35.809998,3998474
228632485,0,986.51996,35.809998,3998474
228642515,0,986.50995,35.809998,3998474
228653484,0,986.45996,35.809998,3998474
228674512,0,986.55,35.82,3998474
228685830,0,986.50995,35.82,3998474
228696474,0,986.55,35.82,3998474
228718495,0,986.55,35.82,3998474
228729860,0,986.49,35.82,3998474
228740470,0,986.48,35.82,3998474
228762484,0,986.48,35.82,3998474
228773940,0,986.48,35.82,3998474
228784472,0,986.51996,35.82,3998474
228806520,0,986.55,35.82,3998474
228816552,0,986.5,35.82,3998474
228827983,0,986.52997,35.82,3998474
228849469,0,986.56,35.82,3998474
228860465,0,986.50995,35.82,3998474
228870470,0,986.49,35.82,3998474
228892472,0,986.50995,35.82,3998474
228904411,0,986.55,35.82,3998474
228915744,0,986.54,35.82,3998474
228937444,0,986.50995,35.82,3998474
228948439,0,986.48,35.82,3998474
228960046,0,986.52997,35.82,3998474
228979843,0,986.51996,35.82,3998474
228990525,0,986.49,35.82,3998474
229001490,0,986.51996,35.82,3998474
229022480,0,986.52997,35.82,3998474
229032535,0,986.49,35.82,3998474
229043782,0,986.49,35.82,3998474
229065467,0,986.52997,35.82,3998474
229076468,0,986.54,35.82,3998474
229088645,0,986.54,35.82,3998474
229110470,0,986.50995,35.82,3998474
229120482,0,986.52997,35.82,3998474
229131785,0,986.47,35.82,3998474
229152484,0,986.51996,35.82,3998474
229163805,0,986.51996,35.82,3998474
229176010,0,986.48,35.82,3998474
229196510,0,986.51996,35.829998,3998474
229208705,0,986.50995,35.829998,3998474
229219876,0,986.54,35.829998,3998474
229241201,0,986.50995,35.829998,3998474
229252558,0,986.49,35.829998,3998474
229264973,0,986.56,35.829998,3998474
229289188,0,986.54,35.82,3998474
229300677,0,986.48,35.82,3998474
229313250,0,986.52997,35.82,3998474
229332598,0,986.52997,35.82,3998474
229344856,0,986.50995,35.82,3998474
229356625,0,986.55,35.82,3998474
229380725,0,986.50995,35.82,3998474
229392784,0,986.54,35.82,3998474
229404644,0,986.51996,35.82,3998474
229428806,0,986.54,35.82,3998474
229440808,0,986.5,35.82,3998474
229452612,0,986.51996,35.82,3998474
229476578,0,986.50995,35.809998,3998474
229489148,0,986.45996,35.809998,3998474
229500628,0,986.49,35.809998,3998474
229524669,0,986.45996,35.809998,3998474
229537274,0,986.5,35.809998,3998474
229548685,0,986.54,35.809998,3998474
229572655,0,986.49,35.809998,3998474
229585154,0,986.49,35.809998,3998474
229596613,0,986.47,35.809998,3998474
229620732,0,986.54,35.809998,3998474
229633767,0,986.50995,35.809998,3998474
229644647,0,986.49,35.809998,3998474
229668709,0,986.52997,35.809998,3998474
229681113,0,986.5,35.809998,3998474
229692569,0,986.44,35.809998,3998474
229716599,0,986.54,35.809998,3998474
229729229,0,986.51996,35.809998,3998474
229740590,0,986.51996,35.809998,3998474
229764707,0,986.55,35.809998,3998474
229777339,0,986.49,35.809998,3998474
229788686,0,986.5,35.809998,3998474
229812547,0,986.54,35.809998,3998474
229825332,0,986.50995,35.809998,3998474
229836598,0,986.49,35.809998,3998474
229859556,0,986.51996,35.82,3998474
229869527,0,986.5,35.82,3998474
229881567,0,986.48,35.82,3998474
229903565,0,986.54,35.809998,3998474
229914515,0,986.48,35.809998,3998474
229925485,0,986.55,35.809998,3998474
229949608,0,986.5,35.809998,3998474
229962022,0,986.42,35.809998,3998474
229973328,0,986.50995,35.809998,3998474
229994237,0,986.50995,35.82,3998474
230005398,0,986.5,35.82,3998474
230015586,0,986.48,35.82,3998474
