timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
169370751,0,-0.19429103,0.14765465,0.27438205,48,0.0015,51.795013,263178,-61,-121,-201,0
169381919,0,-0.1961329,0.13518882,0.27262798,48,0.0015,51.761772,263178,-54,-120,-200,0
169390753,0,-0.1961329,0.13518882,0.27262798,48,0.0015,51.775623,263178,-54,-120,-200,0
169399492,0,-0.21639356,0.133408,0.26736587,48,0.0015,51.770084,263178,-53,-109,-197,0
169409919,0,-0.19981666,0.15299714,0.26911992,48,0.0015,51.80332,263178,-64,-118,-198,0
169419492,0,-0.1961329,0.13875048,0.2761361,48,0.0015,51.756233,263178,-56,-120,-202,0
169429919,0,-0.2035004,0.13518882,0.28315228,48,0.0015,51.761772,263178,-54,-116,-206,0
169439498,0,-0.20718417,0.15299714,0.2761361,48,0.0015,51.775623,263178,-64,-114,-202,0
169449919,0,-0.21639356,0.14053132,0.28139824,48,0.0015,51.789474,263178,-57,-109,-205,0
169459498,0,-0.2035004,0.14231214,0.28139824,48,0.0015,51.786705,263178,-58,-116,-205,0
169461136,0,-0.2035004,0.14231214,0.28666037,48,0.0015,51.789474,263178,-58,-116,-208,0
169469920,0,-0.2035004,0.14231214,0.28666037,48,0.0015,51.781162,263178,-58,-116,-208,0
169478722,0,-0.21639356,0.14765465,0.27087393,48,0.0015,51.808865,263178,-61,-109,-199,0
169489919,0,-0.21086793,0.15299714,0.2796442,48,0.0015,51.772854,263178,-64,-112,-204,0
169498722,0,-0.21639356,0.1512163,0.28139824,48,0.0015,51.775623,263178,-63,-109,-205,0
169509919,0,-0.20718417,0.13518882,0.2761361,48,0.0015,51.80332,263178,-54,-114,-202,0
169518722,0,-0.21270981,0.15477796,0.27087393,48,0.0015,51.797783,263178,-65,-111,-199,0
169529133,0,-0.20718417,0.14587381,0.29016846,48,0.0015,51.797783,263178,-60,-114,-210,0
169538760,0,-0.21086793,0.15299714,0.27262798,48,0.0015,51.772854,263178,-64,-112,-200,0
169549135,0,-0.21086793,0.15299714,0.27262798,48,0.0015,51.781162,263178,-64,-112,-200,0
169557923,0,-0.21823545,0.14587381,0.2761361,48,0.0015,51.76454,263178,-60,-108,-202,0
169567492,0,-0.21823545,0.14231214,0.2761361,48,0.0015,51.811634,263178,-58,-108,-202,0
169569115,0,-0.21823545,0.14231214,0.2796442,48,0.0015,51.792244,263178,-58,-108,-204,0
169577921,0,-0.2035004,0.14587381,0.27262798,48,0.0015,51.78393,263178,-60,-116,-200,0
169587492,0,-0.2035004,0.14765465,0.27262798,48,0.0015,51.770084,263178,-61,-116,-200,0
169589155,0,-0.21270981,0.14765465,0.28841442,48,0.0015,51.772854,263178,-61,-111,-209,0
169597919,0,-0.20902605,0.1512163,0.27087393,48,0.0015,51.811634,263178,-63,-113,-199,0
169609141,0,-0.2145517,0.1565588,0.28315228,48,0.0015,51.778393,263178,-66,-110,-206,0
169617924,0,-0.21639356,0.15477796,0.28139824,48,0.0015,51.78393,263178,-65,-109,-205,0
169637099,0,-0.19244914,0.14943546,0.27262798,48,0.0015,51.800552,263178,-62,-122,-200,0
169646713,0,-0.2145517,0.13162716,0.28666037,48,0.0015,51.786705,263178,-52,-110,-208,0
169657127,0,-0.20718417,0.13875048,0.2621037,48,0.0015,51.781162,263178,-56,-114,-194,0
169666713,0,-0.2145517,0.15299714,0.2796442,48,0.0015,51.778393,263178,-64,-110,-204,0
169677117,0,-0.19797479,0.12628467,0.27087393,48,0.0015,51.800552,263178,-49,-119,-199,0
169686713,0,-0.20165855,0.12984632,0.27438205,48,0.0015,51.814404,263178,-51,-117,-201,0
169697091,0,-0.2035004,0.16368212,0.2761361,48,0.0015,51.795013,263178,-70,-116,-202,0
169707492,0,-0.2035004,0.16368212,0.2761361,48,0.0015,51.80332,263178,-70,-116,-202,0
169717155,0,-0.21086793,0.14231214,0.26911992,48,0.0015,51.78393,263178,-58,-112,-198,0
169725919,0,-0.19981666,0.14943546,0.26911992,48,0.0015,51.811634,263178,-62,-118,-198,0
169737118,0,-0.2035004,0.13875048,0.2761361,48,0.0015,51.808865,263178,-56,-116,-202,0
169745920,0,-0.20718417,0.14943546,0.27262798,48,0.0015,51.800552,263178,-62,-114,-200,0
169757179,0,-0.2053423,0.14765465,0.28841442,48,0.0015,51.800552,263178,-61,-115,-209,0
169765919,0,-0.20165855,0.14409298,0.27789015,48,0.0015,51.781162,263178,-59,-117,-203,0
169777147,0,-0.19981666,0.14943546,0.28315228,48,0.0015,51.819942,263178,-62,-118,-206,0
169785920,0,-0.19981666,0.14943546,0.28315228,48,0.0015,51.808865,263178,-62,-118,-206,0
169794719,0,-0.19244914,0.13875048,0.2796442,48,0.0015,51.795013,263178,-56,-122,-204,0
169805116,0,-0.20165855,0.12984632,0.27087393,48,0.0015,51.800552,263178,-51,-117,-199,0
169815514,0,-0.2035004,0.13875048,0.26561183,48,0.0015,51.78393,263178,-56,-116,-196,0
169825124,0,-0.21086793,0.14587381,0.2796442,48,0.0015,51.795013,263178,-60,-112,-204,0
169834691,0,-0.20718417,0.14943546,0.2796442,48,0.0015,51.792244,263178,-62,-114,-204,0
169845105,0,-0.2053423,0.14409298,0.26736587,48,0.0015,51.795013,263178,-59,-115,-197,0
169854719,0,-0.19429103,0.16546296,0.27438205,48,0.0015,51.795013,263178,-71,-121,-201,0
169865126,0,-0.19429103,0.16546296,0.27438205,48,0.0015,51.797783,263178,-71,-121,-201,0
169873919,0,-0.21086793,0.14943546,0.26561183,48,0.0015,51.822716,263178,-62,-112,-196,0
169884295,0,-0.2145517,0.14943546,0.2761361,48,0.0015,51.797783,263178,-62,-110,-202,0
169893919,0,-0.19981666,0.15299714,0.2796442,48,0.0015,51.792244,263178,-64,-118,-204,0
169904291,0,-0.2053423,0.1512163,0.27087393,48,0.0015,51.808865,263178,-63,-115,-199,0
169913911,0,-0.2035004,0.15299714,0.26911992,48,0.0015,51.76454,263178,-64,-116,-198,0
169924298,0,-0.20902605,0.14409298,0.28139824,48,0.0015,51.78393,263178,-59,-113,-205,0
169933894,0,-0.20718417,0.12806548,0.28315228,48,0.0015,51.817173,263178,-50,-114,-206,0
169944292,0,-0.20718417,0.12806548,0.28315228,48,0.0015,51.800552,263178,-50,-114,-206,0
169953126,0,-0.19429103,0.14409298,0.27789015,48,0.0015,51.781162,263178,-59,-121,-203,0
169962719,0,-0.19429103,0.14053132,0.27789015,48,0.0015,51.819942,263178,-57,-121,-203,0
169964291,0,-0.2053423,0.14053132,0.27789015,48,0.0015,51.825485,263178,-57,-115,-203,0
169973130,0,-0.2053423,0.15477796,0.27789015,48,0.0015,51.806095,263178,-65,-115,-203,0
169984291,0,-0.21639356,0.14765465,0.26736587,48,0.0015,51.825485,263178,-61,-109,-197,0
169993110,0,-0.2053423,0.15833963,0.26034966,48,0.0015,51.819942,263178,-67,-115,-193,0
170004291,0,-0.19429103,0.14409298,0.26385778,48,0.0015,51.806095,263178,-59,-121,-195,0
170013132,0,-0.19429103,0.14409298,0.26385778,48,0.0015,51.797783,263178,-59,-121,-195,0
170022720,0,-0.19429103,0.14409298,0.26385778,48,0.0015,51.797783,263178,-59,-121,-195,0
170032291,0,-0.2145517,0.13162716,0.2796442,48,0.0015,51.792244,263178,-52,-110,-204,0
170041891,0,-0.22376108,0.15477796,0.28139824,48,0.0015,51.806095,263178,-65,-105,-205,0
170052319,0,-0.2035004,0.14943546,0.2796442,48,0.0015,51.811634,263178,-62,-116,-204,0
170061891,0,-0.21270981,0.14409298,0.28139824,48,0.0015,51.770084,263178,-59,-111,-205,0
170072297,0,-0.2145517,0.12806548,0.28666037,48,0.0015,51.80332,263178,-50,-110,-208,0
170081892,0,-0.21823545,0.14587381,0.27262798,48,0.0015,51.828255,263178,-60,-108,-200,0
170092299,0,-0.21823545,0.14587381,0.27262798,48,0.0015,51.811634,263178,-60,-108,-200,0
170101131,0,-0.20165855,0.14409298,0.27087393,48,0.0015,51.786705,263178,-59,-117,-199,0
170112291,0,-0.20718417,0.14587381,0.28315228,48,0.0015,51.831024,263178,-60,-114,-206,0
170121148,0,-0.20718417,0.1565588,0.28315228,48,0.0015,51.828255,263178,-66,-114,-206,0
170132292,0,-0.20718417,0.14943546,0.2796442,48,0.0015,51.80332,263178,-62,-114,-204,0
170141116,0,-0.21270981,0.14765465,0.27438205,48,0.0015,51.819942,263178,-61,-111,-201,0
170152291,0,-0.2035004,0.14231214,0.26911992,48,0.0015,51.836563,263178,-58,-116,-198,0
170161123,0,-0.21086793,0.15299714,0.2796442,48,0.0015,51.819942,263178,-64,-112,-204,0
170180330,0,-0.20902605,0.1512163,0.27087393,48,0.0015,51.795013,263178,-63,-113,-199,0
170189891,0,-0.2035004,0.14943546,0.27087393,48,0.0015,51.811634,263178,-62,-116,-199,0
170190720,0,-0.2035004,0.14943546,0.26911992,48,0.0015,51.808865,263178,-62,-116,-198,0
170200292,0,-0.19429103,0.13696966,0.28490633,48,0.0015,51.806095,263178,-55,-121,-207,0
170210706,0,-0.19244914,0.14587381,0.25859562,48,0.0015,51.800552,263178,-60,-122,-192,0
170220304,0,-0.21270981,0.14765465,0.28139824,48,0.0015,51.811634,263178,-61,-111,-205,0
170230716,0,-0.19797479,0.16190128,0.27789015,48,0.0015,51.808865,263178,-69,-119,-203,0
170240292,0,-0.19797479,0.14765465,0.27789015,48,0.0015,51.80332,263178,-61,-119,-203,0
170249901,0,-0.19797479,0.14765465,0.27789015,48,0.0015,51.825485,263178,-61,-119,-203,0
170259513,0,-0.19981666,0.13875048,0.29016846,48,0.0015,51.844875,263178,-56,-118,-210,0
170269101,0,-0.19429103,0.14765465,0.28139824,48,0.0015,51.814404,263178,-61,-121,-205,0
170279513,0,-0.21270981,0.14053132,0.28841442,48,0.0015,51.817173,263178,-57,-111,-209,0
170289127,0,-0.2035004,0.1565588,0.2796442,48,0.0015,51.819942,263178,-66,-116,-204,0
170299513,0,-0.21823545,0.14587381,0.27262798,48,0.0015,51.828255,263178,-60,-108,-200,0
170309118,0,-0.19797479,0.15833963,0.27087393,48,0.0015,51.833794,263178,-67,-119,-199,0
170319513,0,-0.19797479,0.14053132,0.26736587,48,0.0015,51.844875,263178,-57,-119,-197,0
170329137,0,-0.19797479,0.14053132,0.26736587,48,0.0015,51.825485,263178,-57,-119,-197,0
170339519,0,-0.21086793,0.16012046,0.2796442,48,0.0015,51.828255,263178,-68,-112,-204,0
170348300,0,-0.19981666,0.14587381,0.2796442,48,0.0015,51.825485,263178,-60,-118,-204,0
170359519,0,-0.21639356,0.14053132,0.27087393,48,0.0015,51.831024,263178,-57,-109,-199,0
170368292,0,-0.20902605,0.133408,0.27789015,48,0.0015,51.825485,263178,-53,-113,-203,0
170379519,0,-0.19060728,0.122723,0.27087393,48,0.0015,51.795013,263178,-47,-123,-199,0
170388291,0,-0.2035004,0.1565588,0.26911992,48,0.0015,51.808865,263178,-66,-116,-198,0
170399519,0,-0.2145517,0.13162716,0.2796442,48,0.0015,51.814404,263178,-52,-110,-204,0
170408294,0,-0.2145517,0.13162716,0.2796442,48,0.0015,51.825485,263178,-52,-110,-204,0
170417125,0,-0.21270981,0.14053132,0.26385778,48,0.0015,51.811634,263178,-57,-111,-195,0
170427512,0,-0.20718417,0.14587381,0.2796442,48,0.0015,51.806095,263178,-60,-114,-204,0
170437125,0,-0.19060728,0.1512163,0.28139824,48,0.0015,51.822716,263178,-63,-123,-205,0
170447491,0,-0.19244914,0.14943546,0.26561183,48,0.0015,51.797783,263178,-62,-122,-196,0
170457118,0,-0.19797479,0.14053132,0.28139824,48,0.0015,51.819942,263178,-57,-119,-205,0
170467491,0,-0.21270981,0.1512163,0.26736587,48,0.0015,51.822716,263178,-63,-111,-197,0
170477131,0,-0.20165855,0.1512163,0.27789015,48,0.0015,51.844875,263178,-63,-117,-203,0
170487491,0,-0.20165855,0.1512163,0.27789015,48,0.0015,51.831024,263178,-63,-117,-203,0
170496355,0,-0.21639356,0.14765465,0.26736587,48,0.0015,51.819942,263178,-61,-109,-197,0
170507491,0,-0.19981666,0.14943546,0.26911992,48,0.0015,51.817173,263178,-62,-118,-198,0
170516316,0,-0.20902605,0.13696966,0.27087393,48,0.0015,51.839336,263178,-55,-113,-199,0
170527491,0,-0.20718417,0.14943546,0.2761361,48,0.0015,51.817173,263178,-62,-114,-202,0
170536315,0,-0.2035004,0.14231214,0.28666037,48,0.0015,51.814404,263178,-58,-116,-208,0
170547493,0,-0.2053423,0.14765465,0.26736587,48,0.0015,51.76731,263178,-61,-115,-197,0
170556316,0,-0.20902605,0.13696966,0.27087393,48,0.0015,51.817173,263178,-55,-113,-199,0
170566728,0,-0.20902605,0.13696966,0.27087393,48,0.0015,51.811634,263178,-55,-113,-199,0
170575491,0,-0.20165855,0.133408,0.28139824,48,0.0015,51.839336,263178,-53,-117,-205,0
170585131,0,-0.19060728,0.133408,0.26736587,48,0.0015,51.811634,263178,-53,-123,-197,0
170595519,0,-0.20718417,0.15299714,0.27262798,48,0.0015,51.797783,263178,-64,-114,-200,0
170606713,0,-0.2145517,0.1565588,0.28315228,48,0.0015,51.842106,263178,-66,-110,-206,0
170615519,0,-0.20718417,0.15299714,0.27262798,48,0.0015,51.828255,263178,-64,-114,-200,0
170625131,0,-0.19429103,0.1512163,0.27262798,48,0.0015,51.800552,263178,-63,-121,-200,0
170626691,0,-0.19429103,0.1512163,0.27087393,48,0.0015,51.825485,263178,-63,-121,-199,0
170635519,0,-0.21823545,0.13875048,0.27262798,48,0.0015,51.797783,263178,-56,-108,-200,0
170645092,0,-0.21823545,0.13875048,0.27262798,48,0.0015,51.850414,263178,-56,-108,-200,0
170654691,0,-0.21086793,0.14943546,0.27262798,48,0.0015,51.844875,263178,-62,-112,-200,0
170664351,0,-0.21823545,0.14587381,0.2796442,48,0.0015,51.839336,263178,-60,-108,-204,0
170674691,0,-0.2145517,0.15299714,0.29367658,48,0.0015,51.822716,263178,-64,-110,-212,0
170684362,0,-0.21086793,0.14943546,0.27262798,48,0.0015,51.833794,263178,-62,-112,-200,0
170694691,0,-0.20165855,0.14053132,0.28841442,48,0.0015,51.839336,263178,-57,-117,-209,0
170704313,0,-0.20165855,0.14765465,0.27789015,48,0.0015,51.825485,263178,-61,-117,-203,0
170714716,0,-0.19981666,0.14587381,0.26561183,48,0.0015,51.786705,263178,-60,-118,-196,0
170724322,0,-0.19981666,0.14587381,0.26561183,48,0.0015,51.800552,263178,-60,-118,-196,0
170733135,0,-0.19981666,0.15477796,0.26561183,48,0.0015,51.831024,263178,-65,-118,-196,0
170734695,0,-0.21639356,0.15477796,0.27087393,48,0.0015,51.825485,263178,-65,-109,-199,0
170743519,0,-0.19244914,0.15299714,0.27262798,48,0.0015,51.808865,263178,-64,-122,-200,0
170753119,0,-0.19244914,0.14587381,0.27262798,48,0.0015,51.806095,263178,-60,-122,-200,0
170754716,0,-0.2035004,0.14587381,0.27262798,48,0.0015,51.817173,263178,-60,-116,-200,0
170763519,0,-0.20902605,0.14765465,0.27789015,48,0.0015,51.792244,263178,-61,-113,-203,0
170774691,0,-0.20718417,0.14231214,0.2761361,48,0.0015,51.850414,263178,-58,-114,-202,0
170783519,0,-0.19244914,0.1565588,0.29367658,48,0.0015,51.853184,263178,-66,-122,-212,0
170794721,0,-0.2053423,0.14765465,0.28139824,48,0.0015,51.836563,263178,-61,-115,-205,0
170803482,0,-0.2053423,0.14765465,0.28139824,48,0.0015,51.819942,263178,-61,-115,-205,0
170812313,0,-0.19797479,0.14053132,0.26736587,48,0.0015,51.828255,263178,-57,-119,-197,0
170822691,0,-0.19981666,0.15299714,0.27262798,48,0.0015,51.80332,263178,-64,-118,-200,0
170832338,0,-0.22007732,0.1512163,0.28490633,48,0.0015,51.839336,263178,-63,-107,-207,0
170842691,0,-0.19429103,0.14053132,0.26385778,48,0.0015,51.847645,263178,-57,-121,-195,0
170852350,0,-0.20165855,0.12984632,0.26736587,48,0.0015,51.833794,263178,-51,-117,-197,0
170862691,0,-0.19981666,0.14587381,0.27262798,48,0.0015,51.853184,263178,-60,-118,-200,0
170873092,0,-0.19981666,0.14587381,0.27262798,48,0.0015,51.828255,263178,-60,-118,-200,0
170882733,0,-0.2145517,0.14231214,0.2761361,48,0.0015,51.800552,263178,-58,-110,-202,0
170891519,0,-0.20902605,0.15477796,0.28490633,48,0.0015,51.808865,263178,-65,-113,-207,0
170902727,0,-0.2053423,0.14053132,0.26385778,48,0.0015,51.822716,263178,-57,-115,-195,0
170911521,0,-0.20902605,0.1512163,0.27438205,48,0.0015,51.861496,263178,-63,-113,-201,0
170922706,0,-0.2053423,0.14409298,0.27438205,48,0.0015,51.858727,263178,-59,-115,-201,0
170931519,0,-0.21270981,0.12984632,0.28139824,48,0.0015,51.817173,263178,-51,-111,-205,0
170941919,0,-0.1961329,0.14943546,0.2761361,48,0.0015,51.864265,263178,-62,-120,-202,0
170951520,0,-0.1961329,0.14943546,0.2761361,48,0.0015,51.844875,263178,-62,-120,-202,0
170961919,0,-0.1961329,0.14943546,0.2761361,48,0.0015,51.847645,263178,-62,-120,-202,0
170970693,0,-0.20902605,0.1512163,0.28841442,48,0.0015,51.831024,263178,-63,-113,-209,0
170980313,0,-0.21270981,0.14765465,0.28841442,48,0.0015,51.833794,263178,-61,-111,-209,0
170981936,0,-0.21270981,0.14765465,0.27087393,48,0.0015,51.831024,263178,-61,-111,-199,0
170990691,0,-0.19244914,0.13875048,0.2761361,48,0.0015,51.814404,263178,-56,-122,-202,0
171000354,0,-0.19797479,0.14053132,0.2919225,48,0.0015,51.831024,263178,-57,-119,-211,0
171010692,0,-0.21086793,0.14943546,0.2796442,48,0.0015,51.817173,263178,-62,-112,-204,0
171020362,0,-0.21639356,0.14409298,0.27438205,48,0.0015,51.847645,263178,-59,-109,-201,0
171030692,0,-0.21639356,0.14409298,0.27438205,48,0.0015,51.833794,263178,-59,-109,-201,0
171039519,0,-0.21086793,0.13518882,0.28315228,48,0.0015,51.850414,263178,-54,-112,-206,0
171049931,0,-0.20902605,0.15477796,0.27438205,48,0.0015,51.825485,263178,-65,-113,-201,0
171059519,0,-0.2035004,0.15299714,0.2796442,48,0.0015,51.819942,263178,-64,-116,-204,0
171069939,0,-0.20165855,0.13696966,0.27087393,48,0.0015,51.853184,263178,-55,-117,-199,0
171079520,0,-0.22191921,0.1565588,0.29367658,48,0.0015,51.825485,263178,-66,-106,-212,0
171089920,0,-0.1961329,0.13875048,0.26911992,48,0.0015,51.839336,263178,-56,-120,-198,0
171099528,0,-0.2035004,0.13875048,0.28666037,48,0.0015,51.836563,263178,-56,-116,-208,0
171109930,0,-0.2035004,0.13875048,0.28666037,48,0.0015,51.814404,263178,-56,-116,-208,0
171118701,0,-0.20902605,0.14409298,0.2919225,48,0.0015,51.811634,263178,-59,-113,-211,0
171129930,0,-0.20718417,0.14587381,0.28315228,48,0.0015,51.833794,263178,-60,-114,-206,0
171138701,0,-0.19060728,0.1512163,0.27438205,48,0.0015,51.872574,263178,-63,-123,-201,0
171149918,0,-0.20718417,0.12806548,0.2761361,48,0.0015,51.853184,263178,-50,-114,-202,0
171158701,0,-0.19244914,0.14231214,0.2796442,48,0.0015,51.844875,263178,-58,-122,-204,0
171169891,0,-0.23297048,0.14587381,0.26911992,48,0.0015,51.861496,263178,-60,-100,-198,0
171178708,0,-0.2053423,0.14765465,0.28139824,48,0.0015,51.833794,263178,-61,-115,-205,0
171197948,0,-0.20165855,0.14765465,0.27087393,48,0.0015,51.847645,263178,-61,-117,-199,0
171207478,0,-0.21086793,0.14231214,0.2761361,48,0.0015,51.828255,263178,-58,-112,-202,0
171217892,0,-0.19797479,0.14765465,0.26034966,48,0.0015,51.825485,263178,-61,-119,-193,0
171227519,0,-0.19981666,0.16012046,0.26561183,48,0.0015,51.864265,263178,-68,-118,-196,0
171237925,0,-0.22007732,0.1512163,0.27087393,48,0.0015,51.853184,263178,-63,-107,-199,0
171247503,0,-0.20165855,0.14053132,0.28490633,48,0.0015,51.858727,263178,-57,-117,-207,0
171257925,0,-0.2035004,0.13875048,0.2796442,48,0.0015,51.880886,263178,-56,-116,-204,0
171268281,0,-0.2035004,0.13875048,0.2796442,48,0.0015,51.825485,263178,-56,-116,-204,0
171277943,0,-0.2145517,0.14587381,0.27262798,48,0.0015,51.861496,263178,-60,-110,-200,0
171286694,0,-0.21086793,0.15299714,0.28666037,48,0.0015,51.850414,263178,-64,-112,-208,0
171297113,0,-0.21086793,0.13875048,0.26561183,48,0.0015,51.853184,263178,-56,-112,-196,0
171306707,0,-0.20165855,0.14765465,0.27789015,48,0.0015,51.831024,263178,-61,-117,-203,0
171317891,0,-0.22007732,0.14409298,0.27789015,48,0.0015,51.842106,263178,-59,-107,-203,0
171326691,0,-0.19797479,0.14053132,0.28841442,48,0.0015,51.817173,263178,-57,-119,-209,0
171337113,0,-0.2145517,0.15299714,0.28315228,48,0.0015,51.825485,263178,-64,-110,-206,0
171346725,0,-0.2145517,0.15299714,0.28315228,48,0.0015,51.844875,263178,-64,-110,-206,0
171355492,0,-0.2053423,0.1512163,0.28315228,48,0.0015,51.842106,263178,-63,-115,-206,0
171357113,0,-0.2053423,0.1512163,0.27438205,48,0.0015,51.833794,263178,-63,-115,-201,0
171365901,0,-0.2053423,0.1512163,0.28841442,48,0.0015,51.861496,263178,-63,-115,-209,0
171375491,0,-0.2053423,0.14409298,0.28841442,48,0.0015,51.822716,263178,-59,-115,-209,0
171377119,0,-0.21270981,0.14409298,0.2568416,48,0.0015,51.814404,263178,-59,-111,-191,0
171385931,0,-0.20902605,0.14053132,0.26385778,48,0.0015,51.864265,263178,-57,-113,-195,0
171397113,0,-0.20165855,0.14409298,0.27438205,48,0.0015,51.814404,263178,-59,-117,-201,0
171405918,0,-0.18508163,0.13875048,0.2761361,48,0.0015,51.867035,263178,-56,-126,-202,0
171417115,0,-0.20718417,0.14231214,0.26561183,48,0.0015,51.850414,263178,-58,-114,-196,0
171425931,0,-0.20718417,0.14231214,0.26561183,48,0.0015,51.847645,263178,-58,-114,-196,0
171434691,0,-0.21086793,0.15299714,0.29016846,48,0.0015,51.833794,263178,-64,-112,-210,0
171445113,0,-0.2035004,0.14587381,0.25859562,48,0.0015,51.839336,263178,-60,-116,-192,0
171454692,0,-0.21270981,0.1512163,0.27789015,48,0.0015,51.844875,263178,-63,-111,-203,0
171465113,0,-0.2035004,0.14943546,0.2761361,48,0.0015,51.886425,263178,-62,-116,-202,0
171474692,0,-0.20902605,0.14765465,0.27438205,48,0.0015,51.831024,263178,-61,-113,-201,0
171485124,0,-0.20718417,0.13162716,0.27262798,48,0.0015,51.853184,263178,-52,-114,-200,0
171494692,0,-0.20902605,0.14409298,0.27087393,48,0.0015,51.842106,263178,-59,-113,-199,0
171505113,0,-0.20902605,0.14409298,0.27087393,48,0.0015,51.839336,263178,-59,-113,-199,0
171513920,0,-0.2053423,0.14409298,0.26034966,48,0.0015,51.850414,263178,-59,-115,-193,0
171525112,0,-0.2145517,0.15299714,0.28315228,48,0.0015,51.806095,263178,-64,-110,-206,0
171533941,0,-0.1961329,0.16012046,0.27262798,48,0.0015,51.861496,263178,-68,-120,-200,0
171545119,0,-0.21086793,0.13518882,0.2621037,48,0.0015,51.836563,263178,-54,-112,-194,0
171553924,0,-0.2145517,0.13875048,0.2761361,48,0.0015,51.864265,263178,-56,-110,-202,0
171565119,0,-0.21639356,0.14765465,0.26736587,48,0.0015,51.839336,263178,-61,-109,-197,0
171573937,0,-0.2035004,0.13162716,0.27262798,48,0.0015,51.819942,263178,-52,-116,-200,0
171593113,0,-0.2035004,0.13518882,0.2761361,48,0.0015,51.864265,263178,-54,-116,-202,0
