timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
155566621,0,-0.09149207,0.17391485,0.2379271,48,0.0015,45.146812,263202,27,-255,383,0
155577020,0,-0.08240435,0.17572407,0.22949858,48,0.0015,45.105263,263202,22,-256,378,0
155587434,0,-0.10421486,0.17572407,0.22949858,48,0.0015,45.132965,263202,34,-256,378,0
155589021,0,-0.10421486,0.17572407,0.2396128,48,0.0015,45.124653,263202,34,-256,384,0
155597822,0,-0.08603944,0.17210561,0.22949858,48,0.0015,45.146812,263202,24,-254,378,0
155609021,0,-0.10421486,0.16848715,0.2429842,48,0.0015,45.163433,263202,34,-252,386,0
155617821,0,-0.09876224,0.17753331,0.24466991,48,0.0015,45.096954,263202,31,-257,387,0
155629027,0,-0.09876224,0.17753331,0.24466991,48,0.0015,45.121883,263202,31,-257,387,0
155638630,0,-0.08967453,0.16486867,0.23286998,48,0.0015,45.149586,263202,26,-250,380,0
155649820,0,-0.09330961,0.19019796,0.24635562,48,0.0015,45.108032,263202,28,-264,388,0
155658630,0,-0.09512716,0.16667789,0.23118427,48,0.0015,45.124653,263202,29,-251,379,0
155669820,0,-0.11148503,0.17210561,0.24635562,48,0.0015,45.127422,263202,38,-254,388,0
155679454,0,-0.08603944,0.17572407,0.24972701,48,0.0015,45.124653,263202,24,-256,390,0
155689821,0,-0.09876224,0.17391485,0.23455568,48,0.0015,45.149586,263202,31,-255,381,0
155699421,0,-0.09149207,0.17753331,0.24466991,48,0.0015,45.180054,263202,27,-257,387,0
155709820,0,-0.09330961,0.17934255,0.2396128,48,0.0015,45.127422,263202,28,-258,384,0
155730621,0,-0.09876224,0.17029637,0.23118427,48,0.0015,45.13019,263202,31,-253,379,0
155741821,0,-0.10057978,0.17210561,0.2429842,48,0.0015,45.141273,263202,32,-254,386,0
155750622,0,-0.09512716,0.16667789,0.23455568,48,0.0015,45.160664,263202,29,-251,381,0
155761821,0,-0.10057978,0.1865795,0.22949858,48,0.0015,45.13019,263202,32,-262,378,0
155771422,0,-0.10057978,0.1865795,0.22949858,48,0.0015,45.132965,263202,32,-262,378,0
155772229,0,-0.10057978,0.1865795,0.22949858,48,0.0015,45.127422,263202,32,-262,378,0
155781833,0,-0.09512716,0.16667789,0.23118427,48,0.0015,45.13019,263202,29,-251,379,0
155791421,0,-0.0969447,0.16486867,0.2429842,48,0.0015,45.121883,263202,30,-250,386,0
155801839,0,-0.0969447,0.17572407,0.23624139,48,0.0015,45.132965,263202,30,-256,382,0
155811421,0,-0.11330257,0.16667789,0.24466991,48,0.0015,45.121883,263202,39,-251,387,0
155822630,0,-0.08240435,0.17934255,0.2429842,48,0.0015,45.124653,263202,22,-258,386,0
155833821,0,-0.0969447,0.17210561,0.23286998,48,0.0015,45.138504,263202,30,-254,380,0
155842621,0,-0.11330257,0.17029637,0.23455568,48,0.0015,45.113575,263202,39,-253,381,0
155853820,0,-0.10421486,0.15763173,0.23624139,48,0.0015,45.166206,263202,34,-246,382,0
155864221,0,-0.10421486,0.15763173,0.23624139,48,0.0015,45.171745,263202,34,-246,382,0
155873820,0,-0.1060324,0.17029637,0.24129851,48,0.0015,45.146812,263202,35,-253,385,0
155883419,0,-0.0969447,0.16486867,0.2396128,48,0.0015,45.138504,263202,30,-250,384,0
155893820,0,-0.09876224,0.17753331,0.2379271,48,0.0015,45.121883,263202,31,-257,383,0
155903421,0,-0.09876224,0.1920072,0.2379271,48,0.0015,45.149586,263202,31,-265,383,0
155914621,0,-0.09876224,0.16667789,0.23455568,48,0.0015,45.168976,263202,31,-251,381,0
155925820,0,-0.10784995,0.16848715,0.22612718,48,0.0015,45.146812,263202,36,-252,376,0
155934621,0,-0.10057978,0.17934255,0.23286998,48,0.0015,45.132965,263202,32,-258,380,0
155945820,0,-0.09876224,0.18115179,0.22781287,48,0.0015,45.124653,263202,31,-259,377,0
155955434,0,-0.09876224,0.18115179,0.22781287,48,0.0015,45.155125,263202,31,-259,377,0
155956231,0,-0.09876224,0.18115179,0.22781287,48,0.0015,45.149586,263202,31,-259,377,0
155965820,0,-0.10057978,0.17210561,0.2429842,48,0.0015,45.135735,263202,32,-254,386,0
155975421,0,-0.11693765,0.17029637,0.2379271,48,0.0015,45.160664,263202,41,-253,383,0
155985820,0,-0.1060324,0.18115179,0.23455568,48,0.0015,45.196674,263202,35,-259,381,0
155995421,0,-0.09512716,0.17391485,0.2379271,48,0.0015,45.182827,263202,29,-255,383,0
156006623,0,-0.09512716,0.17391485,0.2379271,48,0.0015,45.160664,263202,29,-255,383,0
156017822,0,-0.10057978,0.17572407,0.23286998,48,0.0015,45.180054,263202,32,-256,380,0
156026621,0,-0.1060324,0.18477027,0.24466991,48,0.0015,45.157894,263202,35,-261,387,0
156036257,0,-0.0969447,0.18477027,0.24466991,48,0.0015,45.13019,263202,30,-261,387,0
156037821,0,-0.0969447,0.17934255,0.23624139,48,0.0015,45.141273,263202,30,-258,382,0
156046621,0,-0.11148503,0.17210561,0.23286998,48,0.0015,45.180054,263202,38,-254,380,0
156057820,0,-0.09330961,0.18296102,0.23624139,48,0.0015,45.13019,263202,28,-260,382,0
156067420,0,-0.09876224,0.17753331,0.23455568,48,0.0015,45.132965,263202,31,-257,381,0
156077820,0,-0.09149207,0.17391485,0.22781287,48,0.0015,45.138504,263202,27,-255,377,0
156087421,0,-0.10057978,0.16848715,0.2396128,48,0.0015,45.160664,263202,32,-252,384,0
156098631,0,-0.10057978,0.16848715,0.2396128,48,0.0015,45.168976,263202,32,-252,384,0
156109821,0,-0.10057978,0.17572407,0.23624139,48,0.0015,45.141273,263202,32,-256,382,0
156118667,0,-0.0969447,0.16486867,0.23624139,48,0.0015,45.138504,263202,30,-250,382,0
156129820,0,-0.10057978,0.1612502,0.2396128,48,0.0015,45.144043,263202,32,-248,384,0
156138676,0,-0.09876224,0.17029637,0.2379271,48,0.0015,45.171745,263202,31,-253,383,0
156149820,0,-0.09330961,0.17572407,0.23624139,48,0.0015,45.1108,263202,28,-256,382,0
156159434,0,-0.10239732,0.18115179,0.2379271,48,0.0015,45.160664,263202,33,-259,383,0
156170620,0,-0.09512716,0.17391485,0.2379271,48,0.0015,45.152355,263202,29,-255,383,0
156179421,0,-0.1060324,0.17753331,0.23118427,48,0.0015,45.188366,263202,35,-257,379,0
156190622,0,-0.1060324,0.17753331,0.23118427,48,0.0015,45.174515,263202,35,-257,379,0
156200229,0,-0.09512716,0.6298421,0.23118427,48,0.0015,45.149586,263202,29,-507,379,0
156201821,0,-0.09512716,0.16667789,0.23118427,48,0.0015,45.163433,263202,29,-251,379,0
156210621,0,-0.0969447,0.17572407,0.23624139,48,0.0015,45.105263,263202,30,-256,382,0
156221828,0,-0.08785698,0.16305944,0.2379271,48,0.0015,45.171745,263202,25,-249,383,0
156230621,0,-0.10239732,0.17391485,0.2480413,48,0.0015,45.174515,263202,33,-255,389,0
156241821,0,-0.10239732,0.17391485,0.2480413,48,0.0015,45.146812,263202,33,-255,389,0
156251442,0,-0.09512716,0.17753331,0.23118427,48,0.0015,45.157894,263202,29,-257,379,0
156261820,0,-0.1060324,0.17753331,0.24129851,48,0.0015,45.180054,263202,35,-257,385,0
156271421,0,-0.10421486,0.17572407,0.22612718,48,0.0015,45.163433,263202,34,-256,376,0
156281821,0,-0.09149207,0.15944096,0.24129851,48,0.0015,45.116344,263202,27,-247,385,0
156292220,0,-0.0842219,0.16305944,0.24129851,48,0.0015,45.149586,263202,23,-249,385,0
156293054,0,-0.0842219,0.16305944,0.23118427,48,0.0015,45.135735,263202,23,-249,379,0
156302620,0,-0.09330961,0.17572407,0.22949858,48,0.0015,45.163433,263202,28,-256,378,0
156312220,0,-0.11512011,0.62441444,0.22949858,48,0.0015,45.149586,263202,40,-504,378,0
156313021,0,-0.11512011,0.1612502,0.2429842,48,0.0015,45.144043,263202,40,-248,386,0
156322621,0,-0.08967453,0.17934255,0.2429842,48,0.0015,45.146812,263202,26,-258,386,0
156343421,0,-0.0842219,0.17029637,0.23118427,48,0.0015,45.180054,263202,23,-253,379,0
156354620,0,-0.11512011,0.17210561,0.23286998,48,0.0015,45.144043,263202,40,-254,380,0
156363421,0,-0.10784995,0.16848715,0.25309843,48,0.0015,45.1108,263202,36,-252,392,0
156374620,0,-0.09330961,0.17934255,0.23624139,48,0.0015,45.163433,263202,28,-258,382,0
156384220,0,-0.10057978,0.17572407,0.22949858,48,0.0015,45.149586,263202,32,-256,378,0
156394620,0,-0.10421486,0.17572407,0.2396128,48,0.0015,45.13019,263202,34,-256,384,0
156404272,0,-0.09149207,0.17029637,0.2480413,48,0.0015,45.177284,263202,27,-253,389,0
156414623,0,-0.09512716,0.17391485,0.23455568,48,0.0015,45.144043,263202,29,-255,381,0
156435421,0,-0.09512716,0.18115179,0.24129851,48,0.0015,45.163433,263202,29,-259,385,0
156446649,0,-0.09330961,0.17210561,0.2429842,48,0.0015,45.152355,263202,28,-254,386,0
156455432,0,-0.10784995,0.17572407,0.22275577,48,0.0015,45.157894,263202,36,-256,374,0
156466620,0,-0.09330961,0.17934255,0.2429842,48,0.0015,45.155125,263202,28,-258,386,0
156476221,0,-0.08240435,0.19019796,0.23286998,48,0.0015,45.182827,263202,22,-264,380,0
156486621,0,-0.09876224,0.16667789,0.22444147,48,0.0015,45.182827,263202,31,-251,375,0
156496249,0,-0.09149207,0.17029637,0.2379271,48,0.0015,45.193905,263202,27,-253,383,0
156506620,0,-0.10239732,0.17029637,0.2379271,48,0.0015,45.163433,263202,33,-253,383,0
156527432,0,-0.11148503,0.17210561,0.23286998,48,0.0015,45.160664,263202,38,-254,380,0
156538667,0,-0.10784995,0.16486867,0.23624139,48,0.0015,45.13019,263202,36,-250,382,0
156547421,0,-0.09512716,0.17029637,0.23455568,48,0.0015,45.174515,263202,29,-253,381,0
156558637,0,-0.09330961,0.18296102,0.2429842,48,0.0015,45.160664,263202,28,-260,386,0
156568260,0,-0.09330961,0.18296102,0.2429842,48,0.0015,45.174515,263202,28,-260,386,0
156569032,0,-0.09330961,0.18296102,0.2429842,48,0.0015,45.199444,263202,28,-260,386,0
156578641,0,-0.09330961,0.18296102,0.23624139,48,0.0015,45.144043,263202,28,-260,382,0
156588235,0,-0.10057978,0.17934255,0.2396128,48,0.0015,45.174515,263202,32,-258,384,0
156598630,0,-0.10966749,0.17391485,0.23455568,48,0.0015,45.152355,263202,37,-255,381,0
156608227,0,-0.09330961,0.16848715,0.22612718,48,0.0015,45.166206,263202,28,-252,376,0
156619421,0,-0.09149207,0.17029637,0.22781287,48,0.0015,45.149586,263202,27,-253,377,0
156630620,0,-0.10057978,0.1612502,0.2429842,48,0.0015,45.180054,263202,32,-248,386,0
156639475,0,-0.09149207,0.16667789,0.24466991,48,0.0015,45.160664,263202,27,-251,387,0
156650621,0,-0.10057978,0.16848715,0.23624139,48,0.0015,45.188366,263202,32,-252,382,0
156660222,0,-0.10057978,0.16848715,0.23624139,48,0.0015,45.163433,263202,32,-252,382,0
156661023,0,-0.10057978,0.16848715,0.23624139,48,0.0015,45.149586,263202,32,-252,382,0
156670620,0,-0.08785698,0.17029637,0.24129851,48,0.0015,45.13019,263202,25,-253,385,0
156680220,0,-0.10421486,0.17572407,0.25309843,48,0.0015,45.135735,263202,34,-256,392,0
156690620,0,-0.0969447,0.18296102,0.23286998,48,0.0015,45.135735,263202,30,-260,380,0
156700221,0,-0.10966749,0.16667789,0.24466991,48,0.0015,45.185596,263202,37,-251,387,0
156711421,0,-0.1060324,0.17391485,0.23118427,48,0.0015,45.163433,263202,35,-255,379,0
156721021,0,-0.10421486,0.17391485,0.23118427,48,0.0015,45.182827,263202,34,-255,379,0
156722630,0,-0.10421486,0.15401326,0.23286998,48,0.0015,45.160664,263202,34,-244,380,0
156731421,0,-0.09330961,0.17210561,0.22949858,48,0.0015,45.146812,263202,28,-254,378,0
156742620,0,-0.1060324,0.16667789,0.23455568,48,0.0015,45.174515,263202,35,-251,381,0
156752221,0,-0.1060324,0.16667789,0.23455568,48,0.0015,45.191135,263202,35,-251,381,0
156762620,0,-0.11512011,0.17572407,0.2396128,48,0.0015,45.191135,263202,40,-256,384,0
156772221,0,-0.09876224,0.17753331,0.2480413,48,0.0015,45.155125,263202,31,-257,389,0
156782621,0,-0.09330961,0.17210561,0.23624139,48,0.0015,45.155125,263202,28,-254,382,0
156792221,0,-0.10057978,0.17210561,0.24972701,48,0.0015,45.166206,263202,32,-254,390,0
156803439,0,-0.10057978,0.17210561,0.24972701,48,0.0015,45.204987,263202,32,-254,390,0
156813021,0,-0.09876224,-0.271157,0.24972701,48,0.0015,45.180054,263202,31,-9,390,0
156814620,0,-0.09876224,0.1920072,0.24129851,48,0.0015,45.182827,263202,31,-265,385,0
156823442,0,-0.09330961,0.17572407,0.23624139,48,0.0015,45.182827,263202,28,-256,382,0
156833021,0,-0.09149207,0.18115179,0.23624139,48,0.0015,45.188366,263202,27,-259,382,0
156834621,0,-0.09149207,0.18115179,0.23118427,48,0.0015,45.191135,263202,27,-259,379,0
156843421,0,-0.1060324,0.17753331,0.2480413,48,0.0015,45.166206,263202,35,-257,389,0
156854620,0,-0.10057978,0.16848715,0.23286998,48,0.0015,45.180054,263202,32,-252,380,0
156864263,0,-0.09876224,0.1920072,0.23118427,48,0.0015,45.132965,263202,31,-265,379,0
156874668,0,-0.11330257,0.16667789,0.23455568,48,0.0015,45.174515,263202,39,-251,381,0
156884229,0,-0.10239732,0.15944096,0.22781287,48,0.0015,45.152355,263202,33,-247,377,0
156895421,0,-0.10239732,0.15944096,0.22781287,48,0.0015,45.149586,263202,33,-247,377,0
156906621,0,-0.09330961,0.17572407,0.23624139,48,0.0015,45.155125,263202,28,-256,382,0
156915421,0,-0.0969447,0.17572407,0.2429842,48,0.0015,45.180054,263202,30,-256,386,0
156925054,0,-0.10421486,0.17572407,0.2429842,48,0.0015,45.166206,263202,34,-256,386,0
156935421,0,-0.09512716,0.17391485,0.22107007,48,0.0015,45.149586,263202,29,-255,373,0
156947420,0,-0.10421486,0.17210561,0.23624139,48,0.0015,45.174515,263202,34,-254,382,0
156956221,0,-0.09876224,0.16667789,0.2547841,48,0.0015,45.163433,263202,31,-251,393,0
156967420,0,-0.09149207,0.17029637,0.23455568,48,0.0015,45.166206,263202,27,-253,381,0
156976221,0,-0.09876224,0.17391485,0.24129851,48,0.0015,45.177284,263202,31,-255,385,0
156987421,0,-0.09876224,0.17391485,0.24129851,48,0.0015,45.132965,263202,31,-255,385,0
156997027,0,-0.10421486,0.15401326,0.22612718,48,0.0015,45.157894,263202,34,-244,376,0
157007435,0,-0.0969447,0.16848715,0.2396128,48,0.0015,45.171745,263202,30,-252,384,0
157017021,0,-0.10421486,0.17934255,0.2396128,48,0.0015,45.163433,263202,34,-258,384,0
157027420,0,-0.10966749,0.17753331,0.2379271,48,0.0015,45.163433,263202,37,-257,383,0
157048221,0,-0.09876224,0.17753331,0.2379271,48,0.0015,45.188366,263202,31,-257,383,0
157059441,0,-0.09149207,0.15944096,0.21095586,48,0.0015,45.155125,263202,27,-247,367,0
157068221,0,-0.0842219,0.17753331,0.22781287,48,0.0015,45.152355,263202,23,-257,377,0
157079453,0,-0.1060324,0.16305944,0.2480413,48,0.0015,45.174515,263202,35,-249,389,0
157089025,0,-0.09876224,0.18115179,0.23455568,48,0.0015,45.149586,263202,31,-259,381,0
157099444,0,-0.09330961,0.1612502,0.22612718,48,0.0015,45.168976,263202,28,-248,376,0
157109035,0,-0.09876224,0.17753331,0.24466991,48,0.0015,45.177284,263202,31,-257,387,0
157119421,0,-0.1060324,0.17753331,0.24129851,48,0.0015,45.152355,263202,35,-257,385,0
157140263,0,-0.09149207,0.19562566,0.22444147,48,0.0015,45.149586,263202,27,-267,375,0
157151420,0,-0.10239732,0.15944096,0.23455568,48,0.0015,45.163433,263202,33,-247,381,0
157160248,0,-0.11148503,0.17210561,0.2396128,48,0.0015,45.155125,263202,38,-254,384,0
157171420,0,-0.10239732,0.17753331,0.2379271,48,0.0015,45.185596,263202,33,-257,383,0
157181021,0,-0.10057978,0.16848715,0.2396128,48,0.0015,45.177284,263202,32,-252,384,0
157191420,0,-0.09876224,0.17029637,0.23455568,48,0.0015,45.163433,263202,31,-253,381,0
157201026,0,-0.09876224,0.17391485,0.23118427,48,0.0015,45.180054,263202,31,-255,379,0
157211420,0,-0.11512011,0.17210561,0.21601297,48,0.0015,45.182827,263202,40,-254,370,0
157232221,0,-0.10239732,0.16667789,0.23118427,48,0.0015,45.182827,263202,33,-251,379,0
157243420,0,-0.09149207,0.18115179,0.24466991,48,0.0015,45.171745,263202,27,-259,387,0
157252221,0,-0.10421486,0.1865795,0.2396128,48,0.0015,45.168976,263202,34,-262,384,0
157263420,0,-0.08603944,0.15401326,0.25309843,48,0.0015,45.174515,263202,24,-244,392,0
157273821,0,-0.08603944,0.15401326,0.25309843,48,0.0015,45.185596,263202,24,-244,392,0
157283420,0,-0.09330961,0.17572407,0.2429842,48,0.0015,45.168976,263202,28,-256,386,0
157293021,0,-0.08967453,0.17210561,0.23624139,48,0.0015,45.185596,263202,26,-254,382,0
157303420,0,-0.09512716,0.16305944,0.22781287,48,0.0015,45.182827,263202,29,-249,377,0
157313822,0,-0.09512716,0.16305944,0.22781287,48,0.0015,45.193905,263202,29,-249,377,0
157324221,0,-0.09512716,0.17029637,0.23118427,48,0.0015,45.182827,263202,29,-253,379,0
157333821,0,-0.09149207,0.17029637,0.23118427,48,0.0015,45.207756,263202,27,-253,379,0
157335446,0,-0.09149207,0.1920072,0.24466991,48,0.0015,45.210526,263202,27,-265,387,0
157344221,0,-0.10057978,0.16848715,0.24635562,48,0.0015,45.149586,263202,32,-252,388,0
157355452,0,-0.10239732,0.18115179,0.2379271,48,0.0015,45.180054,263202,33,-259,383,0
157365022,0,-0.10239732,0.18115179,0.2379271,48,0.0015,45.185596,263202,33,-259,383,0
157375421,0,-0.10784995,0.1612502,0.21938437,48,0.0015,45.196674,263202,36,-248,372,0
157385021,0,-0.10057978,0.17934255,0.24635562,48,0.0015,45.202217,263202,32,-258,388,0
157395460,0,-0.11148503,0.17572407,0.23286998,48,0.0015,45.185596,263202,38,-256,380,0
157405021,0,-0.10057978,0.16848715,0.2429842,48,0.0015,45.196674,263202,32,-252,386,0
157416220,0,-0.08967453,0.15763173,0.23624139,48,0.0015,45.196674,263202,26,-246,382,0
157425821,0,-0.09330961,0.15763173,0.23624139,48,0.0015,45.202217,263202,28,-246,382,0
157427421,0,-0.09330961,0.16848715,0.24635562,48,0.0015,45.177284,263202,28,-252,388,0
157436260,0,-0.1060324,0.15944096,0.21769866,48,0.0015,45.141273,263202,35,-247,371,0
157445869,0,-0.0969447,0.17210561,0.24635562,48,0.0015,45.185596,263202,30,-254,388,0
157457021,0,-0.0969447,0.17210561,0.24635562,48,0.0015,45.163433,263202,30,-254,388,0
157467420,0,-0.09512716,0.17391485,0.24466991,48,0.0015,45.168976,263202,29,-255,387,0
157477052,0,-0.10966749,0.17391485,0.22781287,48,0.0015,45.144043,263202,37,-255,377,0
157487420,0,-0.09512716,0.16667789,0.23118427,48,0.0015,45.171745,263202,29,-251,379,0
157497040,0,-0.10421486,0.1612502,0.22275577,48,0.0015,45.185596,263202,34,-248,374,0
157508221,0,-0.09330961,0.1865795,0.2396128,48,0.0015,45.149586,263202,28,-262,384,0
157519421,0,-0.09876224,0.16667789,0.24129851,48,0.0015,45.163433,263202,31,-251,385,0
157528221,0,-0.08240435,0.17934255,0.23286998,48,0.0015,45.191135,263202,22,-258,380,0
157537837,0,-0.1060324,0.63707906,0.23286998,48,0.0015,45.196674,263202,35,-511,380,0
157538637,0,-0.1060324,0.17391485,0.24129851,48,0.0015,45.199444,263202,35,-255,385,0
157549028,0,-0.1060324,0.17391485,0.24129851,48,0.0015,45.224377,263202,35,-255,385,0
157560220,0,-0.0842219,0.17029637,0.23455568,48,0.0015,45.193905,263202,23,-253,381,0
157569021,0,-0.09512716,0.16667789,0.24466991,48,0.0015,45.180054,263202,29,-251,387,0
157580269,0,-0.11512011,0.17934255,0.23286998,48,0.0015,45.188366,263202,40,-258,380,0
157589021,0,-0.1060324,0.16305944,0.23455568,48,0.0015,45.177284,263202,35,-249,381,0
157600221,0,-0.1060324,0.16305944,0.23455568,48,0.0015,45.177284,263202,35,-249,381,0
157609821,0,-0.10966749,0.16667789,0.22781287,48,0.0015,45.188366,263202,37,-251,377,0
157620222,0,-0.10057978,0.17210561,0.22612718,48,0.0015,45.157894,263202,32,-254,376,0
157629821,0,-0.08603944,0.18296102,0.2396128,48,0.0015,45.152355,263202,24,-260,384,0
157640220,0,-0.0969447,0.18296102,0.23624139,48,0.0015,45.174515,263202,30,-260,382,0
157652220,0,-0.11148503,0.17572407,0.23624139,48,0.0015,45.166206,263202,38,-256,382,0
157661021,0,-0.09876224,0.17391485,0.22444147,48,0.0015,45.199444,263202,31,-255,375,0
157672220,0,-0.09512716,0.17391485,0.23455568,48,0.0015,45.174515,263202,29,-255,381,0
157681022,0,-0.08785698,0.16667789,0.23455568,48,0.0015,45.160664,263202,25,-251,381,0
157692220,0,-0.08785698,0.16667789,0.23455568,48,0.0015,45.185596,263202,25,-251,381,0
157701821,0,-0.08785698,0.17391485,0.23455568,48,0.0015,45.182827,263202,25,-255,381,0
157712232,0,-0.10239732,0.17753331,0.23455568,48,0.0015,45.149586,263202,33,-257,381,0
157721821,0,-0.07695173,0.17391485,0.2379271,48,0.0015,45.193905,263202,19,-255,383,0
157732261,0,-0.10057978,0.16848715,0.22949858,48,0.0015,45.196674,263202,32,-252,378,0
157744221,0,-0.10966749,0.16667789,0.22107007,48,0.0015,45.180054,263202,37,-251,373,0
157753021,0,-0.10239732,0.17029637,0.23455568,48,0.0015,45.177284,263202,33,-253,381,0
157764220,0,-0.0969447,0.16486867,0.2429842,48,0.0015,45.180054,263202,30,-250,386,0
157773032,0,-0.09876224,0.16667789,0.2379271,48,0.0015,45.180054,263202,31,-251,383,0
157784221,0,-0.09876224,0.16667789,0.2379271,48,0.0015,45.180054,263202,31,-251,383,0
157804220,0,-0.09512716,0.16667789,0.2379271,48,0.0015,45.218838,263202,29,-251,383,0
157813821,0,-0.10421486,0.1612502,0.23286998,48,0.0015,45.202217,263202,34,-248,380,0
157824220,0,-0.10239732,0.18477027,0.24466991,48,0.0015,45.227146,263202,33,-261,387,0
157845021,0,-0.0969447,0.17572407,0.25309843,48,0.0015,45.191135,263202,30,-256,392,0
157856220,0,-0.08967453,0.17934255,0.22949858,48,0.0015,45.196674,263202,26,-258,378,0
157865021,0,-0.09149207,0.17391485,0.25141272,48,0.0015,45.196674,263202,27,-255,391,0
