timestamp,error_count,pressure,temperature,device_id
172301436,0,986.94,30.609999,3998498
172311536,0,986.88995,30.609999,3998498
173369276,0,986.93,30.619999,3998498
175341470,0,986.94995,30.679998,3998498
175352514,0,986.93,30.679998,3998498
175363025,0,986.91,30.679998,3998498
175383868,0,986.98,30.679998,3998498
175394993,0,986.92,30.679998,3998498
175405555,0,986.94995,30.679998,3998498
175427214,0,986.88995,30.679998,3998498
175437470,0,986.91,30.679998,3998498
175447763,0,986.89996,30.679998,3998498
175470187,0,986.92,30.679998,3998498
175480102,0,986.91,30.679998,3998498
175490978,0,986.93,30.679998,3998498
175512483,0,986.89996,30.679998,3998498
175523023,0,986.94995,30.679998,3998498
175533477,0,986.91,30.679998,3998498
175554975,0,986.94,30.679998,3998498
175566131,0,986.88,30.679998,3998498
175576325,0,986.94995,30.679998,3998498
175597478,0,986.91,30.679998,3998498
175608486,0,986.91,30.679998,3998498
175619094,0,986.93,30.679998,3998498
175640469,0,986.92,30.679998,3998498
175651583,0,986.92,30.679998,3998498
175663182,0,986.94995,30.679998,3998498
175684469,0,986.94995,30.679998,3998498
175695939,0,986.88995,30.679998,3998498
175707004,0,986.86,30.679998,3998498
175727883,0,986.86,30.679998,3998498
175739128,0,986.97,30.679998,3998498
175749966,0,986.91,30.679998,3998498
175772044,0,986.95996,30.689999,3998498
175782493,0,986.88995,30.689999,3998498
175794001,0,986.94,30.689999,3998498
175817684,0,986.88995,30.689999,3998498
175828469,0,986.93,30.689999,3998498
175840909,0,986.94,30.689999,3998498
175864141,0,986.93,30.689999,3998498
175874469,0,986.88995,30.689999,3998498
175885839,0,986.97,30.689999,3998498
175908126,0,986.93,30.679998,3998498
175918471,0,986.88995,30.679998,3998498
175928668,0,986.95996,30.679998,3998498
175950469,0,986.89996,30.679998,3998498
175961510,0,986.88,30.679998,3998498
175972469,0,986.91,30.679998,3998498
175994480,0,986.92,30.689999,3998498
176004563,0,986.83997,30.689999,3998498
176017299,0,986.94995,30.689999,3998498
176038469,0,986.92,30.689999,3998498
176049472,0,986.89996,30.689999,3998498
176060506,0,986.88995,30.689999,3998498
176082469,0,986.92,30.689999,3998498
176092489,0,986.92,30.689999,3998498
176104751,0,986.89996,30.689999,3998498
176126483,0,986.89996,30.689999,3998498
176136469,0,986.88,30.689999,3998498
176147876,0,986.91,30.689999,3998498
176169523,0,986.94995,30.679998,3998498
176179916,0,986.88995,30.679998,3998498
176190530,0,986.83997,30.679998,3998498
176211813,0,986.91,30.689999,3998498
176222487,0,986.95996,30.689999,3998498
176233508,0,986.97,30.689999,3998498
176254469,0,986.95996,30.689999,3998498
176265470,0,986.86,30.689999,3998498
176276469,0,986.95996,30.689999,3998498
176297509,0,986.92,30.689999,3998498
176308473,0,986.91,30.689999,3998498
176320022,0,986.92,30.689999,3998498
176340823,0,986.94,30.689999,3998498
176352463,0,986.88,30.689999,3998498
176364531,0,986.91,30.689999,3998498
176387874,0,986.93,30.699999,3998498
176398472,0,986.92,30.699999,3998498
176409915,0,986.89996,30.699999,3998498
176432561,0,986.91,30.699999,3998498
176443770,0,986.88995,30.699999,3998498
176456462,0,986.93,30.699999,3998498
176479013,0,986.94,30.689999,3998498
176489159,0,986.94,30.689999,3998498
176500637,0,986.91,30.689999,3998498
176521468,0,986.89996,30.689999,3998498
176532615,0,986.87,30.689999,3998498
176542514,0,986.94,30.689999,3998498
176564859,0,986.92,30.699999,3998498
176576885,0,986.92,30.699999,3998498
176588682,0,986.94,30.699999,3998498
176609690,0,986.91,30.699999,3998498
176620932,0,986.98,30.699999,3998498
176633579,0,986.94,30.699999,3998498
176657758,0,986.92,30.699999,3998498
176668974,0,986.94,30.699999,3998498
176681372,0,986.93,30.699999,3998498
176705476,0,986.93,30.699999,3998498
176716997,0,986.92,30.699999,3998498
176729284,0,986.88,30.699999,3998498
176753133,0,986.93,30.699999,3998498
176765260,0,986.85,30.699999,3998498
176776801,0,987.0,30.699999,3998498
176800875,0,986.89996,30.699999,3998498
176813188,0,986.91,30.699999,3998498
176824991,0,986.94995,30.699999,3998498
176849240,0,986.92,30.689999,3998498
176861138,0,986.94,30.689999,3998498
176873209,0,986.95996,30.689999,3998498
176897285,0,986.88995,30.699999,3998498
176908873,0,986.93,30.699999,3998498
176921129,0,986.97,30.699999,3998498
176944813,0,986.93,30.699999,3998498
176956918,0,986.94995,30.699999,3998498
176969732,0,986.94,30.699999,3998498
176993417,0,986.87,30.699999,3998498
177004872,0,986.86,30.699999,3998498
177018458,0,986.88,30.699999,3998498
177039470,0,986.95996,30.689999,3998498
177049676,0,986.88995,30.689999,3998498
177059579,0,986.88,30.689999,3998498
177082063,0,986.93,30.699999,3998498
177093400,0,986.89996,30.699999,3998498
177103559,0,986.92,30.699999,3998498
177125366,0,986.93,30.699999,3998498
177135605,0,986.93,30.699999,3998498
177146469,0,986.88,30.699999,3998498
177167879,0,986.92,30.699999,3998498
177178282,0,986.93,30.699999,3998498
177189410,0,986.88,30.699999,3998498
177210474,0,986.89996,30.71,3998498
177221563,0,986.95996,30.71,3998498
177233624,0,986.89996,30.71,3998498
177255528,0,986.89996,30.71,3998498
177266474,0,986.98,30.71,3998498
177277514,0,986.95996,30.71,3998498
177298362,0,986.88,30.71,3998498
177309435,0,986.91,30.71,3998498
177319466,0,986.92,30.71,3998498
177341382,0,986.92,30.71,3998498
177350469,0,986.91,30.71,3998498
177362003,0,986.92,30.71,3998498
177382499,0,986.88995,30.71,3998498
177394341,0,986.97,30.71,3998498
177405449,0,986.91,30.71,3998498
177425594,0,986.94995,30.72,3998498
177437468,0,986.94,30.72,3998498
177447466,0,986.94,30.72,3998498
177469531,0,986.88995,30.72,3998498
177482411,0,986.89996,30.72,3998498
177493491,0,986.89996,30.72,3998498
177515675,0,986.97,30.72,3998498
177526473,0,986.95996,30.72,3998498
177538056,0,986.87,30.72,3998498
177559581,0,986.91,30.72,3998498
177569661,0,986.93,30.72,3998498
177581437,0,986.94995,30.72,3998498
177605355,0,986.88,30.72,3998498
177615642,0,986.98,30.72,3998498
177626182,0,986.93,30.72,3998498
177650385,0,986.88,30.72,3998498
177661471,0,986.82,30.72,3998498
177674305,0,986.89996,30.72,3998498
177695783,0,986.97,30.72,3998498
177706137,0,986.93,30.72,3998498
177717423,0,986.86,30.72,3998498
177737990,0,986.93,30.72,3998498
177749434,0,986.89996,30.72,3998498
177762117,0,986.89996,30.72,3998498
177783470,0,986.89996,30.72,3998498
177794470,0,986.94,30.72,3998498
177806210,0,986.89996,30.72,3998498
177827003,0,986.97,30.72,3998498
177838275,0,986.91,30.72,3998498
177848469,0,986.89996,30.72,3998498
177870472,0,986.88995,30.72,3998498
177880488,0,986.94,30.72,3998498
177891561,0,986.94,30.72,3998498
177912793,0,986.92,30.73,3998498
177923134,0,986.92,30.73,3998498
177934180,0,986.98,30.73,3998498
177954754,0,986.94995,30.73,3998498
177966140,0,986.94,30.73,3998498
177976477,0,986.89996,30.73,3998498
177998128,0,986.93,30.73,3998498
178008869,0,986.93,30.73,3998498
178019100,0,986.92,30.73,3998498
178040509,0,986.91,30.73,3998498
178050533,0,986.99,30.73,3998498
178062144,0,986.88995,30.73,3998498
178083622,0,986.94,30.73,3998498
178094530,0,986.95996,30.73,3998498
178104800,0,986.92,30.73,3998498
178126448,0,986.94,30.73,3998498
178136446,0,986.92,30.73,3998498
178146440,0,986.94,30.73,3998498
178167637,0,986.91,30.73,3998498
178178971,0,986.92,30.73,3998498
178190391,0,986.92,30.73,3998498
178211013,0,986.93,30.74,3998498
178222175,0,986.94,30.74,3998498
178232480,0,986.93,30.74,3998498
178254487,0,986.88,30.73,3998498
178264469,0,986.88,30.73,3998498
178275700,0,986.91,30.73,3998498
178296824,0,986.92,30.74,3998498
178307897,0,986.92,30.74,3998498
178318507,0,986.92,30.74,3998498
178339631,0,986.93,30.74,3998498
178350469,0,986.87,30.74,3998498
178360465,0,986.94,30.74,3998498
178382180,0,986.94,30.74,3998498
178392810,0,986.93,30.74,3998498
178403121,0,986.94,30.74,3998498
178424523,0,986.93,30.74,3998498
178435573,0,986.93,30.74,3998498
178445532,0,986.93,30.74,3998498
178467573,0,987.04,30.74,3998498
178479080,0,986.95996,30.74,3998498
178489464,0,986.88995,30.74,3998498
178511040,0,986.91,30.74,3998498
178521511,0,986.94,30.74,3998498
178532480,0,986.95996,30.74,3998498
178554199,0,986.94,30.74,3998498
178564443,0,986.94,30.74,3998498
178575584,0,986.88995,30.74,3998498
178596469,0,986.91,30.74,3998498
178607628,0,986.92,30.74,3998498
178617477,0,986.89996,30.74,3998498
178639134,0,986.94,30.75,3998498
178651353,0,986.92,30.75,3998498
178661464,0,986.97,30.75,3998498
178683618,0,986.93,30.75,3998498
178695361,0,986.92,30.75,3998498
178705464,0,986.92,30.75,3998498
178727611,0,986.94,30.75,3998498
178738202,0,986.91,30.75,3998498
178747671,0,986.87,30.75,3998498
178769470,0,986.87,30.75,3998498
178780074,0,986.92,30.75,3998498
178790965,0,986.92,30.75,3998498
178811590,0,986.95996,30.75,3998498
178823064,0,986.93,30.75,3998498
178833467,0,986.94,30.75,3998498
178855621,0,986.91,30.75,3998498
178867758,0,986.93,30.75,3998498
178879038,0,986.93,30.75,3998498
178899769,0,986.85,30.75,3998498
178911118,0,986.92,30.75,3998498
178923228,0,986.93,30.75,3998498
178943032,0,986.88,30.75,3998498
178953481,0,986.87,30.75,3998498
178963704,0,986.89996,30.75,3998498
178984569,0,986.88,30.75,3998498
178995547,0,986.95996,30.75,3998498
179005521,0,986.97,30.75,3998498
179026531,0,986.94,30.76,3998498
179037936,0,986.91,30.76,3998498
179048519,0,986.97,30.76,3998498
179071779,0,986.99,30.76,3998498
179084387,0,986.93,30.76,3998498
179094468,0,986.91,30.76,3998498
179116474,0,986.97,30.75,3998498
179128118,0,986.88995,30.75,3998498
179138464,0,986.88995,30.75,3998498
179160472,0,986.91,30.76,3998498
179172768,0,986.93,30.76,3998498
179183854,0,986.88,30.76,3998498
179206499,0,986.93,30.76,3998498
179217968,0,986.93,30.76,3998498
179228676,0,986.89996,30.76,3998498
179250529,0,986.89996,30.75,3998498
179261836,0,986.87,30.75,3998498
179271824,0,986.95996,30.75,3998498
179294478,0,986.89996,30.75,3998498
179305850,0,987.0,30.75,3998498
179316431,0,986.87,30.75,3998498
179337436,0,986.86,30.75,3998498
179348459,0,986.85,30.75,3998498
179359759,0,986.94995,30.75,3998498
179381435,0,986.88995,30.76,3998498
179392436,0,986.92,30.76,3998498
179402436,0,986.93,30.76,3998498
179424436,0,986.88995,30.76,3998498
179434444,0,986.88995,30.76,3998498
179445436,0,986.94995,30.76,3998498
179467993,0,986.94,30.76,3998498
179478486,0,986.92,30.76,3998498
179489853,0,986.94,30.76,3998498
179512010,0,986.91,30.76,3998498
179522448,0,986.89996,30.76,3998498
179533827,0,986.87,30.76,3998498
179556009,0,986.92,30.76,3998498
179565470,0,986.94,30.76,3998498
179575719,0,986.93,30.76,3998498
179597448,0,986.98,30.76,3998498
179608449,0,986.92,30.76,3998498
179620359,0,986.93,30.76,3998498
179641447,0,986.91,30.76,3998498
179652437,0,986.88995,30.76,3998498
179663710,0,986.89996,30.76,3998498
179684439,0,986.92,30.769999,3998498
179695738,0,986.88,30.769999,3998498
179706486,0,986.88,30.769999,3998498
179727902,0,986.94995,30.769999,3998498
179738446,0,986.98,30.769999,3998498
179748588,0,986.92,30.769999,3998498
179769485,0,986.91,30.769999,3998498
179781400,0,986.94995,30.769999,3998498
179792512,0,986.89996,30.769999,3998498
179813558,0,986.92,30.769999,3998498
179824568,0,986.93,30.769999,3998498
179836775,0,986.95996,30.769999,3998498
179861327,0,986.93,30.769999,3998498
179872751,0,986.88,30.769999,3998498
179885376,0,986.89996,30.769999,3998498
179909472,0,986.92,30.769999,3998498
179920618,0,986.89996,30.769999,3998498
179933395,0,986.91,30.769999,3998498
179957449,0,986.91,30.76,3998498
179968816,0,986.93,30.76,3998498
179981376,0,986.93,30.76,3998498
180005274,0,986.95996,30.769999,3998498
180016653,0,986.91,30.769999,3998498
180029210,0,986.85,30.769999,3998498
180052961,0,986.93,30.76,3998498
180064645,0,986.87,30.76,3998498
180074529,0,986.87,30.76,3998498
180096581,0,986.97,30.76,3998498
180109104,0,986.88995,30.76,3998498
180120643,0,986.88995,30.76,3998498
180144701,0,986.94,30.769999,3998498
180156841,0,986.95996,30.769999,3998498
180168610,0,986.91,30.769999,3998498
180192753,0,986.94995,30.769999,3998498
180204952,0,986.91,30.769999,3998498
180216583,0,986.93,30.769999,3998498
180240691,0,986.94,30.76,3998498
180253159,0,986.94,30.76,3998498
180264546,0,986.91,30.76,3998498
180288724,0,986.93,30.76,3998498
180300945,0,986.88,30.76,3998498
180312547,0,986.91,30.76,3998498
180336528,0,986.92,30.769999,3998498
180349165,0,986.88995,30.769999,3998498
180360647,0,986.88995,30.769999,3998498
180384550,0,986.91,30.76,3998498
180397195,0,986.94,30.76,3998498
180408666,0,986.89996,30.76,3998498
180432581,0,986.95996,30.769999,3998498
180442485,0,986.98,30.769999,3998498
180453236,0,986.92,30.769999,3998498
180477275,0,986.94,30.769999,3998498
180487543,0,986.93,30.769999,3998498
180497629,0,986.88,30.769999,3998498
180517499,0,986.95996,30.769999,3998498
180530001,0,986.88995,30.769999,3998498
180541431,0,986.88,30.769999,3998498
180561952,0,986.98,30.769999,3998498
180573346,0,986.88995,30.769999,3998498
180583466,0,986.94,30.769999,3998498
180605472,0,986.92,30.779999,3998498
180615821,0,986.92,30.779999,3998498
180626317,0,986.88995,30.779999,3998498
180647548,0,986.88995,30.779999,3998498
180658469,0,986.92,30.779999,3998498
180669517,0,986.86,30.779999,3998498
180690519,0,986.91,30.779999,3998498
180701403,0,986.94995,30.779999,3998498
180711970,0,986.93,30.779999,3998498
180733402,0,986.93,30.779999,3998498
180743559,0,986.93,30.779999,3998498
180753616,0,986.91,30.779999,3998498
180777592,0,986.88995,30.779999,3998498
180789441,0,986.93,30.779999,3998498
180801748,0,986.94,30.779999,3998498
180822474,0,986.88995,30.779999,3998498
180834117,0,986.92,30.779999,3998498
180845433,0,986.89996,30.779999,3998498
180866821,0,986.88995,30.779999,3998498
180877332,0,986.91,30.779999,3998498
180887562,0,986.92,30.779999,3998498
180909451,0,986.94995,30.789999,3998498
180921631,0,986.93,30.789999,3998498
180933437,0,986.87,30.789999,3998498
180957405,0,986.93,30.789999,3998498
180967470,0,986.93,30.789999,3998498
180978466,0,986.94,30.789999,3998498
180999878,0,986.93,30.789999,3998498
181010227,0,986.92,30.789999,3998498
181021374,0,986.91,30.789999,3998498
181041718,0,986.88,30.789999,3998498
181053362,0,986.87,30.789999,3998498
181063561,0,986.93,30.789999,3998498
181085516,0,986.88995,30.789999,3998498
181095873,0,987.0,30.789999,3998498
181106255,0,986.95996,30.789999,3998498
181127471,0,986.97,30.789999,3998498
181137953,0,986.89996,30.789999,3998498
181149516,0,986.95996,30.789999,3998498
181173369,0,986.91,30.789999,3998498
181183574,0,986.88995,30.789999,3998498
181194061,0,986.93,30.789999,3998498
181215782,0,986.92,30.789999,3998498
181226397,0,986.88995,30.789999,3998498
181236468,0,986.88995,30.789999,3998498
181258472,0,986.94,30.8,3998498
181270190,0,986.89996,30.8,3998498
181280475,0,986.99,30.8,3998498
181302192,0,986.97,30.8,3998498
181312470,0,986.93,30.8,3998498
181323605,0,986.91,30.8,3998498
181344469,0,986.92,30.8,3998498
181355626,0,986.88,30.8,3998498
181366180,0,986.88,30.8,3998498
181387305,0,986.92,30.8,3998498
181398212,0,986.94995,30.8,3998498
181408464,0,986.91,30.8,3998498
181430470,0,986.91,30.8,3998498
181440481,0,986.93,30.8,3998498
181451614,0,986.85,30.8,3998498
181472794,0,986.94,30.8,3998498
181482968,0,986.89996,30.8,3998498
181494208,0,986.91,30.8,3998498
181515571,0,986.88,30.8,3998498
181526330,0,987.0,30.8,3998498
181536464,0,986.92,30.8,3998498
181558214,0,986.95996,30.8,3998498
181568876,0,986.92,30.8,3998498
181579628,0,986.95996,30.8,3998498
181600474,0,987.0,30.8,3998498
181610530,0,986.92,30.8,3998498
181622271,0,986.89996,30.8,3998498
181642562,0,986.94,30.8,3998498
181654162,0,986.86,30.8,3998498
181664806,0,986.92,30.8,3998498
181686179,0,986.95996,30.81,3998498
181696469,0,986.95996,30.81,3998498
181707594,0,986.91,30.81,3998498
181730572,0,986.88,30.81,3998498
181742162,0,986.93,30.81,3998498
181751610,0,986.91,30.81,3998498
181772531,0,986.99,30.81,3998498
181783895,0,986.94,30.81,3998498
181794957,0,986.93,30.81,3998498
181816593,0,986.94,30.81,3998498
181827591,0,986.91,30.81,3998498
181839856,0,986.98,30.81,3998498
181861485,0,986.91,30.81,3998498
181872495,0,986.95996,30.81,3998498
181883652,0,986.94,30.81,3998498
181904524,0,986.86,30.81,3998498
181915670,0,986.94,30.81,3998498
181927631,0,986.94,30.81,3998498
181950170,0,986.86,30.8,3998498
181960067,0,986.92,30.8,3998498
181970964,0,986.88995,30.8,3998498
181992473,0,986.89996,30.81,3998498
182003031,0,986.93,30.81,3998498
182013464,0,986.91,30.81,3998498
182035036,0,986.95996,30.82,3998498
182046152,0,986.92,30.82,3998498
182055865,0,986.93,30.82,3998498
182077470,0,986.92,30.81,3998498
182087786,0,986.89996,30.81,3998498
182099034,0,986.86,30.81,3998498
182120470,0,986.97,30.82,3998498
182131604,0,986.89996,30.82,3998498
182143752,0,986.89996,30.82,3998498
182166189,0,986.95996,30.82,3998498
182176787,0,986.91,30.82,3998498
182187578,0,986.88995,30.82,3998498
182208469,0,986.94995,30.82,3998498
182219101,0,986.95996,30.82,3998498
182229516,0,986.94995,30.82,3998498
182251028,0,986.91,30.82,3998498
182262180,0,986.94995,30.82,3998498
182272043,0,986.94995,30.82,3998498
182293472,0,986.95996,30.82,3998498
182304470,0,986.94,30.82,3998498
182315560,0,986.87,30.82,3998498
182336478,0,986.92,30.82,3998498
182347066,0,986.88995,30.82,3998498
182358258,0,986.94995,30.82,3998498
182379140,0,986.95996,30.82,3998498
182389470,0,986.93,30.82,3998498
182399563,0,986.87,30.82,3998498
182421478,0,986.98,30.82,3998498
182431912,0,986.88995,30.82,3998498
182443013,0,986.94995,30.82,3998498
182464471,0,986.94995,30.83,3998498
182476360,0,986.94995,30.83,3998498
182486468,0,986.99,30.83,3998498
182508470,0,986.94,30.82,3998498
182520080,0,986.95996,30.82,3998498
182530475,0,986.89996,30.82,3998498
182552473,0,986.94995,30.82,3998498
182564364,0,986.89996,30.82,3998498
182574464,0,986.94,30.82,3998498
182596470,0,986.91,30.83,3998498
182608734,0,986.91,30.83,3998498
182619945,0,986.92,30.83,3998498
182643867,0,986.91,30.82,3998498
182654470,0,986.88995,30.82,3998498
182665464,0,986.91,30.82,3998498
182686485,0,986.91,30.83,3998498
182697957,0,986.95996,30.83,3998498
182708466,0,986.93,30.83,3998498
182731792,0,986.94995,30.83,3998498
182741963,0,986.91,30.83,3998498
182752468,0,986.92,30.83,3998498
182774470,0,986.88995,30.83,3998498
182785870,0,986.93,30.83,3998498
182796504,0,986.89996,30.83,3998498
182819771,0,986.94995,30.83,3998498
182832444,0,986.87,30.83,3998498
182842528,0,986.94995,30.83,3998498
182864331,0,986.92,30.83,3998498
182875796,0,987.01996,30.83,3998498
182886464,0,986.94995,30.83,3998498
182908469,0,986.93,30.83,3998498
182920507,0,986.98,30.83,3998498
182931745,0,986.88,30.83,3998498
182954511,0,986.93,30.83,3998498
182965918,0,986.93,30.83,3998498
182976470,0,986.88995,30.83,3998498
182998469,0,986.94995,30.83,3998498
