timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
145662443,221.64041,30.01,98691.0,1.1726123
145674740,221.98126,30.01,98687.0,1.1725649
145698944,221.4713,30.01,98693.0,1.1726362
145710423,221.72496,30.01,98690.0,1.1726005
145720451,221.64041,30.01,98691.0,1.1726123
145742133,221.64041,30.019999,98691.0,1.1726123
145752762,221.64041,30.019999,98691.0,1.1726123
145762876,221.89671,30.019999,98688.0,1.1725767
145784480,221.3841,30.019999,98694.0,1.172648
145795538,221.72496,30.019999,98690.0,1.1726005
145806455,221.72496,30.019999,98690.0,1.1726005
145830176,221.4713,30.019999,98693.0,1.1726362
145840435,221.64041,30.019999,98691.0,1.1726123
145851534,221.72496,30.019999,98690.0,1.1726005
145872805,221.64041,30.019999,98691.0,1.1726123
145883019,221.64041,30.019999,98691.0,1.1726123
145894158,222.23492,30.019999,98684.0,1.1725292
145914808,221.72496,30.019999,98690.0,1.1726005
145926250,221.81215,30.019999,98688.99,1.1725885
145936485,222.15038,30.019999,98685.0,1.172541
145958189,222.06581,30.019999,98686.0,1.172553
145968447,221.13043,30.019999,98697.0,1.1726836
145978913,221.81215,30.019999,98688.99,1.1725885
146000468,221.81215,30.019999,98688.99,1.1725885
146011631,221.4713,30.019999,98693.0,1.1726362
146022206,222.06581,30.019999,98686.0,1.172553
146042528,221.3841,30.029999,98694.0,1.172648
146054103,221.55585,30.029999,98692.0,1.1726242
146064447,221.55585,30.029999,98692.0,1.1726242
146086435,221.64041,30.029999,98691.0,1.1726123
146096439,221.4713,30.029999,98693.0,1.1726362
146107538,221.72496,30.029999,98690.0,1.1726005
146129435,221.72496,30.029999,98690.0,1.1726005
146140456,221.98126,30.029999,98687.0,1.1725649
146151580,221.64041,30.029999,98691.0,1.1726123
146172453,221.55585,30.029999,98692.0,1.1726242
146182976,221.4713,30.029999,98693.0,1.1726362
146193761,221.55585,30.029999,98692.0,1.1726242
146214882,221.72496,30.029999,98690.0,1.1726005
146225551,221.64041,30.029999,98691.0,1.1726123
146236439,221.215,30.029999,98696.0,1.1726718
146257456,221.55585,30.039999,98692.0,1.1726242
146267747,221.64041,30.039999,98691.0,1.1726123
146279058,221.30219,30.039999,98694.99,1.1726598
146299680,221.3841,30.029999,98694.0,1.172648
146311290,221.30219,30.029999,98694.99,1.1726598
146321436,221.89671,30.029999,98688.0,1.1725767
146343532,221.64041,30.039999,98691.0,1.1726123
146355246,222.06581,30.039999,98686.0,1.172553
146364456,221.3841,30.039999,98694.0,1.172648
146385446,221.55585,30.039999,98692.0,1.1726242
146395910,221.3841,30.039999,98694.0,1.172648
146407033,221.55585,30.039999,98692.0,1.1726242
146427534,221.55585,30.039999,98692.0,1.1726242
146439058,221.55585,30.039999,98692.0,1.1726242
146450215,221.13043,30.039999,98697.0,1.1726836
146470989,221.13043,30.039999,98697.0,1.1726836
146481452,221.55585,30.039999,98692.0,1.1726242
146492448,221.215,30.039999,98696.0,1.1726718
146515306,221.64041,30.039999,98691.0,1.1726123
146525435,221.55585,30.039999,98692.0,1.1726242
146536485,221.4713,30.039999,98693.0,1.1726362
146559051,221.55585,30.05,98692.0,1.1726242
146570168,221.72496,30.05,98690.0,1.1726005
146580498,221.04588,30.05,98698.0,1.1726955
146603979,221.215,30.039999,98696.0,1.1726718
146614966,221.81215,30.039999,98688.99,1.1725885
146625437,221.3841,30.039999,98694.0,1.172648
146647597,221.64041,30.05,98691.0,1.1726123
146657436,221.4713,30.05,98693.0,1.1726362
146668436,221.55585,30.05,98692.0,1.1726242
146689436,221.55585,30.039999,98692.0,1.1726242
146699827,221.30219,30.039999,98694.99,1.1726598
146712464,221.64041,30.039999,98691.0,1.1726123
146733748,221.81215,30.039999,98688.99,1.1725885
146744462,221.3841,30.039999,98694.0,1.172648
146756458,221.55585,30.039999,98692.0,1.1726242
146780166,221.3841,30.05,98694.0,1.172648
146790448,221.89671,30.05,98688.0,1.1725767
146801748,221.30219,30.05,98694.99,1.1726598
146824767,221.4713,30.05,98693.0,1.1726362
146835760,221.89671,30.05,98688.0,1.1725767
146848478,221.4713,30.05,98693.0,1.1726362
146871993,221.81215,30.05,98688.99,1.1725885
146882436,221.64041,30.05,98691.0,1.1726123
146893751,221.4713,30.05,98693.0,1.1726362
146916070,221.55585,30.05,98692.0,1.1726242
146926436,221.4713,30.05,98693.0,1.1726362
146936507,221.72496,30.05,98690.0,1.1726005
146958449,221.13043,30.05,98697.0,1.1726836
146969436,221.89671,30.05,98688.0,1.1725767
146980436,221.215,30.05,98696.0,1.1726718
147002476,221.72496,30.05,98690.0,1.1726005
147013448,221.55585,30.05,98692.0,1.1726242
147024481,222.06581,30.05,98686.0,1.172553
147046436,221.81215,30.05,98688.99,1.1725885
147056514,221.55585,30.05,98692.0,1.1726242
147067798,221.215,30.05,98696.0,1.1726718
147088469,221.30219,30.05,98694.99,1.1726598
147098457,221.81215,30.05,98688.99,1.1725885
147109436,221.55585,30.05,98692.0,1.1726242
147131842,221.3841,30.05,98694.0,1.172648
147142436,221.89671,30.05,98688.0,1.1725767
147153438,221.89671,30.05,98688.0,1.1725767
147176364,221.4713,30.06,98693.0,1.1726362
147186447,221.04588,30.06,98698.0,1.1726955
147197447,221.04588,30.06,98698.0,1.1726955
147218436,221.81215,30.06,98688.99,1.1725885
147229762,221.81215,30.06,98688.99,1.1725885
147240437,221.64041,30.06,98691.0,1.1726123
147261475,221.64041,30.06,98691.0,1.1726123
147272484,221.55585,30.06,98692.0,1.1726242
147283753,221.30219,30.06,98694.99,1.1726598
147304823,221.30219,30.06,98694.99,1.1726598
147316525,221.98126,30.06,98687.0,1.1725649
147326447,221.81215,30.06,98688.99,1.1725885
147348591,221.72496,30.06,98690.0,1.1726005
147361263,221.72496,30.06,98690.0,1.1726005
147372493,221.55585,30.06,98692.0,1.1726242
147396621,222.06581,30.06,98686.0,1.172553
147410137,221.215,30.06,98696.0,1.1726718
147420642,221.81215,30.06,98688.99,1.1725885
147444582,221.3841,30.06,98694.0,1.172648
147456722,221.3841,30.06,98694.0,1.172648
147468742,221.55585,30.06,98692.0,1.1726242
147492545,221.3841,30.06,98694.0,1.172648
147504902,221.89671,30.06,98688.0,1.1725767
147516512,221.215,30.06,98696.0,1.1726718
147540648,221.81215,30.06,98688.99,1.1725885
147553493,221.13043,30.06,98697.0,1.1726836
147564558,221.55585,30.06,98692.0,1.1726242
147588620,221.89671,30.05,98688.0,1.1725767
147601160,222.06581,30.05,98686.0,1.172553
147612679,221.55585,30.05,98692.0,1.1726242
147636616,221.64041,30.05,98691.0,1.1726123
147648959,222.06581,30.05,98686.0,1.172553
147660675,221.3841,30.05,98694.0,1.172648
147684590,221.81215,30.06,98688.99,1.1725885
147697171,221.3841,30.06,98694.0,1.172648
147708638,221.72496,30.06,98690.0,1.1726005
147732554,221.30219,30.06,98694.99,1.1726598
147745256,221.64041,30.06,98691.0,1.1726123
147756579,221.13043,30.06,98697.0,1.1726836
147779831,221.55585,30.06,98692.0,1.1726242
147790435,221.215,30.06,98696.0,1.1726718
147801732,221.4713,30.06,98693.0,1.1726362
147822533,221.64041,30.06,98691.0,1.1726123
147833197,221.4713,30.06,98693.0,1.1726362
147845171,222.06581,30.06,98686.0,1.172553
147869145,221.4713,30.06,98693.0,1.1726362
147881131,221.3841,30.06,98694.0,1.172648
147892973,221.72496,30.06,98690.0,1.1726005
147917196,221.30219,30.06,98694.99,1.1726598
147929239,221.4713,30.06,98693.0,1.1726362
147940979,221.3841,30.06,98694.0,1.172648
147964951,221.13043,30.06,98697.0,1.1726836
147975448,221.81215,30.06,98688.99,1.1725885
147985676,221.4713,30.06,98693.0,1.1726362
148005508,221.30219,30.07,98694.99,1.1726598
148017941,221.30219,30.07,98694.99,1.1726598
148029560,221.13043,30.07,98697.0,1.1726836
148053398,221.3841,30.06,98694.0,1.172648
148065964,221.89671,30.06,98688.0,1.1725767
148077372,221.3841,30.06,98694.0,1.172648
148098096,221.30219,30.07,98694.99,1.1726598
148109396,222.06581,30.07,98686.0,1.172553
148122130,221.04588,30.07,98698.0,1.1726955
148143447,221.30219,30.07,98694.99,1.1726598
148153615,222.06581,30.07,98686.0,1.172553
148165341,222.32213,30.07,98682.99,1.1725172
148185957,221.30219,30.07,98694.99,1.1726598
148195799,221.64041,30.07,98691.0,1.1726123
148205441,221.4713,30.07,98693.0,1.1726362
148225967,221.81215,30.07,98688.99,1.1725885
148237444,221.89671,30.07,98688.0,1.1725767
148247437,222.15038,30.07,98685.0,1.172541
148269492,221.64041,30.08,98691.0,1.1726123
148279437,221.72496,30.08,98690.0,1.1726005
148290173,221.81215,30.08,98688.99,1.1725885
148309516,221.72496,30.08,98690.0,1.1726005
148321748,222.06581,30.08,98686.0,1.172553
148333350,221.4713,30.08,98693.0,1.1726362
148354435,221.30219,30.08,98694.99,1.1726598
148365440,221.72496,30.08,98690.0,1.1726005
148375453,221.55585,30.08,98692.0,1.1726242
148397367,221.55585,30.08,98692.0,1.1726242
148407885,221.4713,30.08,98693.0,1.1726362
148418281,221.4713,30.08,98693.0,1.1726362
148439437,221.72496,30.09,98690.0,1.1726005
148450459,221.81215,30.09,98688.99,1.1725885
148461437,221.72496,30.09,98690.0,1.1726005
148485307,221.55585,30.09,98692.0,1.1726242
148495437,221.13043,30.09,98697.0,1.1726836
148506193,221.3841,30.09,98694.0,1.172648
148527756,221.30219,30.09,98694.99,1.1726598
148538118,221.55585,30.09,98692.0,1.1726242
148549360,221.72496,30.09,98690.0,1.1726005
148569650,221.81215,30.09,98688.99,1.1725885
148581293,221.64041,30.09,98691.0,1.1726123
148591437,221.3841,30.09,98694.0,1.172648
148613440,221.55585,30.09,98692.0,1.1726242
148623448,221.30219,30.09,98694.99,1.1726598
148634217,220.87413,30.09,98700.0,1.1727192
148654828,221.30219,30.09,98694.99,1.1726598
148666165,221.64041,30.09,98691.0,1.1726123
148675437,221.64041,30.09,98691.0,1.1726123
148696447,221.3841,30.09,98694.0,1.172648
148707578,221.55585,30.09,98692.0,1.1726242
148719093,221.64041,30.09,98691.0,1.1726123
148740761,221.4713,30.09,98693.0,1.1726362
148751245,221.72496,30.09,98690.0,1.1726005
148762125,221.215,30.09,98696.0,1.1726718
148783552,221.55585,30.099998,98692.0,1.1726242
148794435,221.30219,30.099998,98694.99,1.1726598
148804436,221.30219,30.099998,98694.99,1.1726598
148826439,220.79222,30.099998,98700.99,1.172731
148836750,221.3841,30.099998,98694.0,1.172648
148846961,221.98126,30.099998,98687.0,1.1725649
148868439,221.98126,30.09,98687.0,1.1725649
148878451,221.55585,30.09,98692.0,1.1726242
148890169,221.81215,30.09,98688.99,1.1725885
148910793,221.3841,30.099998,98694.0,1.172648
148922200,221.13043,30.099998,98697.0,1.1726836
148932770,221.3841,30.099998,98694.0,1.172648
148954143,221.4713,30.099998,98693.0,1.1726362
148964447,221.04588,30.099998,98698.0,1.1726955
148974436,221.4713,30.099998,98693.0,1.1726362
148996454,221.72496,30.099998,98690.0,1.1726005
149007889,221.3841,30.099998,98694.0,1.172648
149018172,221.4713,30.099998,98693.0,1.1726362
149039154,221.64041,30.099998,98691.0,1.1726123
149050153,221.72496,30.099998,98690.0,1.1726005
149060480,221.4713,30.099998,98693.0,1.1726362
149082535,221.64041,30.099998,98691.0,1.1726123
149094404,221.13043,30.099998,98697.0,1.1726836
149106190,221.55585,30.099998,98692.0,1.1726242
149126876,222.15038,30.099998,98685.0,1.172541
149138236,221.4713,30.099998,98693.0,1.1726362
149148845,221.64041,30.099998,98691.0,1.1726123
149170173,221.4713,30.099998,98693.0,1.1726362
149180447,221.64041,30.099998,98691.0,1.1726123
149191534,221.64041,30.099998,98691.0,1.1726123
149212436,221.55585,30.099998,98692.0,1.1726242
149222986,221.3841,30.099998,98694.0,1.172648
149234176,221.55585,30.099998,98692.0,1.1726242
149255033,221.55585,30.099998,98692.0,1.1726242
149265436,221.4713,30.099998,98693.0,1.1726362
149276436,221.4713,30.099998,98693.0,1.1726362
149299074,221.55585,30.109999,98692.0,1.1726242
149309527,221.72496,30.109999,98690.0,1.1726005
149320445,221.4713,30.109999,98693.0,1.1726362
149341448,221.89671,30.109999,98688.0,1.1725767
149351779,221.4713,30.109999,98693.0,1.1726362
149363014,221.81215,30.109999,98688.99,1.1725885
149383515,221.55585,30.109999,98692.0,1.1726242
149393499,221.55585,30.109999,98692.0,1.1726242
149404773,221.64041,30.109999,98691.0,1.1726123
149427579,221.30219,30.119999,98694.99,1.1726598
149439249,221.72496,30.119999,98690.0,1.1726005
149449747,221.3841,30.119999,98694.0,1.172648
149472114,222.06581,30.109999,98686.0,1.172553
149482923,221.55585,30.109999,98692.0,1.1726242
149493752,221.55585,30.109999,98692.0,1.1726242
149514974,221.3841,30.099998,98694.0,1.172648
149524444,222.06581,30.099998,98686.0,1.172553
149535598,221.89671,30.099998,98688.0,1.1725767
149557497,221.215,30.109999,98696.0,1.1726718
149568439,222.06581,30.109999,98686.0,1.172553
149579531,221.72496,30.109999,98690.0,1.1726005
149600491,221.4713,30.119999,98693.0,1.1726362
149610933,221.30219,30.119999,98694.99,1.1726598
149621449,221.89671,30.119999,98688.0,1.1725767
149642947,221.64041,30.109999,98691.0,1.1726123
149653752,221.81215,30.109999,98688.99,1.1725885
149663567,221.72496,30.109999,98690.0,1.1726005
149685436,221.30219,30.119999,98694.99,1.1726598
149696437,221.3841,30.119999,98694.0,1.172648
149707542,221.13043,30.119999,98697.0,1.1726836
149730957,221.72496,30.119999,98690.0,1.1726005
149740435,221.72496,30.119999,98690.0,1.1726005
149751586,221.55585,30.119999,98692.0,1.1726242
149773762,221.55585,30.119999,98692.0,1.1726242
149783958,221.55585,30.119999,98692.0,1.1726242
149794974,222.06581,30.119999,98686.0,1.172553
149816436,221.55585,30.119999,98692.0,1.1726242
149826956,221.89671,30.119999,98688.0,1.1725767
149837496,221.13043,30.119999,98697.0,1.1726836
149857981,221.64041,30.119999,98691.0,1.1726123
149868436,221.30219,30.119999,98694.99,1.1726598
149880356,221.30219,30.119999,98694.99,1.1726598
149901436,221.3841,30.119999,98694.0,1.172648
149912439,221.215,30.119999,98696.0,1.1726718
149923736,221.04588,30.119999,98698.0,1.1726955
149945436,221.98126,30.119999,98687.0,1.1725649
149955694,221.81215,30.119999,98688.99,1.1725885
149966436,221.3841,30.119999,98694.0,1.172648
149988490,221.81215,30.119999,98688.99,1.1725885
150000540,221.89671,30.119999,98688.0,1.1725767
150011842,221.3841,30.119999,98694.0,1.172648
150033441,221.64041,30.119999,98691.0,1.1726123
150043831,221.55585,30.119999,98692.0,1.1726242
150056141,221.215,30.119999,98696.0,1.1726718
150077747,220.95868,30.119999,98699.0,1.1727074
150088449,221.64041,30.119999,98691.0,1.1726123
150100110,221.72496,30.119999,98690.0,1.1726005
150120436,221.72496,30.119999,98690.0,1.1726005
150131765,221.3841,30.119999,98694.0,1.172648
150142479,221.55585,30.119999,98692.0,1.1726242
150163755,221.64041,30.119999,98691.0,1.1726123
150174552,222.23492,30.119999,98684.0,1.1725292
150185447,221.4713,30.119999,98693.0,1.1726362
150206448,221.55585,30.13,98692.0,1.1726242
150217435,221.4713,30.13,98693.0,1.1726362
150228436,221.215,30.13,98696.0,1.1726718
150251731,221.3841,30.13,98694.0,1.172648
150261435,221.215,30.13,98696.0,1.1726718
150272441,221.81215,30.13,98688.99,1.1725885
150294448,221.4713,30.119999,98693.0,1.1726362
150305821,221.72496,30.119999,98690.0,1.1726005
150316436,221.89671,30.119999,98688.0,1.1725767
150339888,221.64041,30.13,98691.0,1.1726123
150352339,221.4713,30.13,98693.0,1.1726362
150362476,221.81215,30.13,98688.99,1.1725885
150384447,221.81215,30.119999,98688.99,1.1725885
150396102,221.55585,30.119999,98692.0,1.1726242
150406436,221.30219,30.119999,98694.99,1.1726598
150428464,221.4713,30.13,98693.0,1.1726362
150440035,221.89671,30.13,98688.0,1.1725767
150450446,221.98126,30.13,98687.0,1.1725649
150470436,221.81215,30.13,98688.99,1.1725885
150481182,221.3841,30.13,98694.0,1.172648
150492568,221.81215,30.13,98688.99,1.1725885
150516610,221.55585,30.13,98692.0,1.1726242
150529143,222.06581,30.13,98686.0,1.172553
150540523,221.72496,30.13,98690.0,1.1726005
150564633,221.72496,30.13,98690.0,1.1726005
150576824,221.215,30.13,98696.0,1.1726718
150588645,221.72496,30.13,98690.0,1.1726005
150612561,221.81215,30.13,98688.99,1.1725885
150624848,221.89671,30.13,98688.0,1.1725767
150636656,221.72496,30.13,98690.0,1.1726005
150660560,221.89671,30.13,98688.0,1.1725767
150672736,221.72496,30.13,98690.0,1.1726005
150684557,221.98126,30.13,98687.0,1.1725649
150706508,221.64041,30.13,98691.0,1.1726123
150716512,221.55585,30.13,98692.0,1.1726242
150728882,221.215,30.13,98696.0,1.1726718
150752771,221.98126,30.13,98687.0,1.1725649
150764510,221.72496,30.13,98690.0,1.1726005
150776739,222.32213,30.13,98682.99,1.1725172
150800767,221.72496,30.13,98690.0,1.1726005
150812590,221.215,30.13,98696.0,1.1726718
150824779,222.15038,30.13,98685.0,1.172541
150848810,221.64041,30.13,98691.0,1.1726123
150860620,221.55585,30.13,98692.0,1.1726242
151962548,221.64041,30.16,98691.0,1.1726123
151974153,221.55585,30.16,98692.0,1.1726242
151984436,221.89671,30.16,98688.0,1.1725767
152015581,221.89671,30.16,98688.0,1.1725767
152026483,221.98126,30.16,98687.0,1.1725649
152047850,221.215,30.17,98696.0,1.1726718
152058526,221.72496,30.17,98690.0,1.1726005
152070447,221.81215,30.17,98688.99,1.1725885
152094439,221.30219,30.17,98694.99,1.1726598
152104495,221.81215,30.17,98688.99,1.1725885
152114820,221.72496,30.17,98690.0,1.1726005
152135542,221.55585,30.17,98692.0,1.1726242
152146460,220.87413,30.17,98700.0,1.1727192
152158185,221.64041,30.17,98691.0,1.1726123
152179587,221.3841,30.17,98694.0,1.172648
152190455,221.72496,30.17,98690.0,1.1726005
152200440,221.4713,30.17,98693.0,1.1726362
152222117,221.98126,30.17,98687.0,1.1725649
152232769,221.72496,30.17,98690.0,1.1726005
152243762,221.89671,30.17,98688.0,1.1725767
152263592,221.4713,30.17,98693.0,1.1726362
152274913,221.3841,30.17,98694.0,1.172648
152286191,221.64041,30.17,98691.0,1.1726123
152307568,221.81215,30.179998,98688.99,1.1725885
152318207,221.98126,30.179998,98687.0,1.1725649
152328788,221.89671,30.179998,98688.0,1.1725767
152350191,221.4713,30.17,98693.0,1.1726362
152360448,221.4713,30.17,98693.0,1.1726362
152370835,221.81215,30.17,98688.99,1.1725885
152392459,221.3841,30.179998,98694.0,1.172648
152403537,221.64041,30.179998,98691.0,1.1726123
152415034,221.72496,30.179998,98690.0,1.1726005
152436447,221.98126,30.179998,98687.0,1.1725649
152447541,222.23492,30.179998,98684.0,1.1725292
152459877,221.81215,30.179998,98688.99,1.1725885
152481436,221.98126,30.179998,98687.0,1.1725649
152491904,221.64041,30.179998,98691.0,1.1726123
152503011,221.81215,30.179998,98688.99,1.1725885
152523636,221.55585,30.179998,98692.0,1.1726242
152535044,221.72496,30.179998,98690.0,1.1726005
152545449,221.64041,30.179998,98691.0,1.1726123
152567582,221.215,30.179998,98696.0,1.1726718
152577446,221.98126,30.179998,98687.0,1.1725649
152588513,221.89671,30.179998,98688.0,1.1725767
152610178,221.64041,30.179998,98691.0,1.1726123
152621148,222.32213,30.179998,98682.99,1.1725172
152631610,221.55585,30.179998,98692.0,1.1726242
152654904,221.04588,30.179998,98698.0,1.1726955
152665449,221.55585,30.179998,98692.0,1.1726242
152676495,221.72496,30.179998,98690.0,1.1726005
152697485,221.55585,30.179998,98692.0,1.1726242
152707984,221.64041,30.179998,98691.0,1.1726123
152719114,221.64041,30.179998,98691.0,1.1726123
152739916,221.4713,30.179998,98693.0,1.1726362
152751071,221.04588,30.179998,98698.0,1.1726955
152761511,221.72496,30.179998,98690.0,1.1726005
152783545,222.15038,30.179998,98685.0,1.172541
152793436,221.64041,30.179998,98691.0,1.1726123
152804436,221.98126,30.179998,98687.0,1.1725649
152825798,221.55585,30.189999,98692.0,1.1726242
152836150,221.55585,30.189999,98692.0,1.1726242
152845436,221.64041,30.189999,98691.0,1.1726123
152867534,221.81215,30.189999,98688.99,1.1725885
152879062,221.89671,30.189999,98688.0,1.1725767
