timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
200566481,1541556261200497,298067588,1065381420,348411,321747,0.32200003,0.78590286,0.96400005,1.2950001,0.66999996,0.88,106,3,0.016,-0.014,-0.007,-0.024,0.9798548,0,4,1,16
200757486,1541556261400497,298067587,1065381419,348451,321787,0.286,0.7859128,0.96400005,1.294,0.66999996,0.88,106,3,0.034,0.026,-0.021000002,-0.010000001,0.9798548,0,4,1,16
200958477,1541556261600497,298067585,1065381418,348476,321812,0.314,0.7859238,0.96400005,1.294,0.66999996,0.88,106,3,0.037,0.001,-0.037,-0.021000002,0.9798548,0,4,1,16
201155631,1541556261800497,298067584,1065381417,348492,321828,0.26900002,0.7859331,0.96300006,1.2930001,0.66999996,0.88,105,3,0.052,0.035,-0.038000003,0.030000001,0.9798548,0,4,1,16
201363558,1541556262000497,298067583,1065381415,348525,321861,0.216,0.78594077,0.96300006,1.292,0.66999996,0.88,105,3,0.049000002,-0.026,-0.041,0.061000004,0.9798548,0,4,1,16
201562494,1541556262200497,298067581,1065381415,348523,321859,0.254,0.78594947,0.96300006,1.291,0.66999996,0.88,105,3,0.051000003,-0.040000003,-0.031000001,0.010000001,0.9798548,0,4,1,16
201759620,1541556262400497,298067579,1065381414,348553,321889,0.264,0.7859587,0.9620001,1.291,0.66999996,0.88,105,3,0.048,-0.002,0.048,-0.0050000004,0.9798548,0,4,1,16
201959105,1541556262600497,298067578,1065381414,348582,321918,0.296,0.785969,0.9620001,1.2900001,0.66999996,0.88,105,3,0.022000002,0.019000001,0.012,0.0050000004,0.9798548,0,4,1,16
202155590,1541556262800497,298067576,1065381414,348602,321938,0.28300002,0.785979,0.9620001,1.2900001,0.66999996,0.88,105,2,0.05,-0.045,0.021000002,0.002,0.9798548,0,4,1,16
202356544,1541556263000497,298067574,1065381413,348625,321961,0.32000002,0.7859901,0.9620001,1.289,0.66999996,0.88,105,2,0.034,0.001,-0.034,-0.054,0.9798548,0,4,1,16
202556479,1541556263200497,298067573,1065381413,348639,321975,0.328,0.7860015,0.9620001,1.289,0.66999996,0.88,105,2,0.061000004,0.018000001,0.058000002,0.076000005,0.9798548,0,4,1,16
202757522,1541556263400496,298067572,1065381413,348643,321979,0.296,0.78601193,0.961,1.2880001,0.66999996,0.88,105,2,0.065000005,-0.041,0.051000003,0.039,0.9798548,0,4,1,16
202957612,1541556263600496,298067570,1065381413,348656,321992,0.28300002,0.7860217,0.961,1.2880001,0.66999996,0.88,105,2,0.043,-0.035,0.025,0.046000004,0.9798548,0,4,1,16
203157557,1541556263800496,298067568,1065381412,348679,322015,0.27100003,0.7860311,0.961,1.2870001,0.66999996,0.88,105,2,0.058000002,-0.058000002,0.002,0.007,0.9798548,0,4,1,16
203368645,1541556264000496,298067565,1065381411,348715,322051,0.268,0.78604054,0.96000004,1.2870001,0.66999996,0.88,105,2,0.062000003,-0.060000002,0.016,0.024,0.9798548,0,4,1,16
203554511,1541556264200496,298067563,1065381413,348711,322047,0.25500003,0.7860495,0.96000004,1.286,0.66999996,0.88,105,2,0.045,-0.020000001,0.040000003,-0.012,0.9798548,0,4,1,16
203757487,1541556264400496,298067562,1065381414,348741,322077,0.28500003,0.78605944,0.95900005,1.2850001,0.66999996,0.88,105,2,0.065000005,-0.042000003,0.049000002,0.024,0.9798548,0,4,1,16
203957551,1541556264600496,298067560,1065381414,348764,322100,0.23900001,0.7860678,0.95900005,1.2850001,0.66999996,0.88,105,2,0.019000001,-0.019000001,-0.003,0.025,0.9798548,0,4,1,16
204158496,1541556264800496,298067560,1065381414,348804,322140,0.28300002,0.78607756,0.95800006,1.2850001,0.66999996,0.88,105,3,0.019000001,0.015000001,-0.013,-0.010000001,0.9798548,0,4,1,16
204358482,1541556265000496,298067559,1065381413,348838,322174,0.314,0.7860886,0.95800006,1.284,0.66999996,0.88,105,3,0.017,-0.001,-0.017,-0.037,0.9798548,0,4,1,16
204558757,1541556265200496,298067558,1065381413,348860,322197,0.323,0.78609973,0.957,1.284,0.66999996,0.88,105,3,0.027,0.018000001,0.020000001,0.052,0.9798548,0,4,1,16
204758502,1541556265400496,298067557,1065381414,348873,322209,0.257,0.7861088,0.957,1.2830001,0.66999996,0.88,105,3,0.059000004,0.048,0.033,-0.007,0.9798548,0,4,1,16
204954261,1541556265600496,298067557,1065381415,348902,322238,0.264,0.7861179,0.95600003,1.2820001,0.66999996,0.88,105,3,0.031000001,-0.021000002,0.022000002,-0.032,0.9798548,0,4,1,16
205157587,1541556265800496,298067555,1065381415,348924,322260,0.30600002,0.7861287,0.95600003,1.281,0.66999996,0.88,105,6,0.034,-0.023000002,-0.025,-0.014,0.9798548,0,4,1,16
205364480,1541556266000495,298067554,1065381414,348955,322291,0.30900002,0.78613955,0.95500004,1.281,0.66999996,0.88,105,6,0.007,0.004,0.0050000004,0.031000001,0.9798548,0,4,1,16
205559592,1541556266200495,298067553,1065381414,348984,322320,0.314,0.7861505,0.95500004,1.2800001,0.66999996,0.88,105,6,0.027,-0.010000001,-0.025,-0.07,0.9798548,0,4,1,16
205759703,1541556266400495,298067552,1065381414,349016,322352,0.28100002,0.7861603,0.95400006,1.2800001,0.66999996,0.88,105,6,0.067,-0.042000003,0.052,0.020000001,0.9798548,0,4,1,16
205959767,1541556266600495,298067550,1065381415,349029,322365,0.298,0.7861706,0.95400006,1.279,0.66999996,0.88,105,6,0.017,0.006,-0.016,-0.051000003,0.9798548,0,4,1,16
206156646,1541556266800495,298067549,1065381415,349041,322377,0.25500003,0.7861795,0.95300007,1.279,0.66999996,0.88,105,6,0.030000001,-0.017,0.025,-0.013,0.9798548,0,4,1,16
206353483,1541556267000495,298067549,1065381415,349066,322402,0.259,0.7861886,0.952,1.2780001,0.66999996,0.88,105,6,0.034,0.018000001,-0.029000001,0.004,0.9798548,0,4,1,16
206557590,1541556267200495,298067548,1065381414,349089,322425,0.21300001,0.78619605,0.952,1.2780001,0.66999996,0.88,105,6,0.035,-0.001,-0.035,0.024,0.9798548,0,4,1,16
206757502,1541556267400495,298067548,1065381413,349111,322447,0.32000002,0.78620726,0.95100003,1.2770001,0.66999996,0.88,105,6,0.055000003,-0.010000001,-0.054,-0.081,0.9798548,0,4,1,16
206957592,1541556267600495,298067547,1065381413,349145,322481,0.263,0.7862163,0.95100003,1.2770001,0.66999996,0.88,105,6,0.013,0.006,0.011000001,-0.08400001,0.9798548,0,4,1,16
207157548,1541556267800495,298067546,1065381414,349151,322487,0.252,0.7862252,0.95000005,1.276,0.66999996,0.88,105,5,0.014,-0.008,0.012,-0.008,0.9798548,0,4,1,16
207361483,1541556268000495,298067545,1065381415,349177,322513,0.29700002,0.7862355,0.95000005,1.276,0.66999996,0.88,105,5,0.056,-0.055000003,0.008,-0.026,0.9798548,0,4,1,16
207558483,1541556268200495,298067544,1065381416,349193,322529,0.27,0.7862449,0.94900006,1.2750001,0.66999996,0.88,105,5,0.017,0.016,-0.007,-0.008,0.9798548,0,4,1,16
207753534,1541556268400495,298067543,1065381417,349204,322540,0.246,0.7862535,0.94900006,1.2750001,0.66999996,0.88,105,5,0.030000001,-0.003,0.029000001,-0.072000004,0.9798548,0,4,1,16
207956678,1541556268600495,298067543,1065381419,349233,322569,0.282,0.78626347,0.9480001,1.274,0.66999996,0.88,105,5,0.056,-0.034,0.045,0.034,0.9798548,0,4,1,16
208179584,1541556268800494,298067542,1065381421,349253,322589,0.28100002,0.78627324,0.947,1.273,0.66999996,0.88,105,2,0.046000004,0.022000002,-0.040000003,-0.023000002,0.9798548,0,4,1,16
208359592,1541556269000494,298067542,1065381422,349288,322624,0.282,0.786283,0.94600004,1.2720001,0.66999996,0.88,105,2,0.018000001,-0.016,0.009000001,-0.037,0.9798548,0,4,1,16
208558494,1541556269200494,298067541,1065381423,349334,322670,0.27400002,0.7862926,0.94500005,1.2700001,0.66999996,0.88,105,2,0.028,-0.013,0.025,0.010000001,0.9798548,0,4,1,16
208757937,1541556269400494,298067541,1065381424,349363,322699,0.275,0.7863022,0.94400007,1.269,0.66999996,0.88,105,2,0.007,0.004,-0.006,-0.049000002,0.9798548,0,4,1,16
208960522,1541556269600494,298067540,1065381426,349371,322707,0.23500001,0.7863104,0.943,1.2670001,0.66999996,0.88,105,2,0.018000001,0.013,0.012,-0.046000004,0.9798548,0,4,1,16
209160529,1541556269800494,298067540,1065381428,349378,322714,0.22000001,0.78631806,0.94200003,1.2650001,0.66999996,0.88,105,3,0.022000002,-0.001,0.022000002,-0.041,0.9798548,0,4,1,16
209368480,1541556270000494,298067540,1065381429,349392,322728,0.27600002,0.78632766,0.94000006,1.263,0.66999996,0.88,105,3,0.026,0.020000001,-0.016,-0.062000003,0.9798548,0,4,1,16
209561512,1541556270200494,298067540,1065381429,349419,322756,0.23300001,0.7863357,0.93900007,1.261,0.66999996,0.88,105,3,0.059000004,0.056,0.019000001,-0.10300001,0.9798548,0,4,1,16
209761543,1541556270400494,298067540,1065381429,349461,322798,0.28300002,0.78634566,0.938,1.2600001,0.66999996,0.88,105,3,0.066,0.032,-0.058000002,-0.057000004,0.9798548,0,4,1,16
209959909,1541556270600494,298067540,1065381428,349507,322843,0.29900002,0.786356,0.93600005,1.258,0.66999996,0.88,105,3,0.063,0.015000001,-0.061000004,-0.10300001,0.9798548,0,4,1,16
210180482,1541556270800494,298067539,1065381429,349533,322869,0.273,0.78636557,0.93500006,1.256,0.66999996,0.88,105,2,0.008,-0.0050000004,0.007,-0.132,0.9798548,0,4,1,16
210362480,1541556271000494,298067538,1065381429,349568,322904,0.30400002,0.7863762,0.934,1.2540001,0.66999996,0.88,105,2,0.032,-0.026,-0.019000001,-0.017,0.9798548,0,4,1,16
210557478,1541556271200494,298067538,1065381429,349592,322928,0.282,0.78638613,0.933,1.2520001,0.66999996,0.88,105,2,0.026,0.025,-0.007,0.053000003,0.9798548,0,4,1,16
210756647,1541556271400493,298067537,1065381430,349609,322945,0.22800002,0.786394,0.93200004,1.251,0.66999996,0.88,105,2,0.040000003,-0.025,0.030000001,-0.018000001,0.9798548,0,4,1,16
210957648,1541556271600493,298067536,1065381430,349638,322974,0.272,0.7864036,0.93100005,1.2490001,0.66999996,0.88,105,2,0.054,-0.045,0.029000001,0.105000004,0.9798548,0,4,1,16
211156808,1541556271800493,298067536,1065381431,349652,322988,0.27400002,0.786413,0.93000007,1.248,0.66999996,0.88,105,2,0.033,0.029000001,-0.015000001,0.066,0.9798548,0,4,1,16
211364927,1541556272000493,298067535,1065381430,349676,323012,0.30200002,0.7864237,0.929,1.246,0.66999996,0.88,105,2,0.022000002,0.001,0.022000002,0.060000002,0.9798548,0,4,1,16
211558481,1541556272200493,298067535,1065381431,349706,323042,0.312,0.7864345,0.92800003,1.246,0.66999996,0.88,105,2,0.039,0.013,0.037,0.080000006,0.9798548,0,4,1,16
211759613,1541556272400493,298067534,1065381433,349728,323064,0.26000002,0.7864436,0.92700005,1.2440001,0.66999996,0.88,105,2,0.003,0.0,-0.003,0.05,0.9798548,0,4,1,16
211959761,1541556272600493,298067533,1065381435,349757,323093,0.26700002,0.78645283,0.92600006,1.2440001,0.66999996,0.88,105,2,0.036000002,-0.017,0.032,0.017,0.9798548,0,4,1,16
212181491,1541556272800493,298067532,1065381437,349791,323127,0.27,0.78646225,0.92600006,1.243,0.66999996,0.88,105,3,0.061000004,-0.012,-0.059000004,-0.023000002,0.9798548,0,4,1,16
212359627,1541556273000493,298067531,1065381437,349842,323178,0.279,0.786472,0.924,1.2420001,0.66999996,0.88,105,3,0.049000002,-0.036000002,0.033,0.115,0.9798548,0,4,1,16
212560509,1541556273200493,298067530,1065381438,349890,323226,0.21000001,0.78647935,0.92300004,1.241,0.66999996,0.88,105,3,0.021000002,-0.015000001,-0.014,0.009000001,0.9798548,0,4,1,16
212759554,1541556273400493,298067529,1065381440,349916,323252,0.293,0.78648967,0.92200005,1.24,0.66999996,0.88,105,3,0.018000001,-0.007,0.016,0.044000003,0.9798548,0,4,1,16
212959633,1541556273600493,298067529,1065381441,349962,323299,0.245,0.7864982,0.92100006,1.2390001,0.66999996,0.88,105,3,0.034,-0.028,0.019000001,-0.011000001,0.9798548,0,4,1,16
213157488,1541556273800493,298067528,1065381442,350016,323352,0.29200003,0.7865083,0.92,1.2370001,0.66999996,0.88,105,2,0.015000001,-0.014,-0.006,-0.07,0.9798548,0,4,1,16
213357482,1541556274000492,298067527,1065381442,350051,323387,0.187,0.78651494,0.919,1.2360001,0.66999996,0.88,105,2,0.043,-0.018000001,-0.039,0.032,0.9798548,0,4,1,16
213557480,1541556274200492,298067525,1065381443,350073,323409,0.246,0.7865235,0.91800004,1.235,0.66999996,0.88,105,2,0.004,0.003,0.003,-0.026,0.9798548,0,4,1,16
213760502,1541556274400492,298067525,1065381445,350102,323438,0.24100001,0.78653187,0.91700006,1.2340001,0.66999996,0.88,105,2,0.051000003,0.001,0.051000003,0.009000001,0.9798548,0,4,1,16
213958479,1541556274600492,298067524,1065381447,350123,323459,0.282,0.78654164,0.91600007,1.2320001,0.66999996,0.88,105,2,0.048,0.042000003,0.022000002,0.012,0.9798548,0,4,1,16
214158493,1541556274800492,298067523,1065381448,350142,323478,0.24000001,0.78655005,0.91400003,1.2310001,0.66999996,0.88,105,3,0.0050000004,-0.004,-0.003,0.022000002,0.9798548,0,4,1,16
214358480,1541556275000492,298067522,1065381449,350168,323504,0.25300002,0.7865589,0.91400003,1.2310001,0.66999996,0.88,105,3,0.047000002,0.037,0.030000001,-0.002,0.9798548,0,4,1,16
214558480,1541556275200492,298067521,1065381451,350184,323520,0.28300002,0.7865687,0.91300005,1.23,0.66999996,0.88,105,3,0.053000003,0.034,0.041,0.016,0.9798548,0,4,1,16
214760826,1541556275400492,298067520,1065381451,350211,323547,0.282,0.78657866,0.91300005,1.23,0.66999996,0.88,105,3,0.027,0.024,-0.013,0.023000002,0.9798548,0,4,1,16
214958522,1541556275600492,298067519,1065381452,350227,323563,0.18800001,0.7865851,0.91200006,1.23,0.66999996,0.88,105,3,0.022000002,-0.011000001,-0.020000001,0.013,0.9798548,0,4,1,16
215160680,1541556275800492,298067518,1065381452,350261,323597,0.27100003,0.7865945,0.9110001,1.2290001,0.66999996,0.88,105,3,0.060000002,0.056,0.021000002,0.006,0.9798548,0,4,1,16
215370888,1541556276000492,298067518,1065381452,350294,323630,0.296,0.786605,0.91,1.228,0.66999996,0.88,105,3,0.028,0.004,-0.028,-0.072000004,0.9798548,0,4,1,16
215558522,1541556276200492,298067517,1065381453,350312,323648,0.231,0.78661305,0.90900004,1.2260001,0.66999996,0.88,105,3,0.025,-0.012,0.021000002,-0.035,0.9798548,0,4,1,16
215759625,1541556276400492,298067516,1065381455,350316,323652,0.24300002,0.7866214,0.90800005,1.225,0.66999996,0.88,105,3,0.069000006,0.069000006,0.006,-0.023000002,0.9798548,0,4,1,16
215952523,1541556276600491,298067516,1065381456,350335,323671,0.24000001,0.7866298,0.90700006,1.2240001,0.66999996,0.88,105,3,0.05,0.011000001,0.049000002,0.013,0.9798548,0,4,1,16
216156537,1541556276800491,298067515,1065381458,350336,323672,0.19000001,0.7866364,0.906,1.222,0.66999996,0.88,105,3,0.013,0.007,0.010000001,-0.013,0.9798548,0,4,1,16
216356500,1541556277000491,298067514,1065381460,350353,323689,0.24900001,0.786645,0.90400004,1.2210001,0.66999996,0.88,105,3,0.012,-0.007,-0.010000001,-0.002,0.9798548,0,4,1,16
216559594,1541556277200491,298067514,1065381461,350375,323711,0.22900002,0.786653,0.90300006,1.22,0.66999996,0.88,105,3,0.067,0.001,0.067,0.014,0.9798548,0,4,1,16
216757483,1541556277400491,298067513,1065381463,350394,323730,0.25,0.78666174,0.90200007,1.2190001,0.66999996,0.88,105,3,0.030000001,0.030000001,-0.0050000004,-0.0050000004,0.9798548,0,4,1,16
216957481,1541556277600491,298067513,1065381463,350420,323756,0.254,0.78667045,0.901,1.217,0.66999996,0.88,105,3,0.057000004,-0.012,-0.056,-0.022000002,0.9798548,0,4,1,16
217157487,1541556277800491,298067512,1065381463,350453,323789,0.23200001,0.7866787,0.90000004,1.2160001,0.66999996,0.88,105,3,0.061000004,-0.053000003,-0.029000001,0.013,0.9798548,0,4,1,16
217360480,1541556278000491,298067512,1065381464,350468,323804,0.261,0.78668773,0.89900005,1.215,0.66999996,0.88,105,3,0.007,0.007,-0.001,-0.043,0.9798548,0,4,1,16
217558519,1541556278200491,298067511,1065381465,350485,323821,0.277,0.7866973,0.89800006,1.2140001,0.66999996,0.88,105,3,0.042000003,-0.040000003,0.010000001,-0.029000001,0.9798548,0,4,1,16
217757481,1541556278400491,298067511,1065381467,350496,323832,0.21000001,0.78670466,0.897,1.213,0.66999996,0.88,105,3,0.025,0.011000001,0.022000002,-0.042000003,0.9798548,0,4,1,16
217960109,1541556278600491,298067510,1065381467,350529,323865,0.303,0.78671515,0.896,1.212,0.66999996,0.88,105,3,0.045,-0.033,-0.031000001,-0.041,0.9798548,0,4,1,16
218157489,1541556278800491,298067510,1065381468,350547,323883,0.29700002,0.78672546,0.89500004,1.2110001,0.66999996,0.88,105,3,0.033,-0.018000001,-0.028,-0.096,0.9798548,0,4,1,16
218358510,1541556279000491,298067509,1065381469,350555,323891,0.179,0.7867317,0.89400005,1.2090001,0.66999996,0.88,105,3,0.040000003,-0.008,0.039,-0.019000001,0.9798548,0,4,1,16
218558481,1541556279200490,298067509,1065381470,350558,323894,0.298,0.7867422,0.89300007,1.2080001,0.66999996,0.88,105,3,0.020000001,-0.008,-0.019000001,-0.024,0.9798548,0,4,1,16
218753338,1541556279400490,298067509,1065381470,350568,323904,0.20700002,0.78674936,0.892,1.207,0.66999996,0.88,105,3,0.051000003,0.022000002,-0.045,0.0,0.9798548,0,4,1,16
218966539,1541556279600490,298067509,1065381470,350561,323897,0.25300002,0.78675824,0.892,1.2060001,0.66999996,0.88,105,3,0.008,0.008,-0.003,-0.015000001,0.9798548,0,4,1,16
219159605,1541556279800490,298067508,1065381470,350577,323913,0.298,0.78676856,0.89100003,1.205,0.66999996,0.88,104,2,0.074,-0.025,-0.07,-0.1,0.9798548,0,4,1,16
219365670,1541556280000490,298067508,1065381469,350605,323941,0.29200003,0.7867787,0.89000005,1.2040001,0.66999996,0.88,104,2,0.029000001,-0.0050000004,-0.029000001,-0.089,0.9798548,0,4,1,16
219557359,1541556280200490,298067507,1065381470,350615,323951,0.289,0.7867888,0.88900006,1.2030001,0.66999996,0.88,104,2,0.08400001,0.011000001,-0.08400001,-0.17,0.9798548,0,4,1,16
219756478,1541556280400490,298067507,1065381471,350630,323966,0.291,0.7867991,0.8880001,1.202,0.66999996,0.88,104,2,0.036000002,-0.0050000004,-0.036000002,-0.120000005,0.9798548,0,4,1,16
219954791,1541556280600490,298067507,1065381471,350651,323988,0.26500002,0.7868083,0.8880001,1.202,0.66999996,0.88,104,2,0.095000006,0.079,-0.052,-0.15200001,0.9798548,0,4,1,16
220156728,1541556280800490,298067508,1065381471,350697,324033,0.28300002,0.7868181,0.887,1.2010001,0.66999996,0.88,104,2,0.014,-0.013,-0.0050000004,-0.11000001,0.9798548,0,4,1,16
220360544,1541556281000490,298067507,1065381472,350709,324045,0.293,0.7868284,0.887,1.2,0.66999996,0.88,104,2,0.033,-0.001,-0.033,-0.044000003,0.9798548,0,4,1,16
220564505,1541556281200490,298067507,1065381472,350731,324067,0.275,0.786838,0.88600004,1.2,0.66999996,0.88,104,2,0.05,0.030000001,-0.040000003,-0.068,0.9798548,0,4,1,16
220764582,1541556281400490,298067507,1065381472,350743,324079,0.24700001,0.7868466,0.88600004,1.199,0.66999996,0.88,104,2,0.035,0.034,-0.008,-0.014,0.9798548,0,4,1,16
220961478,1541556281600490,298067507,1065381472,350768,324104,0.23300001,0.78685474,0.88500005,1.1980001,0.66999996,0.88,104,2,0.044000003,-0.024,-0.038000003,-0.003,0.9798548,0,4,1,16
221157489,1541556281800489,298067506,1065381472,350789,324126,0.25,0.7868633,0.88400006,1.1980001,0.66999996,0.88,104,3,0.036000002,-0.031000001,0.019000001,0.020000001,0.9798548,0,4,1,16
221370484,1541556282000489,298067505,1065381472,350808,324144,0.25,0.786872,0.88400006,1.197,0.66999996,0.88,104,3,0.038000003,-0.030000001,0.023000002,0.021000002,0.9798548,0,4,1,16
221554521,1541556282200489,298067504,1065381472,350828,324165,0.303,0.7868827,0.883,1.1960001,0.66999996,0.88,104,3,0.023000002,-0.014,-0.018000001,-0.049000002,0.9798548,0,4,1,16
221757479,1541556282400489,298067504,1065381472,350848,324184,0.26900002,0.78689194,0.883,1.1960001,0.66999996,0.88,104,3,0.011000001,0.010000001,-0.006,0.023000002,0.9798548,0,4,1,16
221958524,1541556282600489,298067503,1065381472,350856,324192,0.27400002,0.78690153,0.883,1.195,0.66999996,0.88,104,3,0.047000002,0.023000002,-0.041,-0.054,0.9798548,0,4,1,16
222184850,1541556282800489,298067503,1065381472,350888,324224,0.263,0.7869106,0.882,1.194,0.66999996,0.88,104,2,0.026,0.022000002,-0.015000001,-0.038000003,0.9798548,0,4,1,16
222362503,1541556283000489,298067503,1065381472,350905,324241,0.25300002,0.78691953,0.88100004,1.1930001,0.66999996,0.88,104,2,0.032,-0.028,0.015000001,0.032,0.9798548,0,4,1,16
222565540,1541556283200489,298067501,1065381472,350911,324247,0.185,0.786926,0.88000005,1.192,0.66999996,0.88,104,2,0.026,0.008,-0.025,0.016,0.9798548,0,4,1,16
222763607,1541556283400489,298067501,1065381471,350937,324273,0.20500001,0.7869331,0.87900007,1.192,0.66999996,0.88,104,2,0.039,-0.0050000004,-0.038000003,0.0,0.9798548,0,4,1,16
222963558,1541556283600489,298067500,1065381471,350935,324271,0.21700001,0.78694063,0.878,1.19,0.66999996,0.88,104,2,0.038000003,0.034,0.016,-0.016,0.9798548,0,4,1,16
223181687,1541556283800489,298067500,1065381471,350939,324276,0.24400002,0.78694904,0.87700003,1.189,0.66999996,0.88,104,2,0.009000001,-0.008,0.002,0.0,0.9798548,0,4,1,16
223372477,1541556284000489,298067499,1065381471,350958,324294,0.202,0.786956,0.87600005,1.189,0.66999996,0.88,104,2,0.027,-0.015000001,0.022000002,-0.012,0.9798548,0,4,1,16
223564574,1541556284200489,298067498,1065381470,350958,324294,0.22600001,0.786964,0.87500006,1.1880001,0.66999996,0.88,104,2,0.044000003,0.032,-0.031000001,-0.003,0.9798548,0,4,1,16
