timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
201887366,8,1077.0,1162.0,1145.0,1094.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201951640,8,1072.0,1167.0,1147.0,1092.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201999341,8,1075.0,1165.0,1147.0,1092.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202043326,8,1076.0,1163.0,1153.0,1086.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202107310,8,1077.0,1163.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202151578,8,1076.0,1163.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202199610,8,1073.0,1166.0,1151.0,1088.0,1111.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202247644,8,1075.0,1164.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202319653,8,1077.0,1162.0,1151.0,1088.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202367353,8,1078.0,1162.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202411515,8,1079.0,1160.0,1143.0,1096.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202456554,8,1080.0,1159.0,1144.0,1095.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202524149,8,1071.0,1168.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202572125,8,1075.0,1164.0,1147.0,1092.0,1108.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202620057,8,1075.0,1164.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202668074,8,1076.0,1163.0,1155.0,1084.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202732091,8,1077.0,1162.0,1148.0,1091.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202776140,8,1076.0,1163.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202820142,8,1074.0,1165.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202884110,8,1077.0,1162.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202932145,8,1075.0,1164.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202976075,8,1080.0,1159.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203040115,8,1074.0,1165.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203084083,8,1072.0,1167.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203148999,8,1074.0,1165.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203196973,8,1080.0,1159.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203240932,8,1077.0,1162.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203304973,8,1077.0,1162.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203352894,8,1075.0,1164.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203393271,8,1079.0,1160.0,1145.0,1094.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203461150,8,1072.0,1167.0,1152.0,1087.0,1108.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203504900,8,1072.0,1167.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203568943,8,1072.0,1167.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203609215,8,1074.0,1165.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203656937,8,1075.0,1164.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203700912,8,1074.0,1165.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203772877,8,1076.0,1163.0,1154.0,1085.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203817730,8,1077.0,1162.0,1152.0,1087.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203862016,8,1075.0,1164.0,1145.0,1094.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203925674,8,1069.0,1170.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203973943,8,1074.0,1165.0,1148.0,1091.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204017713,8,1073.0,1166.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204085708,8,1080.0,1159.0,1142.0,1097.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204129675,8,1079.0,1161.0,1147.0,1092.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204173990,8,1075.0,1164.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204241679,8,1075.0,1164.0,1154.0,1085.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204285681,8,1072.0,1167.0,1152.0,1087.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204349708,8,1075.0,1164.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204389949,8,1074.0,1166.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204433976,8,1075.0,1165.0,1143.0,1096.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204505757,8,1078.0,1162.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204549741,8,1078.0,1161.0,1145.0,1094.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204594498,8,1079.0,1160.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204662567,8,1075.0,1164.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204702524,8,1073.0,1166.0,1152.0,1087.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204750766,8,1070.0,1169.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204814476,8,1078.0,1161.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204862509,8,1076.0,1163.0,1144.0,1095.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204910474,8,1078.0,1161.0,1144.0,1095.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204970489,8,1072.0,1167.0,1151.0,1088.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205014847,8,1076.0,1163.0,1153.0,1086.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205078512,8,1080.0,1159.0,1141.0,1096.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205122868,8,1078.0,1161.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205166538,8,1077.0,1162.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205234772,8,1076.0,1163.0,1153.0,1086.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205279620,8,1074.0,1165.0,1153.0,1086.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205323578,8,1071.0,1168.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205391551,8,1079.0,1160.0,1143.0,1096.0,1099.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205435587,8,1076.0,1163.0,1144.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205484103,8,1084.0,1156.0,1140.0,1099.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205531317,8,1080.0,1159.0,1150.0,1089.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205599648,8,1073.0,1166.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205647546,8,1074.0,1165.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205695554,8,1073.0,1166.0,1150.0,1089.0,1102.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205759632,8,1081.0,1158.0,1149.0,1090.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205803276,8,1079.0,1160.0,1146.0,1093.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205843629,8,1079.0,1160.0,1142.0,1097.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205911519,8,1071.0,1169.0,1151.0,1088.0,1108.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205955592,8,1071.0,1168.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205996367,8,1073.0,1166.0,1153.0,1086.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206064105,8,1082.0,1157.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206108057,8,1078.0,1161.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206176054,8,1071.0,1168.0,1150.0,1089.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206216096,8,1074.0,1165.0,1150.0,1089.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206280123,8,1079.0,1160.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206320434,8,1075.0,1164.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206368350,8,1074.0,1165.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206432058,8,1074.0,1165.0,1146.0,1093.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206480357,8,1078.0,1161.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206524428,8,1075.0,1164.0,1154.0,1085.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206592121,8,1076.0,1163.0,1147.0,1092.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206636108,8,1078.0,1162.0,1146.0,1093.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206680091,8,1078.0,1161.0,1143.0,1096.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206749142,8,1073.0,1166.0,1148.0,1091.0,1109.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206797166,8,1069.0,1170.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206840948,8,1073.0,1166.0,1151.0,1088.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206905168,8,1077.0,1162.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206948947,8,1080.0,1159.0,1143.0,1096.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207016879,8,1076.0,1163.0,1149.0,1090.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207060892,8,1076.0,1163.0,1154.0,1085.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207108948,8,1076.0,1163.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207152924,8,1075.0,1164.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207216878,8,1075.0,1164.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207264917,8,1078.0,1161.0,1141.0,1098.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207312889,8,1078.0,1161.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207372892,8,1076.0,1163.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207420953,8,1076.0,1163.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207465986,8,1075.0,1164.0,1150.0,1089.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207513724,8,1072.0,1167.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207581700,8,1079.0,1160.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207629726,8,1077.0,1162.0,1142.0,1097.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207669986,8,1077.0,1162.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207741682,8,1074.0,1165.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207786026,8,1075.0,1165.0,1154.0,1085.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207829673,8,1074.0,1165.0,1149.0,1090.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207897947,8,1077.0,1162.0,1146.0,1093.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207941964,8,1076.0,1163.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207989687,8,1078.0,1162.0,1144.0,1095.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208038037,8,1078.0,1161.0,1144.0,1095.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208105737,8,1073.0,1166.0,1151.0,1088.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208146078,8,1075.0,1164.0,1151.0,1088.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208194508,8,1072.0,1167.0,1150.0,1089.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208258516,8,1076.0,1163.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208302504,8,1072.0,1167.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208346799,8,1075.0,1164.0,1147.0,1092.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208418803,8,1073.0,1166.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208458798,8,1077.0,1162.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208506871,8,1077.0,1162.0,1147.0,1092.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208554886,8,1076.0,1164.0,1152.0,1087.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208618462,8,1072.0,1167.0,1148.0,1091.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208682502,8,1082.0,1157.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208722834,8,1081.0,1158.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208766463,8,1076.0,1163.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208831604,8,1076.0,1163.0,1148.0,1091.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208875274,8,1075.0,1164.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208939554,8,1073.0,1166.0,1148.0,1091.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208983627,8,1071.0,1168.0,1145.0,1094.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209031694,8,1075.0,1164.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209079621,8,1073.0,1166.0,1154.0,1085.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209143311,8,1080.0,1159.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209187315,8,1078.0,1161.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209231289,8,1075.0,1164.0,1142.0,1097.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209295308,8,1073.0,1166.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209343290,8,1070.0,1169.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209391319,8,1075.0,1164.0,1144.0,1095.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209455334,8,1080.0,1159.0,1139.0,1100.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209500113,8,1077.0,1162.0,1148.0,1091.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209548109,8,1078.0,1161.0,1145.0,1094.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209616177,8,1075.0,1164.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209660511,8,1076.0,1164.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209704383,8,1076.0,1163.0,1149.0,1090.0,1107.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209768410,8,1071.0,1168.0,1147.0,1092.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209808073,8,1073.0,1166.0,1150.0,1089.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209876452,8,1077.0,1162.0,1142.0,1097.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209924122,8,1081.0,1158.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209968073,8,1079.0,1160.0,1142.0,1097.0,1098.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210036115,8,1075.0,1164.0,1150.0,1089.0,1101.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210076086,8,1074.0,1165.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210120124,8,1076.0,1163.0,1149.0,1090.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210184360,8,1073.0,1166.0,1144.0,1095.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210232098,8,1075.0,1164.0,1147.0,1092.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210297176,8,1078.0,1162.0,1147.0,1092.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210345208,8,1077.0,1162.0,1146.0,1093.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210389151,8,1078.0,1161.0,1146.0,1093.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210453232,8,1077.0,1162.0,1145.0,1094.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210496951,8,1072.0,1167.0,1151.0,1088.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210540889,8,1071.0,1168.0,1152.0,1087.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210600913,8,1080.0,1159.0,1145.0,1094.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210640921,8,1074.0,1165.0,1144.0,1095.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210709170,8,1074.0,1165.0,1148.0,1091.0,1103.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210769198,8,1071.0,1168.0,1151.0,1088.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210816942,8,1073.0,1166.0,1147.0,1092.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210861149,8,1073.0,1166.0,1153.0,1086.0,1104.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210905145,8,1072.0,1168.0,1151.0,1088.0,1106.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210969193,8,1078.0,1161.0,1143.0,1096.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211017187,8,1076.0,1163.0,1145.0,1094.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211065989,8,1079.0,1161.0,1141.0,1098.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211113942,8,1079.0,1160.0,1139.0,1100.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211177957,8,1072.0,1167.0,1148.0,1091.0,1102.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211221711,8,1072.0,1167.0,1152.0,1087.0,1105.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211289682,8,1077.0,1162.0,1142.0,1097.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211329690,8,1074.0,1165.0,1146.0,1093.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211377740,8,1077.0,1162.0,1145.0,1094.0,1100.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
